Tag,PI_emission,PTR_plqy
254,0.0,0.11271807811754786
255,0.0,0.10611123413488444
256,0.0,0.12554232147806
257,0.0,0.11717102589579353
258,0.0,0.11271807811754786
259,0.0,0.10611123413488444
260,0.0,0.10487564712155906
261,0.0,0.1119166775929673
262,0.0,0.12554232147806
263,0.0,0.11717102589579353
264,0.0,0.11271807811754786
265,0.0,0.10611123413488444
266,0.0,0.11271807811754786
267,0.0,0.10487564712155906
268,0.0,0.1119166775929673
269,0.0,0.12554232147806
270,0.0,0.11717102589579353
271,0.0,0.11271807811754786
272,0.0,0.10611123413488444
273,0.0,0.12554232147806
274,0.0,0.11717102589579353
275,0.0,0.11271807811754786
276,0.0,0.10611123413488444
277,0.0,0.7474925242090953
278,0.0,0.7474925242090953
279,0.0,0.7474925242090953
280,0.0,0.7474925242090953
281,0.0,0.7474925242090953
282,0.0,0.7474925242090953
283,0.0,0.7474925242090953
284,0.0,0.7474925242090953
285,0.0,0.7474925242090953
286,0.0,0.7474925242090953
287,0.0,0.7474925242090953
288,0.0,0.7474925242090953
289,0.0,0.7474925242090953
290,0.0,0.7474925242090953
291,0.0,0.7474925242090953
292,0.0,0.7474925242090953
293,0.0,0.7474925242090953
294,0.0,0.7474925242090953
295,0.0,0.13813980373371804
296,0.0,0.13813980373371804
297,0.0,0.13813980373371804
298,0.0,0.13813980373371804
299,0.0,0.13813980373371804
300,0.0,0.13813980373371804
301,0.0,0.13813980373371804
302,0.0,0.13813980373371804
303,0.0,0.13813980373371804
304,1.1102230246251565e-16,0.24168025521086756
305,1.1102230246251565e-16,0.24168025521086756
306,1.1102230246251565e-16,0.24168025521086756
307,1.1102230246251565e-16,0.24168025521086756
308,1.1102230246251565e-16,0.24168025521086756
315,0.0,0.07322397771910139
316,0.0,0.07322397771910139
317,0.0,0.07322397771910139
318,0.0,0.07322397771910139
319,0.0,0.06066478893667693
320,0.0,0.06066478893667693
321,0.0,0.06066478893667693
322,0.0,0.06066478893667693
323,0.0,0.06534229612946907
324,0.0,0.06534229612946907
325,0.0,0.06534229612946907
326,0.0,0.07322397771910139
327,0.0,0.06066478893667693
328,0.0,0.06534229612946907
329,0.0,0.1105075063754315
330,1.7179212496998275e-09,0.21356322168902586
331,1.7179212496998275e-09,0.21356322168902586
332,1.7179212496998275e-09,0.21356322168902586
333,1.7179212496998275e-09,0.21356322168902586
334,1.7179212496998275e-09,0.21356322168902586
335,1.7179212496998275e-09,0.21356322168902586
336,1.7179212496998275e-09,0.21356322168902586
337,1.7179212496998275e-09,0.21356322168902586
338,1.7179212496998275e-09,0.21356322168902586
339,1.7179212496998275e-09,0.21356322168902586
340,1.7179212496998275e-09,0.21356322168902586
341,1.7179212496998275e-09,0.21356322168902586
342,1.7179212496998275e-09,0.21356322168902586
343,1.7179212496998275e-09,0.21356322168902586
344,1.7179212496998275e-09,0.21356322168902586
345,1.7179212496998275e-09,0.21356322168902586
346,1.7179212496998275e-09,0.21356322168902586
347,1.7179212496998275e-09,0.21356322168902586
359,0.0,0.05795334848535694
360,0.0,0.05795334848535694
366,2.8033131371785203e-13,0.20115633443215164
368,2.8033131371785203e-13,0.20115633443215164
373,0.0,0.1398060361031228
374,0.0,0.1398060361031228
375,0.0,0.1398060361031228
379,4.773959005888173e-15,0.05183484766512858
380,4.773959005888173e-15,0.05183484766512858
381,4.773959005888173e-15,0.05183484766512858
382,4.773959005888173e-15,0.05183484766512858
455,0.0,0.31973577821948884
456,0.0,0.28388055270224644
457,0.0,0.2016023612636323
458,0.0,0.24346705250925937
459,0.0,0.24938009292397723
460,0.0,0.347457784337839
508,7.213118990989642e-13,0.288359255096058
511,0.0,0.13881719210906918
516,0.0,0.13881719210906918
521,0.0,0.13881719210906918
526,0.0,0.13881719210906918
543,0.0,0.14767527564280403
544,0.0,0.14767527564280403
545,0.0,0.14767527564280403
547,0.0,0.14134389617650278
548,0.0,0.14134389617650278
561,0.0,0.17297254315476163
562,0.0,0.36618876465950134
563,0.0,0.25043821049878623
564,0.0,0.2488437006212857
565,0.0,0.36614639000341065
566,0.0,0.27250318230011017
567,0.0,0.22396035973158912
568,0.0,0.14134389617650278
569,0.0,0.2372649056231465
570,0.0,0.24221357585279757
571,0.0,0.33183501537493754
572,3.3306690738754696e-16,0.25876814165576956
573,4.1933123640092163e-13,0.20661016473263194
574,0.0,0.3263364512483956
575,1.1102230246251565e-16,0.2663612670688037
576,4.447553436648377e-13,0.21054374443805002
577,0.0,0.09166348926186707
578,0.0,0.128323820777135
579,0.0,0.139568667359385
580,0.0,0.3263364512483956
581,0.0,0.3263364512483956
582,0.0,0.3263364512483956
583,0.0,0.3263364512483956
584,0.0,0.3263364512483956
585,0.0,0.11738134858538452
586,0.0,0.11738134858538452
587,0.0,0.11738134858538452
654,3.798919401276635e-09,0.5334859224382195
655,3.798919401276635e-09,0.5334859224382195
656,3.798919401276635e-09,0.5334859224382195
657,3.798919401276635e-09,0.5334859224382195
658,3.798919401276635e-09,0.5334859224382195
659,3.798919401276635e-09,0.5334859224382195
660,3.798919401276635e-09,0.5334859224382195
661,3.798919401276635e-09,0.5334859224382195
662,3.3306690738754696e-16,0.2571753926049537
663,3.3306690738754696e-16,0.2571753926049537
665,3.3306690738754696e-16,0.2571753926049537
666,3.3306690738754696e-16,0.2571753926049537
667,3.3306690738754696e-16,0.2571753926049537
668,3.3306690738754696e-16,0.2571753926049537
669,3.3306690738754696e-16,0.2571753926049537
670,1.1102230246251565e-16,0.2868822257301731
672,1.1102230246251565e-16,0.2868822257301731
673,1.1102230246251565e-16,0.2868822257301731
674,1.1102230246251565e-16,0.2868822257301731
675,1.1102230246251565e-16,0.2868822257301731
676,1.1102230246251565e-16,0.2868822257301731
677,1.1102230246251565e-16,0.2868822257301731
678,2.8027580256662077e-11,0.17692616115150117
679,2.8027580256662077e-11,0.17692616115150117
681,2.8027580256662077e-11,0.17692616115150117
682,2.8027580256662077e-11,0.17692616115150117
683,2.8027580256662077e-11,0.17692616115150117
684,2.8027580256662077e-11,0.17692616115150117
685,2.8027580256662077e-11,0.17692616115150117
686,6.661338147750939e-16,0.08736697517653347
687,6.661338147750939e-16,0.08736697517653347
688,6.661338147750939e-16,0.08736697517653347
689,6.661338147750939e-16,0.08736697517653347
690,6.661338147750939e-16,0.08736697517653347
691,6.661338147750939e-16,0.08736697517653347
692,6.661338147750939e-16,0.08736697517653347
693,6.661338147750939e-16,0.08736697517653347
694,6.661338147750939e-16,0.08736697517653347
695,6.661338147750939e-16,0.08736697517653347
696,0.004660288814909652,0.2842136357448932
697,0.004660288814909652,0.2842136357448932
698,0.004660288814909652,0.2842136357448932
699,0.004660288814909652,0.2842136357448932
700,0.004660288814909652,0.2842136357448932
701,0.004660288814909652,0.2842136357448932
702,0.004660288814909652,0.2842136357448932
703,0.004660288814909652,0.2842136357448932
704,0.004660288814909652,0.2842136357448932
705,0.004660288814909652,0.2842136357448932
706,2.7058776406629903e-05,0.2999852096376542
707,2.7058776406629903e-05,0.2999852096376542
708,2.7058776406629903e-05,0.2999852096376542
709,2.7058776406629903e-05,0.2999852096376542
710,2.7058776406629903e-05,0.2999852096376542
711,2.7058776406629903e-05,0.2999852096376542
712,2.7058776406629903e-05,0.2999852096376542
713,2.7058776406629903e-05,0.2999852096376542
714,2.7058776406629903e-05,0.2999852096376542
715,2.7058776406629903e-05,0.2999852096376542
716,0.000551830770216033,0.301086414863038
717,0.000551830770216033,0.301086414863038
718,0.000551830770216033,0.301086414863038
719,0.000551830770216033,0.301086414863038
720,0.000551830770216033,0.301086414863038
721,0.000551830770216033,0.301086414863038
722,0.000551830770216033,0.301086414863038
723,0.000551830770216033,0.301086414863038
724,0.000551830770216033,0.301086414863038
725,0.000551830770216033,0.301086414863038
726,0.000551830770216033,0.301086414863038
727,0.000551830770216033,0.301086414863038
728,0.000551830770216033,0.301086414863038
729,0.000551830770216033,0.301086414863038
744,0.0,0.3889424925144498
745,0.0,0.3889424925144498
746,0.0,0.3889424925144498
747,0.0,0.3889424925144498
748,0.0,0.3889424925144498
749,1.1102230246251565e-16,0.4740350241152538
750,1.1102230246251565e-16,0.4740350241152538
751,1.1102230246251565e-16,0.4740350241152538
752,1.1102230246251565e-16,0.4740350241152538
753,1.1102230246251565e-16,0.4740350241152538
760,0.0,0.553004372473608
777,0.0,0.01143430753329766
908,0.0,0.45475268764884436
909,0.0,0.4107809628447362
986,7.771561172376096e-16,0.09419445534465043
987,7.771561172376096e-16,0.09419445534465043
989,7.771561172376096e-16,0.09419445534465043
990,7.771561172376096e-16,0.09419445534465043
991,7.771561172376096e-16,0.09419445534465043
1027,1.3652009189790704e-08,0.21204839164601808
1028,1.3652009189790704e-08,0.21204839164601808
1057,0.0,0.24211754410512565
1072,0.0,0.2369404785124366
1073,0.0,0.2369404785124366
1074,0.0,0.2369404785124366
1075,0.0,0.2369404785124366
1076,0.0,0.2369404785124366
1077,0.0,0.2369404785124366
1078,0.0,0.2369404785124366
1079,0.0,0.2369404785124366
1090,0.0,0.07530836629972304
1175,7.432277016050648e-12,0.4892546690035805
1193,3.5504932327512506e-13,0.11705303952865587
1196,2.7355895326763857e-13,0.11697680328437787
1197,2.964295475749168e-13,0.11496928497195158
1200,4.604205905422987e-12,0.11685473243389521
1203,1.261091231441469e-11,0.12757828433123253
1232,0.0,0.10971465132692104
1233,0.0,0.10971465132692104
1234,1.1102230246251565e-16,0.10657129544879085
1235,1.1102230246251565e-16,0.10657129544879085
1236,1.1102230246251565e-16,0.10597631839056809
1237,1.1102230246251565e-16,0.10597631839056809
1238,1.247890679678676e-13,0.13305229266719298
1239,1.247890679678676e-13,0.13305229266719298
1240,2.6281354870150153e-10,0.15798875276740887
1241,2.6281354870150153e-10,0.15798875276740887
1242,1.6409096303959814e-13,0.1383325341046202
1243,1.6409096303959814e-13,0.1383325341046202
1244,1.1102230246251565e-16,0.10888593959983528
1245,1.1102230246251565e-16,0.10888593959983528
1246,1.1102230246251565e-16,0.113860976466158
1247,1.1102230246251565e-16,0.113860976466158
1248,1.0658141036401503e-14,0.12932308019586813
1249,1.0658141036401503e-14,0.12932308019586813
1250,1.0300649222472202e-11,0.09993112941913995
1251,1.0300649222472202e-11,0.09993112941913995
1252,2.969069434755056e-12,0.07480213437959482
1253,2.969069434755056e-12,0.07480213437959482
1260,0.0,0.0538454173332541
1262,0.0,0.4679222723860036
1263,0.0,0.4679222723860036
1264,0.0,0.4679222723860036
1295,0.0,0.40630738469530825
1296,3.7136960173711486e-13,0.31399522506014643
1297,0.0,0.7476510570665345
1298,3.3306690738754696e-16,0.4017865363447185
1300,3.897138167729963e-11,0.16209696887409553
1301,3.897138167729963e-11,0.16209696887409553
1302,3.897138167729963e-11,0.16209696887409553
1361,0.000500180156164709,0.2590042171412261
1362,0.0004434381508202634,0.2664171204785736
1363,0.018678639610655856,0.29850936221240143
1364,0.0003052733321839973,0.26423989539496584
1365,0.0005619482024097344,0.2729355998673515
1366,0.00047398032596523976,0.2680758537431671
1367,0.0007795172399501782,0.27537369928300526
1368,0.0003195175950552187,0.26469980967130613
1369,0.000500180156164709,0.2590042171412261
1370,0.0004434381508202634,0.2664171204785736
1371,0.018678639610655856,0.29850936221240143
1372,0.0003052733321839973,0.26423989539496584
1373,0.0005619482024097344,0.2729355998673515
1374,0.00047398032596523976,0.2680758537431671
1375,0.0007795172399501782,0.27537369928300526
1376,0.0003195175950552187,0.26469980967130613
1377,0.000500180156164709,0.2590042171412261
1378,0.0004434381508202634,0.2664171204785736
1379,0.018678639610655856,0.29850936221240143
1380,0.0003052733321839973,0.26423989539496584
1381,0.0005619482024097344,0.2729355998673515
1382,0.00047398032596523976,0.2680758537431671
1383,0.0007795172399501782,0.27537369928300526
1384,0.0003195175950552187,0.26469980967130613
1385,0.000500180156164709,0.2590042171412261
1386,0.0004434381508202634,0.2664171204785736
1387,0.018678639610655856,0.29850936221240143
1388,0.0003052733321839973,0.26423989539496584
1389,0.0005619482024097344,0.2729355998673515
1390,0.00047398032596523976,0.2680758537431671
1391,0.0007795172399501782,0.27537369928300526
1392,0.0003195175950552187,0.26469980967130613
1393,0.000500180156164709,0.2590042171412261
1394,0.0004434381508202634,0.2664171204785736
1395,0.018678639610655856,0.29850936221240143
1396,0.0003052733321839973,0.26423989539496584
1397,0.0005619482024097344,0.2729355998673515
1398,0.00047398032596523976,0.2680758537431671
1399,0.0007795172399501782,0.27537369928300526
1400,0.0003195175950552187,0.26469980967130613
1401,0.000500180156164709,0.2590042171412261
1402,0.0004434381508202634,0.2664171204785736
1403,0.018678639610655856,0.29850936221240143
1404,0.0003052733321839973,0.26423989539496584
1405,0.0005619482024097344,0.2729355998673515
1406,0.00047398032596523976,0.2680758537431671
1407,0.0007795172399501782,0.27537369928300526
1408,0.0003195175950552187,0.26469980967130613
1417,0.000500180156164709,0.2590042171412261
1418,0.0004434381508202634,0.2664171204785736
1419,0.018678639610655856,0.29850936221240143
1420,0.0003052733321839973,0.26423989539496584
1421,0.0005619482024097344,0.2729355998673515
1422,0.00047398032596523976,0.2680758537431671
1423,0.0007795172399501782,0.27537369928300526
1424,0.0003195175950552187,0.26469980967130613
1425,2.7755575615628914e-14,0.13277147427325564
1426,2.7755575615628914e-14,0.13277147427325564
1427,2.7755575615628914e-14,0.13277147427325564
1428,2.7755575615628914e-14,0.13277147427325564
1429,2.7755575615628914e-14,0.13277147427325564
1430,2.7755575615628914e-14,0.13277147427325564
1431,1.2212453270876722e-15,0.05798853878601362
1432,1.2212453270876722e-15,0.05798853878601362
1433,1.2212453270876722e-15,0.05798853878601362
1434,1.2212453270876722e-15,0.05798853878601362
1488,0.0,0.09692384206701876
1497,2.0394796962364126e-13,0.058940188114298686
1528,3.552713678800501e-15,0.09706365893058877
1532,3.2720492981752614e-12,0.14084115624338844
1537,2.51909604287448e-13,0.1736980220612594
1538,2.51909604287448e-13,0.1736980220612594
1582,0.0,0.3535791199377105
1605,0.0,0.7742166768708187
1606,0.0,0.7742166768708187
1607,0.0,0.7742166768708187
1608,0.0,0.7742166768708187
1614,2.220446049250313e-16,0.24010143371074988
1615,2.220446049250313e-16,0.24010143371074988
1616,2.220446049250313e-16,0.24010143371074988
1617,2.220446049250313e-16,0.24010143371074988
1629,0.0,0.15314747608754076
1630,0.0,0.2751933949349129
1631,0.0,0.11625933247477804
1632,0.0,0.18787288809083813
1633,0.0,0.14218481851320708
1634,0.0,0.3346489879260093
1635,0.0,0.3667641687912162
1636,0.0,0.41524030115187005
1637,0.0,0.23793678611329117
1638,0.0,0.07807767812132493
1639,0.0,0.13558846277239722
1640,0.0,0.15314747608754076
1641,0.0,0.2751933949349129
1642,0.0,0.11625933247477804
1643,0.0,0.14218481851320708
1644,0.0,0.3346489879260093
1645,0.0,0.3667641687912162
1646,0.0,0.41524030115187005
1647,0.0,0.23793678611329117
1648,0.0,0.07807767812132493
1649,0.0,0.13558846277239722
1650,0.0,0.15314747608754076
1651,0.0,0.2751933949349129
1652,0.0,0.11625933247477804
1653,0.0,0.18787288809083813
1654,0.0,0.14218481851320708
1655,0.0,0.3346489879260093
1656,0.0,0.3667641687912162
1657,0.0,0.41524030115187005
1658,0.0,0.23793678611329117
1659,0.0,0.07807767812132493
1660,0.0,0.13558846277239722
1661,0.0,0.15314747608754076
1662,0.0,0.2751933949349129
1663,0.0,0.11625933247477804
1664,0.0,0.18787288809083813
1665,0.0,0.14218481851320708
1666,0.0,0.3346489879260093
1667,0.0,0.3667641687912162
1668,0.0,0.41524030115187005
1669,0.0,0.23793678611329117
1670,0.0,0.07807767812132493
1671,0.0,0.13558846277239722
1687,2.220446049250313e-15,0.17199469436499848
1688,2.220446049250313e-15,0.17199469436499848
1689,2.220446049250313e-15,0.17199469436499848
1690,2.220446049250313e-15,0.17199469436499848
1691,2.220446049250313e-15,0.17199469436499848
1692,2.220446049250313e-15,0.17199469436499848
1693,7.327471962526033e-15,0.1524079211120074
1694,7.327471962526033e-15,0.1524079211120074
1695,7.327471962526033e-15,0.1524079211120074
1696,7.327471962526033e-15,0.1524079211120074
1697,7.327471962526033e-15,0.1524079211120074
1698,7.327471962526033e-15,0.1524079211120074
1699,3.552713678800501e-15,0.16461068113384425
1700,3.552713678800501e-15,0.16461068113384425
1701,3.552713678800501e-15,0.16461068113384425
1702,3.552713678800501e-15,0.16461068113384425
1703,3.552713678800501e-15,0.16461068113384425
1704,3.552713678800501e-15,0.16461068113384425
1705,1.3100631690576847e-14,0.1708233677664004
1706,1.3100631690576847e-14,0.1708233677664004
1707,1.3100631690576847e-14,0.1708233677664004
1708,1.3100631690576847e-14,0.1708233677664004
1709,1.3100631690576847e-14,0.1708233677664004
1710,1.3100631690576847e-14,0.1708233677664004
1711,9.992007221626409e-15,0.1653114626730312
1712,9.992007221626409e-15,0.1653114626730312
1713,9.992007221626409e-15,0.1653114626730312
1714,9.992007221626409e-15,0.1653114626730312
1715,9.992007221626409e-15,0.1653114626730312
1716,9.992007221626409e-15,0.1653114626730312
1717,0.0,0.06865508701295897
1718,0.0,0.06865508701295897
1719,0.0,0.06865508701295897
1720,0.0,0.06865508701295897
1721,0.0,0.06865508701295897
1722,0.0,0.06865508701295897
1723,0.0,0.07738408941022623
1724,0.0,0.07738408941022623
1725,0.0,0.07738408941022623
1726,0.0,0.07738408941022623
1727,0.0,0.07738408941022623
1728,0.0,0.07738408941022623
1729,0.0,0.08452847097505767
1730,0.0,0.08452847097505767
1731,0.0,0.08452847097505767
1732,0.0,0.08452847097505767
1733,0.0,0.08452847097505767
1734,0.0,0.08452847097505767
1735,0.0,0.08658721585288687
1736,0.0,0.08658721585288687
1737,0.0,0.08658721585288687
1738,0.0,0.08658721585288687
1739,0.0,0.08658721585288687
1740,0.0,0.08658721585288687
1741,0.0,0.09654270597663273
1742,0.0,0.09654270597663273
1743,0.0,0.09654270597663273
1744,0.0,0.09654270597663273
1745,0.0,0.09654270597663273
1747,0.0,0.025848615108382655
1748,0.0,0.025848615108382655
1749,0.0,0.025848615108382655
1750,0.0,0.025848615108382655
1751,0.0,0.025848615108382655
1753,0.0,0.09778680320656086
1754,0.0,0.09778680320656086
1755,0.0,0.09778680320656086
1756,0.0,0.09778680320656086
1757,0.0,0.09778680320656086
1759,0.0,0.19161933835539668
1760,0.0,0.19161933835539668
1761,0.0,0.19161933835539668
1762,0.0,0.19161933835539668
1763,0.0,0.19161933835539668
1765,0.0,0.13730349385937257
1766,0.0,0.13730349385937257
1767,0.0,0.13730349385937257
1768,0.0,0.13730349385937257
1769,0.0,0.13730349385937257
1771,0.0,0.07960821949210717
1772,0.0,0.07960821949210717
1773,0.0,0.07960821949210717
1774,0.0,0.07960821949210717
1775,0.0,0.07960821949210717
1777,0.0,0.056544174981592255
1778,0.0,0.056544174981592255
1779,0.0,0.056544174981592255
1780,0.0,0.056544174981592255
1781,0.0,0.056544174981592255
1783,0.0,0.05459311738666728
1784,0.0,0.05459311738666728
1785,0.0,0.05459311738666728
1786,0.0,0.05459311738666728
1787,0.0,0.05459311738666728
1789,0.0,0.02130327324306691
1790,0.0,0.02130327324306691
1791,0.0,0.02130327324306691
1792,0.0,0.02130327324306691
1793,0.0,0.02130327324306691
1795,0.0,0.022913939526085114
1796,0.0,0.022913939526085114
1797,0.0,0.022913939526085114
1798,0.0,0.022913939526085114
1799,0.0,0.022913939526085114
1804,7.147171743326908e-12,0.23316039337874073
1805,0.0,0.23107166619428499
1806,1.3772316620475067e-12,0.28152582080456845
1807,7.147171743326908e-12,0.23316039337874073
1808,0.0,0.23107166619428499
1809,1.3772316620475067e-12,0.28152582080456845
1835,0.0003475969245988475,0.30415420317423847
1836,0.00023097156195373003,0.242993936710184
1837,0.0003763302589601114,0.2462681603882907
1838,0.004379038724979467,0.3143061547938828
1839,0.0025350661173451083,0.30955003969616535
1840,0.0036478225565130806,0.2958411570860622
1841,0.00037283333997750745,0.2914996936352766
1842,0.0015121027855263813,0.31326508937512976
1843,0.002416376088981931,0.3094147027231151
1844,1.6483522808807827e-05,0.14957980245824865
1845,6.814997166593173e-06,0.319430246173829
1846,0.0003475969245988475,0.30415420317423847
1847,0.0003475969245988475,0.30415420317423847
1848,0.0003475969245988475,0.30415420317423847
1849,0.0003475969245988475,0.30415420317423847
1850,0.0003475969245988475,0.30415420317423847
1851,0.0003475969245988475,0.30415420317423847
1852,0.00023097156195373003,0.242993936710184
1853,0.00023097156195373003,0.242993936710184
1854,0.00023097156195373003,0.242993936710184
1855,0.00023097156195373003,0.242993936710184
1856,0.00023097156195373003,0.242993936710184
1857,0.00023097156195373003,0.242993936710184
1858,0.0003763302589601114,0.2462681603882907
1859,0.0003763302589601114,0.2462681603882907
1860,0.0003763302589601114,0.2462681603882907
1861,0.0003763302589601114,0.2462681603882907
1862,0.0003763302589601114,0.2462681603882907
1863,0.0003763302589601114,0.2462681603882907
1864,0.004379038724979467,0.3143061547938828
1865,0.004379038724979467,0.3143061547938828
1866,0.004379038724979467,0.3143061547938828
1867,0.004379038724979467,0.3143061547938828
1868,0.004379038724979467,0.3143061547938828
1869,0.004379038724979467,0.3143061547938828
1870,0.0025350661173451083,0.30955003969616535
1871,0.0025350661173451083,0.30955003969616535
1872,0.0025350661173451083,0.30955003969616535
1873,0.0025350661173451083,0.30955003969616535
