Tag,PTR_emission,PTR_plqy
207,0.006542163452239458,0.07230474884308813
208,0.35929077711995494,0.2878598274855054
209,0.35929077711995494,0.2878598274855054
210,0.06469680675797596,0.24980128520582656
211,0.15210548629763687,0.2960874419617411
212,0.6848262001823614,0.3274092646433001
213,9.35083577235929e-09,0.12702262116437635
214,3.635815925551178e-06,0.10487564712155906
215,2.9502419459648266e-06,0.1119166775929673
216,3.943378685922205e-06,0.12554232147806
217,2.406328966531035e-06,0.11717102589579353
218,2.2082959083569165e-06,0.11271807811754786
219,3.28082565925758e-06,0.10611123413488444
220,3.635815925551178e-06,0.10487564712155906
221,2.9502419459648266e-06,0.1119166775929673
222,3.943378685922205e-06,0.12554232147806
223,2.406328966531035e-06,0.11717102589579353
224,2.2082959083569165e-06,0.11271807811754786
225,3.28082565925758e-06,0.10611123413488444
226,3.635815925551178e-06,0.10487564712155906
227,2.9502419459648266e-06,0.1119166775929673
228,3.943378685922205e-06,0.12554232147806
229,2.406328966531035e-06,0.11717102589579353
230,2.2082959083569165e-06,0.11271807811754786
231,3.28082565925758e-06,0.10611123413488444
232,3.635815925551178e-06,0.10487564712155906
233,2.9502419459648266e-06,0.1119166775929673
234,3.943378685922205e-06,0.12554232147806
235,2.406328966531035e-06,0.11717102589579353
236,2.2082959083569165e-06,0.11271807811754786
237,3.28082565925758e-06,0.10611123413488444
238,3.635815925551178e-06,0.10487564712155906
239,2.9502419459648266e-06,0.1119166775929673
240,3.943378685922205e-06,0.12554232147806
241,2.406328966531035e-06,0.11717102589579353
242,2.2082959083569165e-06,0.11271807811754786
243,3.28082565925758e-06,0.10611123413488444
244,3.635815925551178e-06,0.10487564712155906
245,2.9502419459648266e-06,0.1119166775929673
246,3.943378685922205e-06,0.12554232147806
247,2.406328966531035e-06,0.11717102589579353
248,2.2082959083569165e-06,0.11271807811754786
249,3.28082565925758e-06,0.10611123413488444
250,3.635815925551178e-06,0.10487564712155906
251,2.9502419459648266e-06,0.1119166775929673
252,3.943378685922205e-06,0.12554232147806
253,2.406328966531035e-06,0.11717102589579353
254,2.2082959083569165e-06,0.11271807811754786
255,3.28082565925758e-06,0.10611123413488444
256,3.943378685922205e-06,0.12554232147806
257,2.406328966531035e-06,0.11717102589579353
258,2.2082959083569165e-06,0.11271807811754786
259,3.28082565925758e-06,0.10611123413488444
260,3.635815925551178e-06,0.10487564712155906
261,2.9502419459648266e-06,0.1119166775929673
262,3.943378685922205e-06,0.12554232147806
263,2.406328966531035e-06,0.11717102589579353
264,2.2082959083569165e-06,0.11271807811754786
265,3.28082565925758e-06,0.10611123413488444
266,2.2082959083569165e-06,0.11271807811754786
267,3.635815925551178e-06,0.10487564712155906
268,2.9502419459648266e-06,0.1119166775929673
269,3.943378685922205e-06,0.12554232147806
270,2.406328966531035e-06,0.11717102589579353
271,2.2082959083569165e-06,0.11271807811754786
272,3.28082565925758e-06,0.10611123413488444
273,3.943378685922205e-06,0.12554232147806
274,2.406328966531035e-06,0.11717102589579353
275,2.2082959083569165e-06,0.11271807811754786
276,3.28082565925758e-06,0.10611123413488444
277,0.5363977535488371,0.7474925242090953
278,0.5363977535488371,0.7474925242090953
279,0.5363977535488371,0.7474925242090953
280,0.5363977535488371,0.7474925242090953
281,0.5363977535488371,0.7474925242090953
282,0.5363977535488371,0.7474925242090953
283,0.5363977535488371,0.7474925242090953
284,0.5363977535488371,0.7474925242090953
285,0.5363977535488371,0.7474925242090953
286,0.5363977535488371,0.7474925242090953
287,0.5363977535488371,0.7474925242090953
288,0.5363977535488371,0.7474925242090953
289,0.5363977535488371,0.7474925242090953
290,0.5363977535488371,0.7474925242090953
291,0.5363977535488371,0.7474925242090953
292,0.5363977535488371,0.7474925242090953
293,0.5363977535488371,0.7474925242090953
294,0.5363977535488371,0.7474925242090953
295,2.049015750649197e-05,0.13813980373371804
296,2.049015750649197e-05,0.13813980373371804
297,2.049015750649197e-05,0.13813980373371804
298,2.049015750649197e-05,0.13813980373371804
299,2.049015750649197e-05,0.13813980373371804
300,2.049015750649197e-05,0.13813980373371804
301,2.049015750649197e-05,0.13813980373371804
302,2.049015750649197e-05,0.13813980373371804
303,2.049015750649197e-05,0.13813980373371804
304,0.0038505510618855876,0.24168025521086756
305,0.0038505510618855876,0.24168025521086756
306,0.0038505510618855876,0.24168025521086756
307,0.0038505510618855876,0.24168025521086756
308,0.0038505510618855876,0.24168025521086756
315,7.163147804911674e-07,0.07322397771910139
316,7.163147804911674e-07,0.07322397771910139
317,7.163147804911674e-07,0.07322397771910139
318,7.163147804911674e-07,0.07322397771910139
319,9.016879599643701e-07,0.06066478893667693
320,9.016879599643701e-07,0.06066478893667693
321,9.016879599643701e-07,0.06066478893667693
322,9.016879599643701e-07,0.06066478893667693
323,4.3319783193940253e-07,0.06534229612946907
324,4.3319783193940253e-07,0.06534229612946907
325,4.3319783193940253e-07,0.06534229612946907
326,7.163147804911674e-07,0.07322397771910139
327,9.016879599643701e-07,0.06066478893667693
328,4.3319783193940253e-07,0.06534229612946907
329,0.0007798619943865104,0.1105075063754315
330,0.08158443148188255,0.21356322168902586
331,0.08158443148188255,0.21356322168902586
332,0.08158443148188255,0.21356322168902586
333,0.08158443148188255,0.21356322168902586
334,0.08158443148188255,0.21356322168902586
335,0.08158443148188255,0.21356322168902586
336,0.08158443148188255,0.21356322168902586
337,0.08158443148188255,0.21356322168902586
338,0.08158443148188255,0.21356322168902586
339,0.08158443148188255,0.21356322168902586
340,0.08158443148188255,0.21356322168902586
341,0.08158443148188255,0.21356322168902586
342,0.08158443148188255,0.21356322168902586
343,0.08158443148188255,0.21356322168902586
344,0.08158443148188255,0.21356322168902586
345,0.08158443148188255,0.21356322168902586
346,0.08158443148188255,0.21356322168902586
347,0.08158443148188255,0.21356322168902586
359,0.2628705164582128,0.05795334848535694
360,0.2628705164582128,0.05795334848535694
366,0.3013830319661006,0.20115633443215164
368,0.3013830319661006,0.20115633443215164
373,0.46070892243279526,0.1398060361031228
374,0.46070892243279526,0.1398060361031228
375,0.46070892243279526,0.1398060361031228
379,0.774566593334622,0.05183484766512858
380,0.774566593334622,0.05183484766512858
381,0.774566593334622,0.05183484766512858
382,0.774566593334622,0.05183484766512858
455,0.038643824887539924,0.31973577821948884
456,0.00010638733496837194,0.28388055270224644
457,0.006134869582371971,0.2016023612636323
458,0.004511385613958585,0.24346705250925937
459,0.002575742307871609,0.24938009292397723
460,0.00025642933427716397,0.347457784337839
508,0.03888935014727435,0.288359255096058
511,0.0006149626174575262,0.13881719210906918
516,0.0006149626174575262,0.13881719210906918
521,0.0006149626174575262,0.13881719210906918
526,0.0006149626174575262,0.13881719210906918
543,0.0009428624923459861,0.14767527564280403
544,0.0009428624923459861,0.14767527564280403
545,0.0009428624923459861,0.14767527564280403
547,0.000671590091465335,0.14134389617650278
548,0.000671590091465335,0.14134389617650278
561,4.81291673182227e-11,0.17297254315476163
562,0.0009756539362673067,0.36618876465950134
563,0.0001553879103548539,0.25043821049878623
564,0.0016175012244640241,0.2488437006212857
565,2.162697327889873e-07,0.36614639000341065
566,5.0854955699342064e-05,0.27250318230011017
567,9.089955762398017e-05,0.22396035973158912
568,0.000671590091465335,0.14134389617650278
569,0.0012134475476989204,0.2372649056231465
570,1.2237244317869767e-07,0.24221357585279757
571,0.002290858487426606,0.33183501537493754
572,0.018372865734397448,0.25876814165576956
573,0.052565299424313094,0.20661016473263194
574,0.002350377682864835,0.3263364512483956
575,0.01675917176126618,0.2663612670688037
576,0.05096560494052382,0.21054374443805002
577,0.0002106031213927606,0.09166348926186707
578,0.0005216968105886677,0.128323820777135
579,0.0015689547468997755,0.139568667359385
580,0.002350377682864835,0.3263364512483956
581,0.002350377682864835,0.3263364512483956
582,0.002350377682864835,0.3263364512483956
583,0.002350377682864835,0.3263364512483956
584,0.002350377682864835,0.3263364512483956
585,0.019865430737846523,0.11738134858538452
586,0.019865430737846523,0.11738134858538452
587,0.019865430737846523,0.11738134858538452
654,0.7122008176565439,0.5334859224382195
655,0.7122008176565439,0.5334859224382195
656,0.7122008176565439,0.5334859224382195
657,0.7122008176565439,0.5334859224382195
658,0.7122008176565439,0.5334859224382195
659,0.7122008176565439,0.5334859224382195
660,0.7122008176565439,0.5334859224382195
661,0.7122008176565439,0.5334859224382195
662,0.02147374589827511,0.2571753926049537
663,0.02147374589827511,0.2571753926049537
665,0.02147374589827511,0.2571753926049537
666,0.02147374589827511,0.2571753926049537
667,0.02147374589827511,0.2571753926049537
668,0.02147374589827511,0.2571753926049537
669,0.02147374589827511,0.2571753926049537
670,0.013045516368818677,0.2868822257301731
672,0.013045516368818677,0.2868822257301731
673,0.013045516368818677,0.2868822257301731
674,0.013045516368818677,0.2868822257301731
675,0.013045516368818677,0.2868822257301731
676,0.013045516368818677,0.2868822257301731
677,0.013045516368818677,0.2868822257301731
678,0.22925488815347372,0.17692616115150117
679,0.22925488815347372,0.17692616115150117
681,0.22925488815347372,0.17692616115150117
682,0.22925488815347372,0.17692616115150117
683,0.22925488815347372,0.17692616115150117
684,0.22925488815347372,0.17692616115150117
685,0.22925488815347372,0.17692616115150117
686,0.048833759902463525,0.08736697517653347
687,0.048833759902463525,0.08736697517653347
688,0.048833759902463525,0.08736697517653347
689,0.048833759902463525,0.08736697517653347
690,0.048833759902463525,0.08736697517653347
691,0.048833759902463525,0.08736697517653347
692,0.048833759902463525,0.08736697517653347
693,0.048833759902463525,0.08736697517653347
694,0.048833759902463525,0.08736697517653347
695,0.048833759902463525,0.08736697517653347
696,0.7777798712903404,0.2842136357448932
697,0.7777798712903404,0.2842136357448932
698,0.7777798712903404,0.2842136357448932
699,0.7777798712903404,0.2842136357448932
700,0.7777798712903404,0.2842136357448932
701,0.7777798712903404,0.2842136357448932
702,0.7777798712903404,0.2842136357448932
703,0.7777798712903404,0.2842136357448932
704,0.7777798712903404,0.2842136357448932
705,0.7777798712903404,0.2842136357448932
706,0.5721809195325775,0.2999852096376542
707,0.5721809195325775,0.2999852096376542
708,0.5721809195325775,0.2999852096376542
709,0.5721809195325775,0.2999852096376542
710,0.5721809195325775,0.2999852096376542
711,0.5721809195325775,0.2999852096376542
712,0.5721809195325775,0.2999852096376542
713,0.5721809195325775,0.2999852096376542
714,0.5721809195325775,0.2999852096376542
715,0.5721809195325775,0.2999852096376542
716,0.24549263483155448,0.301086414863038
717,0.24549263483155448,0.301086414863038
718,0.24549263483155448,0.301086414863038
719,0.24549263483155448,0.301086414863038
720,0.24549263483155448,0.301086414863038
721,0.24549263483155448,0.301086414863038
722,0.24549263483155448,0.301086414863038
723,0.24549263483155448,0.301086414863038
724,0.24549263483155448,0.301086414863038
725,0.24549263483155448,0.301086414863038
726,0.24549263483155448,0.301086414863038
727,0.24549263483155448,0.301086414863038
728,0.24549263483155448,0.301086414863038
729,0.24549263483155448,0.301086414863038
744,0.013149805117515068,0.3889424925144498
745,0.013149805117515068,0.3889424925144498
746,0.013149805117515068,0.3889424925144498
747,0.013149805117515068,0.3889424925144498
748,0.013149805117515068,0.3889424925144498
749,0.014105927038656874,0.4740350241152538
750,0.014105927038656874,0.4740350241152538
751,0.014105927038656874,0.4740350241152538
752,0.014105927038656874,0.4740350241152538
753,0.014105927038656874,0.4740350241152538
760,0.0405030846953881,0.553004372473608
777,0.8040678263474096,0.01143430753329766
908,8.902525490039892e-05,0.45475268764884436
909,0.0004593849057552557,0.4107809628447362
986,0.007261211268061563,0.09419445534465043
987,0.007261211268061563,0.09419445534465043
989,0.007261211268061563,0.09419445534465043
990,0.007261211268061563,0.09419445534465043
991,0.007261211268061563,0.09419445534465043
1027,0.5906266061935742,0.21204839164601808
1028,0.5906266061935742,0.21204839164601808
1057,0.0009211356034534157,0.24211754410512565
1072,1.6627364163745995e-05,0.2369404785124366
1073,1.6627364163745995e-05,0.2369404785124366
1074,1.6627364163745995e-05,0.2369404785124366
1075,1.6627364163745995e-05,0.2369404785124366
1076,1.6627364163745995e-05,0.2369404785124366
1077,1.6627364163745995e-05,0.2369404785124366
1078,1.6627364163745995e-05,0.2369404785124366
1079,1.6627364163745995e-05,0.2369404785124366
1090,2.647468824223953e-05,0.07530836629972304
1175,0.06490170541947948,0.4892546690035805
1193,0.05960782390458841,0.11705303952865587
1196,0.04612417447472239,0.11697680328437787
1197,0.04755139888308535,0.11496928497195158
1200,0.062226704357598916,0.11685473243389521
1203,0.06349786224657195,0.12757828433123253
1232,0.03204892645422586,0.10971465132692104
1233,0.03204892645422586,0.10971465132692104
1234,0.033427817135012194,0.10657129544879085
1235,0.033427817135012194,0.10657129544879085
1236,0.0335965259623483,0.10597631839056809
1237,0.0335965259623483,0.10597631839056809
1238,0.0459163004768367,0.13305229266719298
1239,0.0459163004768367,0.13305229266719298
1240,0.12015377094115509,0.15798875276740887
1241,0.12015377094115509,0.15798875276740887
1242,0.047009569506409554,0.1383325341046202
1243,0.047009569506409554,0.1383325341046202
1244,0.021578849517103427,0.10888593959983528
1245,0.021578849517103427,0.10888593959983528
1246,0.01788347570441695,0.113860976466158
1247,0.01788347570441695,0.113860976466158
1248,0.021089403013812125,0.12932308019586813
1249,0.021089403013812125,0.12932308019586813
1250,0.05767734899674881,0.09993112941913995
1251,0.05767734899674881,0.09993112941913995
1252,0.05102349003201201,0.07480213437959482
1253,0.05102349003201201,0.07480213437959482
1260,0.11418771668338912,0.0538454173332541
1262,0.025405297805808025,0.4679222723860036
1263,0.025405297805808025,0.4679222723860036
1264,0.025405297805808025,0.4679222723860036
1295,0.0001765001727911386,0.40630738469530825
1296,0.015966565770449193,0.31399522506014643
1297,2.544638399992749e-07,0.7476510570665345
1298,0.004572102242661025,0.4017865363447185
1300,0.01885246216533243,0.16209696887409553
1301,0.01885246216533243,0.16209696887409553
1302,0.01885246216533243,0.16209696887409553
1361,0.4369744352210756,0.2590042171412261
1362,0.3869125799991776,0.2664171204785736
1363,0.3863530610257001,0.29850936221240143
1364,0.3602387461411537,0.26423989539496584
1365,0.3684706686294694,0.2729355998673515
1366,0.38286582668509495,0.2680758537431671
1367,0.39214856145052823,0.27537369928300526
1368,0.36478701375138434,0.26469980967130613
1369,0.4369744352210756,0.2590042171412261
1370,0.3869125799991776,0.2664171204785736
1371,0.3863530610257001,0.29850936221240143
1372,0.3602387461411537,0.26423989539496584
1373,0.3684706686294694,0.2729355998673515
1374,0.38286582668509495,0.2680758537431671
1375,0.39214856145052823,0.27537369928300526
1376,0.36478701375138434,0.26469980967130613
1377,0.4369744352210756,0.2590042171412261
1378,0.3869125799991776,0.2664171204785736
1379,0.3863530610257001,0.29850936221240143
1380,0.3602387461411537,0.26423989539496584
1381,0.3684706686294694,0.2729355998673515
1382,0.38286582668509495,0.2680758537431671
1383,0.39214856145052823,0.27537369928300526
1384,0.36478701375138434,0.26469980967130613
1385,0.4369744352210756,0.2590042171412261
1386,0.3869125799991776,0.2664171204785736
1387,0.3863530610257001,0.29850936221240143
1388,0.3602387461411537,0.26423989539496584
1389,0.3684706686294694,0.2729355998673515
1390,0.38286582668509495,0.2680758537431671
1391,0.39214856145052823,0.27537369928300526
1392,0.36478701375138434,0.26469980967130613
1393,0.4369744352210756,0.2590042171412261
1394,0.3869125799991776,0.2664171204785736
1395,0.3863530610257001,0.29850936221240143
1396,0.3602387461411537,0.26423989539496584
1397,0.3684706686294694,0.2729355998673515
1398,0.38286582668509495,0.2680758537431671
1399,0.39214856145052823,0.27537369928300526
1400,0.36478701375138434,0.26469980967130613
1401,0.4369744352210756,0.2590042171412261
1402,0.3869125799991776,0.2664171204785736
1403,0.3863530610257001,0.29850936221240143
1404,0.3602387461411537,0.26423989539496584
1405,0.3684706686294694,0.2729355998673515
1406,0.38286582668509495,0.2680758537431671
1407,0.39214856145052823,0.27537369928300526
1408,0.36478701375138434,0.26469980967130613
1417,0.4369744352210756,0.2590042171412261
1418,0.3869125799991776,0.2664171204785736
1419,0.3863530610257001,0.29850936221240143
1420,0.3602387461411537,0.26423989539496584
1421,0.3684706686294694,0.2729355998673515
1422,0.38286582668509495,0.2680758537431671
1423,0.39214856145052823,0.27537369928300526
1424,0.36478701375138434,0.26469980967130613
1425,0.007181120955721765,0.13277147427325564
1426,0.007181120955721765,0.13277147427325564
1427,0.007181120955721765,0.13277147427325564
1428,0.007181120955721765,0.13277147427325564
1429,0.007181120955721765,0.13277147427325564
1430,0.007181120955721765,0.13277147427325564
1431,0.013619903316313908,0.05798853878601362
1432,0.013619903316313908,0.05798853878601362
1433,0.013619903316313908,0.05798853878601362
1434,0.013619903316313908,0.05798853878601362
1488,0.02900518170833255,0.09692384206701876
1497,0.04725064258745959,0.058940188114298686
1528,0.0673091578008499,0.09706365893058877
1532,0.0855462075109128,0.14084115624338844
1537,0.0427274928407434,0.1736980220612594
1538,0.0427274928407434,0.1736980220612594
1582,0.00027290385059852706,0.3535791199377105
1605,5.262564340968723e-07,0.7742166768708187
1606,5.262564340968723e-07,0.7742166768708187
1607,5.262564340968723e-07,0.7742166768708187
1608,5.262564340968723e-07,0.7742166768708187
1614,0.003784102764373576,0.24010143371074988
1615,0.003784102764373576,0.24010143371074988
1616,0.003784102764373576,0.24010143371074988
1617,0.003784102764373576,0.24010143371074988
1629,1.5313173153175264e-05,0.15314747608754076
1630,0.0003398795524273135,0.2751933949349129
1631,0.0004665684294534733,0.11625933247477804
1632,0.00017466483910499875,0.18787288809083813
1633,0.00021581294882688784,0.14218481851320708
1634,0.007937901170936734,0.3346489879260093
1635,0.00022554695194576535,0.3667641687912162
1636,0.008015296109931791,0.41524030115187005
1637,0.0027907722666254964,0.23793678611329117
1638,0.00011487142028454578,0.07807767812132493
1639,0.006622509776855634,0.13558846277239722
1640,1.5313173153175264e-05,0.15314747608754076
1641,0.0003398795524273135,0.2751933949349129
1642,0.0004665684294534733,0.11625933247477804
1643,0.00021581294882688784,0.14218481851320708
1644,0.007937901170936734,0.3346489879260093
1645,0.00022554695194576535,0.3667641687912162
1646,0.008015296109931791,0.41524030115187005
1647,0.0027907722666254964,0.23793678611329117
1648,0.00011487142028454578,0.07807767812132493
1649,0.006622509776855634,0.13558846277239722
1650,1.5313173153175264e-05,0.15314747608754076
1651,0.0003398795524273135,0.2751933949349129
1652,0.0004665684294534733,0.11625933247477804
1653,0.00017466483910499875,0.18787288809083813
1654,0.00021581294882688784,0.14218481851320708
1655,0.007937901170936734,0.3346489879260093
1656,0.00022554695194576535,0.3667641687912162
1657,0.008015296109931791,0.41524030115187005
1658,0.0027907722666254964,0.23793678611329117
1659,0.00011487142028454578,0.07807767812132493
1660,0.006622509776855634,0.13558846277239722
1661,1.5313173153175264e-05,0.15314747608754076
1662,0.0003398795524273135,0.2751933949349129
1663,0.0004665684294534733,0.11625933247477804
1664,0.00017466483910499875,0.18787288809083813
1665,0.00021581294882688784,0.14218481851320708
1666,0.007937901170936734,0.3346489879260093
1667,0.00022554695194576535,0.3667641687912162
1668,0.008015296109931791,0.41524030115187005
1669,0.0027907722666254964,0.23793678611329117
1670,0.00011487142028454578,0.07807767812132493
1671,0.006622509776855634,0.13558846277239722
1687,0.0022417310491278375,0.17199469436499848
1688,0.0022417310491278375,0.17199469436499848
1689,0.0022417310491278375,0.17199469436499848
1690,0.0022417310491278375,0.17199469436499848
1691,0.0022417310491278375,0.17199469436499848
1692,0.0022417310491278375,0.17199469436499848
1693,0.00415661526604616,0.1524079211120074
1694,0.00415661526604616,0.1524079211120074
1695,0.00415661526604616,0.1524079211120074
1696,0.00415661526604616,0.1524079211120074
1697,0.00415661526604616,0.1524079211120074
1698,0.00415661526604616,0.1524079211120074
1699,0.002938259565256507,0.16461068113384425
1700,0.002938259565256507,0.16461068113384425
1701,0.002938259565256507,0.16461068113384425
1702,0.002938259565256507,0.16461068113384425
1703,0.002938259565256507,0.16461068113384425
1704,0.002938259565256507,0.16461068113384425
1705,0.0029936281728594194,0.1708233677664004
1706,0.0029936281728594194,0.1708233677664004
1707,0.0029936281728594194,0.1708233677664004
1708,0.0029936281728594194,0.1708233677664004
1709,0.0029936281728594194,0.1708233677664004
1710,0.0029936281728594194,0.1708233677664004
1711,0.004171687998353102,0.1653114626730312
1712,0.004171687998353102,0.1653114626730312
1713,0.004171687998353102,0.1653114626730312
1714,0.004171687998353102,0.1653114626730312
1715,0.004171687998353102,0.1653114626730312
1716,0.004171687998353102,0.1653114626730312
1717,0.0033754562113663678,0.06865508701295897
1718,0.0033754562113663678,0.06865508701295897
1719,0.0033754562113663678,0.06865508701295897
1720,0.0033754562113663678,0.06865508701295897
1721,0.0033754562113663678,0.06865508701295897
1722,0.0033754562113663678,0.06865508701295897
1723,0.0024854379321940234,0.07738408941022623
1724,0.0024854379321940234,0.07738408941022623
1725,0.0024854379321940234,0.07738408941022623
1726,0.0024854379321940234,0.07738408941022623
1727,0.0024854379321940234,0.07738408941022623
1728,0.0024854379321940234,0.07738408941022623
1729,0.000378187381014361,0.08452847097505767
1730,0.000378187381014361,0.08452847097505767
1731,0.000378187381014361,0.08452847097505767
1732,0.000378187381014361,0.08452847097505767
1733,0.000378187381014361,0.08452847097505767
1734,0.000378187381014361,0.08452847097505767
1735,0.00033763387478447093,0.08658721585288687
1736,0.00033763387478447093,0.08658721585288687
1737,0.00033763387478447093,0.08658721585288687
1738,0.00033763387478447093,0.08658721585288687
1739,0.00033763387478447093,0.08658721585288687
1740,0.00033763387478447093,0.08658721585288687
1741,0.013429730135909645,0.09654270597663273
1742,0.013429730135909645,0.09654270597663273
1743,0.013429730135909645,0.09654270597663273
1744,0.013429730135909645,0.09654270597663273
1745,0.013429730135909645,0.09654270597663273
1747,0.01035776708199121,0.025848615108382655
1748,0.01035776708199121,0.025848615108382655
1749,0.01035776708199121,0.025848615108382655
1750,0.01035776708199121,0.025848615108382655
1751,0.01035776708199121,0.025848615108382655
1753,0.02794840711482416,0.09778680320656086
1754,0.02794840711482416,0.09778680320656086
1755,0.02794840711482416,0.09778680320656086
1756,0.02794840711482416,0.09778680320656086
1757,0.02794840711482416,0.09778680320656086
1759,0.0019388690252069019,0.19161933835539668
1760,0.0019388690252069019,0.19161933835539668
1761,0.0019388690252069019,0.19161933835539668
