Tag,sum_of_log_probabilities
177,-1.5530657644964203
178,-2.2502059248358606
179,-6.403076001410888
180,-1.8706581051270645
181,-1.8819484876057837
182,-3.5861537584677925
183,-7.713495971894498
184,-1.9960094253883889
186,-2.0909620110109284
187,-1.4848020496312035
188,-3.3441781438076226
189,-5.071153604035995
190,-21.28295112842934
191,-20.55119019920291
192,-9.82528569351539
193,-9.78608090679038
194,-8.570923835613733
195,-25.31150396097074
196,-25.31150396097074
197,-13.39073545647648
198,-13.39073545647648
199,-11.661527735536374
200,-11.661527735536374
201,-17.315339602153102
202,-3.94002902363251
203,-3.94002902363251
204,-7.957504038195349
205,-21.28295112842934
206,-21.28295112842934
207,-7.656352834618994
208,-2.2689048816631248
209,-2.2689048816631248
210,-4.125132969648686
211,-3.1002814662852014
212,-1.4951345120921917
213,-20.55119019920291
214,-14.779656952272148
215,-14.92362401001235
216,-14.518585021953475
217,-15.081528873911266
218,-15.206154883657142
219,-14.870682798314284
220,-14.779656952272148
221,-14.92362401001235
222,-14.518585021953475
223,-15.081528873911266
224,-15.206154883657142
225,-14.870682798314284
226,-14.779656952272148
227,-14.92362401001235
228,-14.518585021953475
229,-15.081528873911266
230,-15.206154883657142
231,-14.870682798314284
232,-14.779656952272148
233,-14.92362401001235
234,-14.518585021953475
235,-15.081528873911266
236,-15.206154883657142
237,-14.870682798314284
238,-14.779656952272148
239,-14.92362401001235
240,-14.518585021953475
241,-15.081528873911266
242,-15.206154883657142
243,-14.870682798314284
244,-14.779656952272148
245,-14.92362401001235
246,-14.518585021953475
247,-15.081528873911266
248,-15.206154883657142
249,-14.870682798314284
250,-14.779656952272148
251,-14.92362401001235
252,-14.518585021953475
253,-15.081528873911266
254,-15.206154883657142
255,-14.870682798314284
256,-14.518585021953475
257,-15.081528873911266
258,-15.206154883657142
259,-14.870682798314284
260,-14.779656952272148
261,-14.92362401001235
262,-14.518585021953475
263,-15.081528873911266
264,-15.206154883657142
265,-14.870682798314284
266,-15.206154883657142
267,-14.779656952272148
268,-14.92362401001235
269,-14.518585021953475
270,-15.081528873911266
271,-15.206154883657142
272,-14.870682798314284
273,-14.518585021953475
274,-15.081528873911266
275,-15.206154883657142
276,-14.870682798314284
277,-0.9139102904236014
278,-0.9139102904236014
279,-0.9139102904236014
280,-0.9139102904236014
281,-0.9139102904236014
282,-0.9139102904236014
283,-0.9139102904236014
284,-0.9139102904236014
285,-0.9139102904236014
286,-0.9139102904236014
287,-0.9139102904236014
288,-0.9139102904236014
289,-0.9139102904236014
290,-0.9139102904236014
291,-0.9139102904236014
292,-0.9139102904236014
293,-0.9139102904236014
294,-0.9139102904236014
295,-12.775054944850133
296,-12.775054944850133
297,-12.775054944850133
298,-12.775054944850133
299,-12.775054944850133
300,-12.775054944850133
301,-12.775054944850133
302,-12.775054944850133
303,-12.775054944850133
304,-6.979678693885264
305,-6.979678693885264
306,-6.979678693885264
307,-6.979678693885264
308,-6.979678693885264
315,-16.763378476224347
316,-16.763378476224347
317,-16.763378476224347
318,-16.763378476224347
319,-16.72138915177119
320,-16.72138915177119
321,-16.72138915177119
322,-16.72138915177119
323,-17.38018705876247
324,-17.38018705876247
325,-17.38018705876247
326,-16.763378476224347
327,-16.72138915177119
328,-17.38018705876247
329,-9.359065413540504
330,-4.049939195703255
331,-4.049939195703255
332,-4.049939195703255
333,-4.049939195703255
334,-4.049939195703255
335,-4.049939195703255
336,-4.049939195703255
337,-4.049939195703255
338,-4.049939195703255
339,-4.049939195703255
340,-4.049939195703255
341,-4.049939195703255
342,-4.049939195703255
343,-4.049939195703255
344,-4.049939195703255
345,-4.049939195703255
346,-4.049939195703255
347,-4.049939195703255
359,-4.184210629445707
360,-4.184210629445707
366,-2.803046181761501
368,-2.803046181761501
373,-2.742488113517683
374,-2.742488113517683
375,-2.742488113517683
379,-3.2151442615189234
380,-3.2151442615189234
381,-3.2151442615189234
382,-3.2151442615189234
455,-4.393628604088755
456,-10.407625738763695
457,-6.695224489248587
458,-6.8139245947616995
459,-7.350394580301828
460,-9.32576953648156
508,-4.490583003667389
511,-9.368546452749609
516,-9.368546452749609
521,-9.368546452749609
526,-9.368546452749609
543,-8.879329604561235
544,-8.879329604561235
545,-8.879329604561235
547,-9.262421764607964
548,-9.262421764607964
561,-25.511755140612426
562,-7.937008936022358
563,-10.154128973560836
564,-7.817803062536336
565,-16.351461498267778
566,-11.186637969785638
567,-10.802041631686876
568,-9.262421764607964
569,-8.152867774526696
570,-17.33413202683726
571,-7.181946021552634
572,-5.348703215319246
573,-4.522620607148579
574,-7.173005618404884
575,-5.41171134750733
576,-4.534666122099808
577,-10.855166270128374
578,-9.611622321375814
579,-8.42654420734388
580,-7.173005618404884
581,-7.173005618404884
582,-7.173005618404884
583,-7.173005618404884
584,-7.173005618404884
585,-6.0611014615583825
586,-6.0611014615583825
587,-6.0611014615583825
654,-0.9677179558384092
655,-0.9677179558384092
656,-0.9677179558384092
657,-0.9677179558384092
658,-0.9677179558384092
659,-0.9677179558384092
660,-0.9677179558384092
661,-0.9677179558384092
662,-5.198921176394743
663,-5.198921176394743
665,-5.198921176394743
666,-5.198921176394743
667,-5.198921176394743
668,-5.198921176394743
669,-5.198921176394743
670,-5.5879942882729345
672,-5.5879942882729345
673,-5.5879942882729345
674,-5.5879942882729345
675,-5.5879942882729345
676,-5.5879942882729345
677,-5.5879942882729345
678,-3.204943647785159
679,-3.204943647785159
681,-3.204943647785159
682,-3.204943647785159
683,-3.204943647785159
684,-3.204943647785159
685,-3.204943647785159
686,-5.456971330146429
687,-5.456971330146429
688,-5.456971330146429
689,-5.456971330146429
690,-5.456971330146429
691,-5.456971330146429
692,-5.456971330146429
693,-5.456971330146429
694,-5.456971330146429
695,-5.456971330146429
696,-1.5093408216976956
697,-1.5093408216976956
698,-1.5093408216976956
699,-1.5093408216976956
700,-1.5093408216976956
701,-1.5093408216976956
702,-1.5093408216976956
703,-1.5093408216976956
704,-1.5093408216976956
705,-1.5093408216976956
706,-1.7623221514723684
707,-1.7623221514723684
708,-1.7623221514723684
709,-1.7623221514723684
710,-1.7623221514723684
711,-1.7623221514723684
712,-1.7623221514723684
713,-1.7623221514723684
714,-1.7623221514723684
715,-1.7623221514723684
716,-2.604846295751938
717,-2.604846295751938
718,-2.604846295751938
719,-2.604846295751938
720,-2.604846295751938
721,-2.604846295751938
722,-2.604846295751938
723,-2.604846295751938
724,-2.604846295751938
725,-2.604846295751938
726,-2.604846295751938
727,-2.604846295751938
728,-2.604846295751938
729,-2.604846295751938
744,-5.275672120874333
745,-5.275672120874333
746,-5.275672120874333
747,-5.275672120874333
748,-5.275672120874333
749,-5.007634282050185
750,-5.007634282050185
751,-5.007634282050185
752,-5.007634282050185
753,-5.007634282050185
760,-3.798766513119026
777,-4.689208662347049
908,-10.114592016992876
909,-8.575317268345602
986,-7.287602582323457
987,-7.287602582323457
989,-7.287602582323457
990,-7.287602582323457
991,-7.287602582323457
1027,-2.0775120291334677
1028,-2.0775120291334677
1057,-8.408235248833272
1072,-12.44440709110094
1073,-12.44440709110094
1074,-12.44440709110094
1075,-12.44440709110094
1076,-12.44440709110094
1077,-12.44440709110094
1078,-12.44440709110094
1079,-12.44440709110094
1090,-13.125485486209048
1175,-3.4497535075332637
1193,-4.96509655756185
1196,-5.222197700716283
1197,-5.209034344714285
1200,-4.9237947596062055
1203,-4.815774147105049
1232,-5.650363954632951
1233,-5.650363954632951
1234,-5.637307954246071
1235,-5.637307954246071
1236,-5.637872232576085
1237,-5.637872232576085
1238,-5.097948144830898
1239,-5.097948144830898
1240,-3.9642143655194815
1241,-3.9642143655194815
1242,-5.035498916470921
1243,-5.035498916470921
1244,-6.053496003361949
1245,-6.053496003361949
1246,-6.196655216972234
1247,-6.196655216972234
1248,-5.904426099497421
1249,-5.904426099497421
1250,-5.15616478365903
1251,-5.15616478365903
1252,-5.568378023355567
1253,-5.568378023355567
1260,-5.091549526825823
1262,-4.432250633177945
1263,-4.432250633177945
1264,-4.432250633177945
1295,-9.542834003283861
1296,-5.295635882436219
1297,-15.474926004669262
1298,-6.2996165060262115
1300,-5.7906723042938975
1301,-5.7906723042938975
1302,-5.7906723042938975
1361,-2.1787915212526467
1362,-2.272248579264837
1363,-2.159957644145221
1364,-2.3518861773866924
1365,-2.29691357673157
1366,-2.276555975313011
1367,-2.2257407250052528
1368,-2.337600508469654
1369,-2.1787915212526467
1370,-2.272248579264837
1371,-2.159957644145221
1372,-2.3518861773866924
1373,-2.29691357673157
1374,-2.276555975313011
1375,-2.2257407250052528
1376,-2.337600508469654
1377,-2.1787915212526467
1378,-2.272248579264837
1379,-2.159957644145221
1380,-2.3518861773866924
1381,-2.29691357673157
1382,-2.276555975313011
1383,-2.2257407250052528
1384,-2.337600508469654
1385,-2.1787915212526467
1386,-2.272248579264837
1387,-2.159957644145221
1388,-2.3518861773866924
1389,-2.29691357673157
1390,-2.276555975313011
1391,-2.2257407250052528
1392,-2.337600508469654
1393,-2.1787915212526467
1394,-2.272248579264837
1395,-2.159957644145221
1396,-2.3518861773866924
1397,-2.29691357673157
1398,-2.276555975313011
1399,-2.2257407250052528
1400,-2.337600508469654
1401,-2.1787915212526467
1402,-2.272248579264837
1403,-2.159957644145221
1404,-2.3518861773866924
1405,-2.29691357673157
1406,-2.276555975313011
1407,-2.2257407250052528
1408,-2.337600508469654
1417,-2.1787915212526467
1418,-2.272248579264837
1419,-2.159957644145221
1420,-2.3518861773866924
1421,-2.29691357673157
1422,-2.276555975313011
1423,-2.2257407250052528
1424,-2.337600508469654
1425,-6.955425653313261
1426,-6.955425653313261
1427,-6.955425653313261
1428,-6.955425653313261
1429,-6.955425653313261
1430,-6.955425653313261
1431,-7.14373297204161
1432,-7.14373297204161
1433,-7.14373297204161
1434,-7.14373297204161
1488,-5.874110527546341
1497,-5.883521135454285
1528,-5.030847215381702
1532,-4.418821185405088
1537,-4.90334969839467
1538,-4.90334969839467
1582,-9.246039020336625
1605,-14.713380726004168
1606,-14.713380726004168
1607,-14.713380726004168
1608,-14.713380726004168
1614,-7.003640275023267
1615,-7.003640275023267
1616,-7.003640275023267
1617,-7.003640275023267
1629,-12.963151035444042
1630,-9.277200434859056
1631,-9.822037819886962
1632,-10.324631297511043
1633,-10.391726031931578
1634,-5.930779468536256
1635,-9.400018437402725
1636,-5.705301436542078
1637,-7.3171871685325325
1638,-11.621748214101103
1639,-7.0154118504052665
1640,-12.963151035444042
1641,-9.277200434859056
1642,-9.822037819886962
1643,-10.391726031931578
1644,-5.930779468536256
1645,-9.400018437402725
1646,-5.705301436542078
1647,-7.3171871685325325
1648,-11.621748214101103
1649,-7.0154118504052665
1650,-12.963151035444042
1651,-9.277200434859056
1652,-9.822037819886962
1653,-10.324631297511043
1654,-10.391726031931578
1655,-5.930779468536256
1656,-9.400018437402725
1657,-5.705301436542078
1658,-7.3171871685325325
1659,-11.621748214101103
1660,-7.0154118504052665
1661,-12.963151035444042
1662,-9.277200434859056
1663,-9.822037819886962
1664,-10.324631297511043
1665,-10.391726031931578
1666,-5.930779468536256
1667,-9.400018437402725
1668,-5.705301436542078
1669,-7.3171871685325325
1670,-11.621748214101103
1671,-7.0154118504052665
1687,-7.860798571133835
1688,-7.860798571133835
1689,-7.860798571133835
1690,-7.860798571133835
1691,-7.860798571133835
1692,-7.860798571133835
1693,-7.364248835141378
1694,-7.364248835141378
1695,-7.364248835141378
1696,-7.364248835141378
1697,-7.364248835141378
1698,-7.364248835141378
1699,-7.634109958917641
1700,-7.634109958917641
1701,-7.634109958917641
1702,-7.634109958917641
1703,-7.634109958917641
1704,-7.634109958917641
1705,-7.578394384823914
1706,-7.578394384823914
1707,-7.578394384823914
1708,-7.578394384823914
1709,-7.578394384823914
1710,-7.578394384823914
1711,-7.279358461205954
1712,-7.279358461205954
1713,-7.279358461205954
1714,-7.279358461205954
1715,-7.279358461205954
1716,-7.279358461205954
1717,-8.369884838869485
1718,-8.369884838869485
1719,-8.369884838869485
1720,-8.369884838869485
1721,-8.369884838869485
1722,-8.369884838869485
1723,-8.556280487393941
1724,-8.556280487393941
1725,-8.556280487393941
1726,-8.556280487393941
1727,-8.556280487393941
1728,-8.556280487393941
1729,-10.350787634955207
1730,-10.350787634955207
1731,-10.350787634955207
1732,-10.350787634955207
1733,-10.350787634955207
1734,-10.350787634955207
1735,-10.440151557531765
1736,-10.440151557531765
1737,-10.440151557531765
1738,-10.440151557531765
1739,-10.440151557531765
1740,-10.440151557531765
1741,-6.648054182325721
1742,-6.648054182325721
1743,-6.648054182325721
1744,-6.648054182325721
1745,-6.648054182325721
1747,-8.225516851614275
1748,-8.225516851614275
1749,-8.225516851614275
1750,-8.225516851614275
1751,-8.225516851614275
1753,-5.902360719114477
1754,-5.902360719114477
1755,-5.902360719114477
1756,-5.902360719114477
1757,-5.902360719114477
1759,-7.897894940266238
1760,-7.897894940266238
1761,-7.897894940266238
1762,-7.897894940266238
1763,-7.897894940266238
1765,-6.767274857178691
1766,-6.767274857178691
1767,-6.767274857178691
1768,-6.767274857178691
1769,-6.767274857178691
1771,-8.423652227968192
1772,-8.423652227968192
1773,-8.423652227968192
1774,-8.423652227968192
1775,-8.423652227968192
1777,-7.719437669968365
1778,-7.719437669968365
1779,-7.719437669968365
1780,-7.719437669968365
1781,-7.719437669968365
1783,-7.7256046576047535
1784,-7.7256046576047535
1785,-7.7256046576047535
1786,-7.7256046576047535
1787,-7.7256046576047535
1789,-14.320886588348
1790,-14.320886588348
1791,-14.320886588348
1792,-14.320886588348
1793,-14.320886588348
1795,-13.962306438231117
1796,-13.962306438231117
1797,-13.962306438231117
1798,-13.962306438231117
1799,-13.962306438231117
1804,-2.6497604655009943
1805,-2.7422746512042764
1806,-2.4045462596566747
1807,-2.6497604655009943
1808,-2.7422746512042764
1809,-2.4045462596566747
1835,-1.4223259699048552
1836,-1.4848020496312035
1837,-1.47711470452504
1838,-1.2138201576318988
1839,-1.23029001752317
1840,-1.291050094024237
1841,-2.122186479319507
1842,-1.4541273510107358
1843,-1.230510825944962
1844,-2.0447890289488067
1845,-1.8389953221245738
1846,-1.4223259699048552
1847,-1.4223259699048552
1848,-1.4223259699048552
1849,-1.4223259699048552
1850,-1.4223259699048552
1851,-1.4223259699048552
1852,-1.4848020496312035
1853,-1.4848020496312035
1854,-1.4848020496312035
1855,-1.4848020496312035
1856,-1.4848020496312035
1857,-1.4848020496312035
1858,-1.47711470452504
1859,-1.47711470452504
1860,-1.47711470452504
1861,-1.47711470452504
1862,-1.47711470452504
1863,-1.47711470452504
1864,-1.2138201576318988
1865,-1.2138201576318988
1866,-1.2138201576318988
1867,-1.2138201576318988
1868,-1.2138201576318988
1869,-1.2138201576318988
1870,-1.23029001752317
1871,-1.23029001752317
1872,-1.23029001752317
1873,-1.23029001752317
1874,-1.23029001752317
1875,-1.23029001752317
1876,-1.291050094024237
1877,-1.291050094024237
1878,-1.291050094024237
1879,-1.291050094024237
1880,-1.291050094024237
1881,-1.291050094024237
1882,-2.122186479319507
1883,-2.122186479319507
1884,-2.122186479319507
1885,-2.122186479319507
1886,-2.122186479319507
1887,-2.122186479319507
1888,-1.4541273510107358
1889,-1.4541273510107358
1890,-1.4541273510107358
1891,-1.4541273510107358
1892,-1.230510825944962
1893,-1.230510825944962
1894,-1.230510825944962
1895,-1.230510825944962
1896,-1.230510825944962
1897,-1.230510825944962
1898,-2.0447890289488067
1965,-25.74450463956896
1966,-13.929153149977482
1967,-5.773390557057205
1968,-6.299434313377037
1969,-8.667702301095149
1970,-9.670675625372459
1971,-15.212259656670712
1972,-13.80404521289653
1979,-4.028808709510509
1980,-4.882875835229053
1981,-4.564711219210826
1982,-2.140130713036157
1983,-2.120172132144556
1984,-8.6060172457383
1986,-4.606111425977709
1988,-5.318801964822665
1990,-6.504279740278819
1992,-3.3490763109794512
1995,-4.882875835229053
2114,-6.994729225877954
2115,-6.994729225877954
2117,-6.994729225877954
2118,-6.994729225877954
2119,-6.994729225877954
2120,-6.994729225877954
2121,-6.994729225877954
2122,-6.994729225877954
2123,-7.5870105723096195
2124,-7.5870105723096195
2126,-7.5870105723096195
2127,-7.5870105723096195
2128,-7.5870105723096195
2129,-7.5870105723096195
2130,-7.5870105723096195
2131,-7.5870105723096195
2132,-7.969626128001374
2133,-8.099259540502636
2134,-13.36009406502147
2135,-14.050576373760865
2136,-19.595065454433012
2137,-11.567705129353783
2139,-8.142184135153368
2149,-15.306584998766033
2227,-6.737932347166386
2234,-6.7764655100626054
2237,-5.110535499286004
2244,-3.570688781739909
2260,-4.465478301776706
2261,-3.4769764522566753
2262,-2.8130098851982286
2263,-4.294551606507514
2264,-3.357882870170249
2265,-2.448840360794664
2266,-3.0885219858779163
2267,-3.9137325756948096
2268,-4.249203338074726
2269,-2.6703828110300796
2270,-3.4613600705374643
2271,-3.514784976658727
2272,-3.3508666326991783
2273,-2.282486945171197
2274,-3.5216475422730733
2275,-2.1025353375065787
2276,-2.2602142479625225
2277,-2.7678567517590063
2278,-2.754591648621541
2279,-3.855681598538945
2280,-3.1693261482766015
2281,-4.465478301776706
2282,-3.4769764522566753
2283,-2.8130098851982286
2284,-4.294551606507514
2285,-3.357882870170249
2286,-2.448840360794664
2287,-3.0885219858779163
2288,-3.9137325756948096
2289,-4.249203338074726
2290,-2.6703828110300796
2291,-3.4613600705374643
2292,-3.514784976658727
2293,-3.3508666326991783
2294,-2.282486945171197
2295,-3.5216475422730733
2296,-2.1025353375065787
2297,-2.2602142479625225
2298,-2.7678567517590063
2299,-2.754591648621541
2300,-3.855681598538945
2301,-3.1693261482766015
2302,-4.465478301776706
2303,-3.4769764522566753
2304,-2.8130098851982286
2305,-4.294551606507514
2306,-3.357882870170249
2307,-2.448840360794664
2308,-3.0885219858779163
2309,-3.9137325756948096
2310,-4.249203338074726
2311,-2.6703828110300796
2312,-3.4613600705374643
2313,-3.514784976658727
2314,-3.3508666326991783
2315,-2.282486945171197
2316,-3.5216475422730733
2317,-2.1025353375065787
2318,-2.2602142479625225
2319,-2.7678567517590063
2320,-2.754591648621541
2321,-3.855681598538945
2322,-3.1693261482766015
2323,-4.465478301776706
2324,-3.4769764522566753
2325,-2.8130098851982286
2326,-4.294551606507514
2327,-3.357882870170249
2328,-2.448840360794664
2329,-3.0885219858779163
2330,-3.9137325756948096
2331,-4.249203338074726
2332,-2.6703828110300796
2333,-3.4613600705374643
2334,-3.514784976658727
2335,-3.3508666326991783
2336,-2.282486945171197
2337,-3.5216475422730733
2338,-2.1025353375065787
2339,-2.2602142479625225
2340,-2.7678567517590063
2341,-2.754591648621541
2342,-3.855681598538945
2343,-3.1693261482766015
2344,-4.465478301776706
2345,-3.4769764522566753
2346,-2.8130098851982286
2347,-4.294551606507514
2348,-3.357882870170249
2349,-2.448840360794664
2350,-3.0885219858779163
2351,-3.9137325756948096
2352,-4.249203338074726
2353,-2.6703828110300796
2354,-3.4613600705374643
2355,-3.514784976658727
2356,-3.3508666326991783
2357,-2.282486945171197
2358,-3.5216475422730733
2359,-2.1025353375065787
2360,-2.2602142479625225
2361,-2.7678567517590063
2362,-2.754591648621541
2363,-3.855681598538945
2364,-3.1693261482766015
2365,-4.465478301776706
2366,-3.4769764522566753
2367,-2.8130098851982286
2368,-4.294551606507514
2369,-3.357882870170249
2370,-2.448840360794664
2371,-3.0885219858779163
2372,-3.9137325756948096
2373,-4.249203338074726
2374,-2.6703828110300796
2375,-3.4613600705374643
2376,-3.514784976658727
2377,-3.3508666326991783
2378,-2.282486945171197
2379,-3.5216475422730733
2380,-2.1025353375065787
2381,-2.2602142479625225
2382,-2.7678567517590063
2383,-2.754591648621541
2384,-3.855681598538945
2385,-3.1693261482766015
2503,-10.603148305421987
2504,-16.798284752251007
2505,-8.819431117990456
2506,-11.915838690208165
2507,-8.902717053777328
2508,-7.736364168908482
2509,-5.914149110472186
2555,-3.7982225518805524
2556,-3.7982225518805524
2571,-16.584538807093555
2732,-7.344252862096167
2787,-9.723610884237093
2788,-9.723610884237093
2789,-9.723610884237093
2790,-9.723610884237093
2791,-9.723610884237093
2792,-9.723610884237093
2793,-9.723610884237093
2794,-9.723610884237093
2795,-9.723610884237093
2796,-9.723610884237093
2797,-9.723610884237093
2798,-9.723610884237093
2799,-4.125132969648686
2800,-4.125132969648686
2801,-4.125132969648686
2802,-4.125132969648686
2803,-4.125132969648686
2804,-4.125132969648686
2805,-4.125132969648686
2806,-4.125132969648686
2807,-4.125132969648686
2808,-4.125132969648686
2809,-4.152078513975486
2810,-4.152078513975486
2811,-4.152078513975486
2812,-4.152078513975486
2813,-4.152078513975486
2814,-4.152078513975486
2815,-4.152078513975486
2816,-4.152078513975486
2817,-4.152078513975486
2818,-4.152078513975486
2819,-4.152078513975486
2820,-4.152078513975486
2821,-4.152078513975486
2822,-4.152078513975486
2823,-4.152078513975486
2824,-4.152078513975486
2825,-4.152078513975486
2826,-4.152078513975486
2827,-4.152078513975486
2828,-4.152078513975486
2829,-4.152078513975486
2830,-4.152078513975486
2831,-4.360554121580401
2832,-4.360554121580401
2833,-4.360554121580401
2834,-4.360554121580401
2835,-4.360554121580401
2836,-4.360554121580401
2837,-4.360554121580401
2838,-4.360554121580401
2839,-4.360554121580401
2964,-7.874016197802249
2970,-7.353810643531535
2976,-6.115791294138576
2979,-5.584372242952437
2982,-6.129430167801717
2984,-4.975070488236773
2985,-4.975070488236773
2992,-5.718394560520434
2993,-5.718394560520434
2994,-5.718394560520434
2995,-5.718394560520434
2996,-5.718394560520434
3042,-5.882206364160653
3182,-1.9226258491358013
3186,-0.8696185172773864
3187,-1.5404592688723515
3210,-1.565143087495221
3215,-2.4664788636443022
3216,-1.9280411446946264
3226,-1.7615987429783597
3252,-1.2844098133975934
3253,-1.7108679657831656
3254,-1.2017295449378773
3274,-1.5630978266047686
3275,-1.5837750699168627
3283,-1.3444104237722216
3285,-1.3450156877549548
3290,-1.7251889599662469
3302,-1.8493936110706097
3304,-1.556051077774919
3334,-1.5440437184362044
3335,-1.4878143953269833
3368,-4.70914677473098
3405,-8.634066734316445
3407,-8.634066734316445
3413,-14.509891373602798
3415,-14.509891373602798
3466,-10.745909694900522
3467,-10.745909694900522
3468,-10.745909694900522
3469,-10.745909694900522
3470,-10.745909694900522
3471,-10.745909694900522
3490,-2.025410704984289
3491,-2.025410704984289
3492,-2.025410704984289
3493,-2.025410704984289
3494,-2.025410704984289
3495,-2.025410704984289
3496,-2.025410704984289
3497,-2.025410704984289
3498,-2.025410704984289
3499,-2.025410704984289
3500,-2.025410704984289
3632,-8.570923835613733
3637,-8.570923835613733
3662,-6.91280998954836
3663,-8.63581876069883
3664,-6.192967370624963
3665,-5.438979668735731
3666,-7.914195094340699
3667,-4.971950076233121
3668,-4.67340680251006
3669,-7.801427106447029
3670,-7.53936907981384
3671,-5.677118692679281
3672,-7.844276805631509
3673,-5.513168971747359
3674,-4.820669782055682
3675,-7.095748253169576
3676,-4.408074452418976
3677,-3.691405790918261
3678,-6.543141705824208
3679,-6.6178278278247795
3680,-6.248215756972143
3681,-2.5536049234013865
3682,-4.74298093249533
3683,-3.7826905802424102
3684,-4.274360355343852
3685,-4.237185595370139
3686,-2.425230345813617
3687,-3.9274145128182902
3688,-4.0364313497879625
3689,-4.461194743236918
3690,-3.047986400912599
3691,-5.710366085212682
3692,-2.6920851260752956
3723,-13.995489708723756
3724,-3.192009209456982
3725,-5.576832880251997
3726,-6.757811215524273
3727,-13.995489708723756
3728,-3.192009209456982
3729,-5.576832880251997
3730,-6.757811215524273
3731,-13.995489708723756
3732,-3.192009209456982
3733,-5.576832880251997
3734,-6.757811215524273
3791,-15.480094546236081
3792,-7.134397778298194
3793,-4.668985435457495
3794,-4.135476064808807
3795,-4.357508960936048
3796,-15.480094546236081
3797,-7.134397778298194
3798,-4.668985435457495
3799,-4.135476064808807
3800,-4.357508960936048
3801,-15.480094546236081
3802,-7.134397778298194
3803,-4.668985435457495
3804,-4.135476064808807
3805,-4.357508960936048
3859,-4.400900222310482
3860,-2.057800089985668
3861,-2.62166737732917
3862,-2.1919329374956877
3867,-4.400900222310482
3868,-2.057800089985668
3869,-2.62166737732917
3870,-2.1919329374956877
3876,-7.363784363679368
3877,-6.071692692690775
3878,-3.3177820380884793
3879,-2.775266233920247
3880,-2.882975246815313
3922,-9.173494722616578
3923,-9.173494722616578
3924,-9.173494722616578
3925,-9.173494722616578
3926,-9.173494722616578
3927,-9.173494722616578
3928,-9.173494722616578
3929,-9.173494722616578
3930,-8.951959972246069
3931,-8.951959972246069
3932,-8.951959972246069
3933,-8.951959972246069
3934,-8.951959972246069
3935,-8.951959972246069
3936,-8.951959972246069
3937,-8.951959972246069
3977,-2.0188439934264797
3978,-2.0188439934264797
3979,-2.0188439934264797
3980,-2.0188439934264797
3981,-2.0188439934264797
3982,-2.0188439934264797
3983,-2.0188439934264797
3985,-1.9968356252856583
3986,-1.9968356252856583
3987,-1.9968356252856583
3988,-1.9968356252856583
3989,-1.9968356252856583
3990,-1.9968356252856583
3991,-1.9968356252856583
3993,-2.245947673840628
3994,-2.245947673840628
3995,-2.245947673840628
3996,-2.245947673840628
3997,-2.245947673840628
3998,-2.245947673840628
3999,-2.245947673840628
4001,-2.045133742517425
4002,-2.045133742517425
4003,-2.045133742517425
4004,-2.045133742517425
4005,-2.045133742517425
