Tag,sum_of_log_probabilities
1423,-8.44646195034314
1424,-9.37785710385248
1425,-33.234465518987165
1426,-33.234465518987165
1427,-33.234465518987165
1428,-33.234465518987165
1429,-33.234465518987165
1430,-33.234465518987165
1431,-37.186415191979
1432,-37.186415191979
1433,-37.186415191979
1434,-37.186415191979
1488,-1e+100
1497,-32.052143594516
1528,-35.60345290497718
1532,-28.405727205727448
1537,-30.760143077794122
1538,-30.760143077794122
1582,-1e+100
1605,-1e+100
1606,-1e+100
1607,-1e+100
1608,-1e+100
1614,-37.470347193583166
1615,-37.470347193583166
1616,-37.470347193583166
1617,-37.470347193583166
1629,-1e+100
1630,-1e+100
1631,-1e+100
1632,-1e+100
1633,-1e+100
1634,-1e+100
1635,-1e+100
1636,-1e+100
1637,-1e+100
1638,-1e+100
1639,-1e+100
1640,-1e+100
1641,-1e+100
1642,-1e+100
1643,-1e+100
1644,-1e+100
1645,-1e+100
1646,-1e+100
1647,-1e+100
1648,-1e+100
1649,-1e+100
1650,-1e+100
1651,-1e+100
1652,-1e+100
1653,-1e+100
1654,-1e+100
1655,-1e+100
1656,-1e+100
1657,-1e+100
1658,-1e+100
1659,-1e+100
1660,-1e+100
1661,-1e+100
1662,-1e+100
1663,-1e+100
1664,-1e+100
1665,-1e+100
1666,-1e+100
1667,-1e+100
1668,-1e+100
1669,-1e+100
1670,-1e+100
1671,-1e+100
1687,-35.50135994548269
1688,-35.50135994548269
1689,-35.50135994548269
1690,-35.50135994548269
1691,-35.50135994548269
1692,-35.50135994548269
1693,-34.42834048893039
1694,-34.42834048893039
1695,-34.42834048893039
1696,-34.42834048893039
1697,-34.42834048893039
1698,-34.42834048893039
1699,-35.075236768264766
1700,-35.075236768264766
1701,-35.075236768264766
1702,-35.075236768264766
1703,-35.075236768264766
1704,-35.075236768264766
1705,-33.73324113857662
1706,-33.73324113857662
1707,-33.73324113857662
1708,-33.73324113857662
1709,-33.73324113857662
1710,-33.73324113857662
1711,-34.03691483124179
1712,-34.03691483124179
1713,-34.03691483124179
1714,-34.03691483124179
1715,-34.03691483124179
1716,-34.03691483124179
1717,-1e+100
1718,-1e+100
1719,-1e+100
1720,-1e+100
1721,-1e+100
1722,-1e+100
1723,-1e+100
1724,-1e+100
1725,-1e+100
1726,-1e+100
1727,-1e+100
1728,-1e+100
1729,-1e+100
1730,-1e+100
1731,-1e+100
1732,-1e+100
1733,-1e+100
1734,-1e+100
1735,-1e+100
1736,-1e+100
1737,-1e+100
1738,-1e+100
1739,-1e+100
1740,-1e+100
1741,-1e+100
1742,-1e+100
1743,-1e+100
1744,-1e+100
1745,-1e+100
1747,-1e+100
1748,-1e+100
1749,-1e+100
1750,-1e+100
1751,-1e+100
1753,-1e+100
1754,-1e+100
1755,-1e+100
1756,-1e+100
1757,-1e+100
1759,-1e+100
1760,-1e+100
1761,-1e+100
1762,-1e+100
1763,-1e+100
1765,-1e+100
1766,-1e+100
1767,-1e+100
1768,-1e+100
1769,-1e+100
1771,-1e+100
1772,-1e+100
1773,-1e+100
1774,-1e+100
1775,-1e+100
1777,-1e+100
1778,-1e+100
1779,-1e+100
1780,-1e+100
1781,-1e+100
1783,-1e+100
1784,-1e+100
1785,-1e+100
1786,-1e+100
1787,-1e+100
1789,-1e+100
1790,-1e+100
1791,-1e+100
1792,-1e+100
1793,-1e+100
1795,-1e+100
1796,-1e+100
1797,-1e+100
1798,-1e+100
1799,-1e+100
1804,-27.120333076495136
1805,-1e+100
1806,-28.57847678338903
1807,-27.120333076495136
1808,-1e+100
1809,-28.57847678338903
1835,-9.154687471040035
1836,-9.787934751209189
1837,-9.28637770567781
1838,-6.588313800688823
1839,-7.150171081264778
1840,-6.83155744942208
1841,-9.127095372067485
1842,-7.65495953966447
1843,-7.198559166913638
1844,-12.913074526518852
1845,-13.0376012594111
1846,-9.154687471040035
1847,-9.154687471040035
1848,-9.154687471040035
1849,-9.154687471040035
1850,-9.154687471040035
1851,-9.154687471040035
1852,-9.787934751209189
1853,-9.787934751209189
1854,-9.787934751209189
1855,-9.787934751209189
1856,-9.787934751209189
1857,-9.787934751209189
1858,-9.28637770567781
1859,-9.28637770567781
1860,-9.28637770567781
1861,-9.28637770567781
1862,-9.28637770567781
1863,-9.28637770567781
1864,-6.588313800688823
1865,-6.588313800688823
1866,-6.588313800688823
1867,-6.588313800688823
1868,-6.588313800688823
1869,-6.588313800688823
1870,-7.150171081264778
1871,-7.150171081264778
1872,-7.150171081264778
1873,-7.150171081264778
1874,-7.150171081264778
1875,-7.150171081264778
1876,-6.83155744942208
1877,-6.83155744942208
1878,-6.83155744942208
1879,-6.83155744942208
1880,-6.83155744942208
1881,-6.83155744942208
1882,-9.127095372067485
1883,-9.127095372067485
1884,-9.127095372067485
1885,-9.127095372067485
1886,-9.127095372067485
1887,-9.127095372067485
1888,-7.65495953966447
1889,-7.65495953966447
1890,-7.65495953966447
1891,-7.65495953966447
1892,-7.198559166913638
1893,-7.198559166913638
1894,-7.198559166913638
1895,-7.198559166913638
1896,-7.198559166913638
1897,-7.198559166913638
1898,-12.913074526518852
1965,-1e+100
1966,-1e+100
1967,-23.125677694015373
1968,-24.49493252208524
1969,-1e+100
1970,-1e+100
1971,-1e+100
1972,-1e+100
1979,-1e+100
1980,-1e+100
1981,-1e+100
1982,-17.921617225298398
1983,-14.957120685729137
1984,-1e+100
1986,-33.750352838945105
1988,-35.18261947749602
1990,-1e+100
1992,-20.713074057167503
1995,-1e+100
2114,-1e+100
2115,-1e+100
2117,-1e+100
2118,-1e+100
2119,-1e+100
2120,-1e+100
2121,-1e+100
2122,-1e+100
2123,-1e+100
2124,-1e+100
2126,-1e+100
2127,-1e+100
2128,-1e+100
2129,-1e+100
2130,-1e+100
2131,-1e+100
2132,-37.85991357798478
2133,-37.05084968001939
2134,-1e+100
2135,-1e+100
2136,-1e+100
2137,-1e+100
2139,-32.864828300105934
2149,-1e+100
2227,-1e+100
2234,-1e+100
2237,-38.3338138021231
2244,-33.07343731314009
2260,-35.47025900602788
2261,-35.473283279443415
2262,-33.61250236320861
2263,-32.830611457469416
2264,-36.68006533136092
2265,-28.32218240642738
2266,-29.35585053733385
2267,-1e+100
2268,-1e+100
2269,-26.81333263530895
2270,-1e+100
2271,-30.177495325288984
2272,-1e+100
2273,-27.408843092938948
2274,-28.953979170220535
2275,-22.464211792811238
2276,-1e+100
2277,-30.124693312349862
2278,-30.03733882418191
2279,-38.5523858818602
2280,-34.79838380293938
2281,-35.47025900602788
2282,-35.473283279443415
2283,-33.61250236320861
2284,-32.830611457469416
2285,-36.68006533136092
2286,-28.32218240642738
2287,-29.35585053733385
2288,-1e+100
2289,-1e+100
2290,-26.81333263530895
2291,-1e+100
2292,-30.177495325288984
2293,-1e+100
2294,-27.408843092938948
2295,-28.953979170220535
2296,-22.464211792811238
2297,-1e+100
2298,-30.124693312349862
2299,-30.03733882418191
2300,-38.5523858818602
2301,-34.79838380293938
2302,-35.47025900602788
2303,-35.473283279443415
2304,-33.61250236320861
2305,-32.830611457469416
2306,-36.68006533136092
2307,-28.32218240642738
2308,-29.35585053733385
2309,-1e+100
2310,-1e+100
2311,-26.81333263530895
2312,-1e+100
2313,-30.177495325288984
2314,-1e+100
2315,-27.408843092938948
2316,-28.953979170220535
2317,-22.464211792811238
2318,-1e+100
2319,-30.124693312349862
2320,-30.03733882418191
2321,-38.5523858818602
2322,-34.79838380293938
2323,-35.47025900602788
2324,-35.473283279443415
2325,-33.61250236320861
2326,-32.830611457469416
2327,-36.68006533136092
2328,-28.32218240642738
2329,-29.35585053733385
2330,-1e+100
2331,-1e+100
2332,-26.81333263530895
2333,-1e+100
2334,-30.177495325288984
2335,-1e+100
2336,-27.408843092938948
2337,-28.953979170220535
2338,-22.464211792811238
2339,-1e+100
2340,-30.124693312349862
2341,-30.03733882418191
2342,-38.5523858818602
2343,-34.79838380293938
2344,-35.47025900602788
2345,-35.473283279443415
2346,-33.61250236320861
2347,-32.830611457469416
2348,-36.68006533136092
2349,-28.32218240642738
2350,-29.35585053733385
2351,-1e+100
2352,-1e+100
2353,-26.81333263530895
2354,-1e+100
2355,-30.177495325288984
2356,-1e+100
2357,-27.408843092938948
2358,-28.953979170220535
2359,-22.464211792811238
2360,-1e+100
2361,-30.124693312349862
2362,-30.03733882418191
2363,-38.5523858818602
2364,-34.79838380293938
2365,-35.47025900602788
2366,-35.473283279443415
2367,-33.61250236320861
2368,-32.830611457469416
2369,-36.68006533136092
2370,-28.32218240642738
2371,-29.35585053733385
2372,-1e+100
2373,-1e+100
2374,-26.81333263530895
2375,-1e+100
2376,-30.177495325288984
2377,-1e+100
2378,-27.408843092938948
2379,-28.953979170220535
2380,-22.464211792811238
2381,-1e+100
2382,-30.124693312349862
2383,-30.03733882418191
2384,-38.5523858818602
2385,-34.79838380293938
2503,-1e+100
2504,-1e+100
2505,-1e+100
2506,-1e+100
2507,-1e+100
2508,-1e+100
2509,-33.54801437698916
2555,-14.636934648940157
2556,-14.636934648940157
2571,-1e+100
2732,-31.643144992765173
2787,-1e+100
2788,-1e+100
2789,-1e+100
2790,-1e+100
2791,-1e+100
2792,-1e+100
2793,-1e+100
2794,-1e+100
2795,-1e+100
2796,-1e+100
2797,-1e+100
2798,-1e+100
2799,-22.81902083045665
2800,-22.81902083045665
2801,-22.81902083045665
2802,-22.81902083045665
2803,-22.81902083045665
2804,-22.81902083045665
2805,-22.81902083045665
2806,-22.81902083045665
2807,-22.81902083045665
2808,-22.81902083045665
2809,-24.461750027969238
2810,-24.461750027969238
2811,-24.461750027969238
2812,-24.461750027969238
2813,-24.461750027969238
2814,-24.461750027969238
2815,-24.461750027969238
2816,-24.461750027969238
2817,-24.461750027969238
2818,-24.461750027969238
2819,-24.461750027969238
2820,-24.461750027969238
2821,-24.461750027969238
2822,-24.461750027969238
2823,-24.461750027969238
2824,-24.461750027969238
2825,-24.461750027969238
2826,-24.461750027969238
2827,-24.461750027969238
2828,-24.461750027969238
2829,-24.461750027969238
2830,-24.461750027969238
2831,-23.910621517047435
2832,-23.910621517047435
2833,-23.910621517047435
2834,-23.910621517047435
2835,-23.910621517047435
2836,-23.910621517047435
2837,-23.910621517047435
2838,-23.910621517047435
2839,-23.910621517047435
2964,-1e+100
2970,-1e+100
2976,-1e+100
2979,-1e+100
2982,-1e+100
2984,-35.227114963073
2985,-35.227114963073
2992,-1e+100
2993,-1e+100
2994,-1e+100
2995,-1e+100
2996,-1e+100
3042,-1e+100
3182,-13.073002507747654
3186,-11.634405184998935
3187,-15.463550026431546
3210,-9.539572801925246
3215,-24.944082686914804
3216,-11.536160069912128
3226,-11.868271858629285
3252,-24.03539532528809
3253,-27.72696041031875
3254,-18.662707810147882
3274,-17.06674441006557
3275,-14.706888805386898
3283,-10.116550601303985
3285,-10.057928932801993
3290,-10.03575744616965
3302,-15.50407595360586
3304,-13.641135851397793
3334,-17.71037736208761
3335,-17.089883255858357
3368,-31.903072479683992
3405,-1e+100
3407,-1e+100
3413,-1e+100
3415,-1e+100
3466,-1e+100
3467,-1e+100
3468,-1e+100
3469,-1e+100
3470,-1e+100
3471,-1e+100
3490,-20.970330482582217
3491,-20.970330482582217
3492,-20.970330482582217
3493,-20.970330482582217
3494,-20.970330482582217
3495,-20.970330482582217
3496,-20.970330482582217
3497,-20.970330482582217
3498,-20.970330482582217
3499,-20.970330482582217
3500,-20.970330482582217
3632,-1e+100
3637,-1e+100
3662,-38.08369541006273
3663,-1e+100
3664,-33.588471434566706
3665,-30.572661660489025
3666,-38.33321049036593
3667,-29.74068278329365
3668,-26.95574830188813
3669,-1e+100
3670,-1e+100
3671,-30.59340787882058
3672,-39.17507226979966
3673,-35.976200065055096
3674,-31.104259030422998
3675,-30.38922536509069
3676,-26.328784093197267
3677,-22.697162573435048
3678,-38.00479181897882
3679,-38.27847845478863
3680,-36.95431069256226
3681,-11.705920478299081
3682,-30.255946368666176
3683,-21.846614883600356
3684,-27.599510065594455
3685,-25.784653513408326
3686,-13.835204071573477
3687,-26.72728106388963
3688,-25.95055293171698
3689,-19.74657662835416
3690,-17.08119008012314
3691,-36.38970605028407
3692,-16.172320262725712
3723,-1e+100
3724,-28.823681733795308
3725,-1e+100
3726,-1e+100
3727,-1e+100
3728,-28.823681733795308
3729,-1e+100
3730,-1e+100
3731,-1e+100
3732,-28.823681733795308
3733,-1e+100
3734,-1e+100
3791,-1e+100
3792,-1e+100
3793,-1e+100
3794,-37.3874115097081
3795,-35.28969274257048
3796,-1e+100
3797,-1e+100
3798,-1e+100
3799,-37.3874115097081
3800,-35.28969274257048
3801,-1e+100
3802,-1e+100
3803,-1e+100
3804,-37.3874115097081
3805,-35.28969274257048
3859,-1e+100
3860,-14.327413150240625
3861,-17.260681831470453
3862,-14.97943456810545
3867,-1e+100
3868,-14.327413150240625
3869,-17.260681831470453
3870,-14.97943456810545
3876,-1e+100
3877,-1e+100
3878,-1e+100
3879,-1e+100
3880,-1e+100
3922,-1e+100
3923,-1e+100
3924,-1e+100
3925,-1e+100
3926,-1e+100
3927,-1e+100
3928,-1e+100
3929,-1e+100
3930,-1e+100
3931,-1e+100
3932,-1e+100
3933,-1e+100
3934,-1e+100
3935,-1e+100
3936,-1e+100
3937,-1e+100
3977,-16.751641201559046
3978,-16.751641201559046
3979,-16.751641201559046
3980,-16.751641201559046
3981,-16.751641201559046
3982,-16.751641201559046
3983,-16.751641201559046
3985,-23.590021213445542
3986,-23.590021213445542
3987,-23.590021213445542
3988,-23.590021213445542
3989,-23.590021213445542
3990,-23.590021213445542
3991,-23.590021213445542
3993,-13.942099666892794
3994,-13.942099666892794
3995,-13.942099666892794
3996,-13.942099666892794
3997,-13.942099666892794
3998,-13.942099666892794
3999,-13.942099666892794
4001,-14.23289312160863
4002,-14.23289312160863
4003,-14.23289312160863
4004,-14.23289312160863
4005,-14.23289312160863
4006,-14.23289312160863
4007,-14.23289312160863
4031,-31.315366598253508
4032,-22.351481070467287
4037,-31.315366598253508
4038,-22.351481070467287
4138,-38.776768778413036
4139,-1e+100
4140,-1e+100
4141,-1e+100
4142,-38.96949754812202
4143,-27.891288923146956
4144,-29.52822548727072
4145,-30.155118441453514
4146,-31.605253046830434
4183,-1e+100
4184,-1e+100
4185,-1e+100
4186,-1e+100
4187,-1e+100
4188,-1e+100
4189,-1e+100
4190,-1e+100
4191,-1e+100
4192,-1e+100
4193,-37.94550539378108
4194,-37.94550539378108
4195,-37.94550539378108
4196,-37.94550539378108
4197,-37.94550539378108
4198,-37.94550539378108
4199,-37.94550539378108
4200,-37.94550539378108
4201,-37.94550539378108
4202,-37.94550539378108
4203,-35.92032638334718
4204,-35.92032638334718
4205,-35.92032638334718
4206,-35.92032638334718
4207,-35.92032638334718
4208,-35.92032638334718
4209,-35.92032638334718
4210,-35.92032638334718
4211,-35.92032638334718
4212,-35.92032638334718
4213,-1e+100
4214,-1e+100
4215,-1e+100
4216,-1e+100
4217,-1e+100
4218,-1e+100
4219,-1e+100
4220,-1e+100
4221,-1e+100
4222,-1e+100
4223,-1e+100
4224,-1e+100
4225,-1e+100
4226,-1e+100
4227,-1e+100
4228,-1e+100
4229,-1e+100
4230,-1e+100
4231,-1e+100
4232,-1e+100
4233,-1e+100
4234,-37.94550539378108
4235,-35.92032638334718
4236,-1e+100
4237,-1e+100
4238,-1e+100
4239,-37.94550539378108
4240,-35.92032638334718
4241,-1e+100
4242,-1e+100
4355,-16.74780509251022
4356,-16.74780509251022
4358,-16.74780509251022
4359,-16.74780509251022
4368,-19.291992462806427
4374,-1e+100
4375,-1e+100
4376,-1e+100
4377,-1e+100
4378,-1e+100
4379,-1e+100
4380,-1e+100
4381,-1e+100
4382,-1e+100
4383,-1e+100
4384,-1e+100
4385,-1e+100
4431,-36.16295775938455
4432,-1e+100
4433,-1e+100
4434,-1e+100
4435,-1e+100
4436,-37.0168350969781
4444,-1e+100
4445,-1e+100
4447,-1e+100
4448,-1e+100
4598,-1e+100
4599,-1e+100
4600,-1e+100
4601,-1e+100
4602,-1e+100
4603,-1e+100
4604,-1e+100
4605,-1e+100
4606,-1e+100
4607,-1e+100
4625,-1e+100
4639,-1e+100
4647,-1e+100
4648,-1e+100
4649,-1e+100
4650,-1e+100
4651,-1e+100
4652,-1e+100
4653,-1e+100
4654,-1e+100
4655,-1e+100
4656,-1e+100
4657,-1e+100
4658,-1e+100
4659,-1e+100
4660,-1e+100
4661,-1e+100
4684,-29.35582145976015
4685,-28.82869269695093
4694,-1e+100
4695,-1e+100
4696,-1e+100
4697,-1e+100
4698,-1e+100
4699,-1e+100
4700,-1e+100
4701,-1e+100
4702,-1e+100
4703,-1e+100
4704,-1e+100
4705,-1e+100
4706,-1e+100
4707,-1e+100
4708,-1e+100
4709,-13.36212731755703
4716,-13.36212731755703
4717,-13.36212731755703
4718,-13.36212731755703
4719,-13.36212731755703
4720,-13.36212731755703
4721,-13.36212731755703
4722,-13.36212731755703
4723,-13.36212731755703
4724,-13.36212731755703
4727,-1e+100
4730,-1e+100
4777,-1e+100
4813,-1e+100
4814,-1e+100
4815,-1e+100
4816,-1e+100
4817,-1e+100
4820,-32.88974430726519
4821,-32.88974430726519
4822,-32.88974430726519
4823,-32.88974430726519
4824,-32.88974430726519
4827,-23.379363203742088
4828,-23.379363203742088
4829,-23.379363203742088
4830,-23.379363203742088
4831,-23.379363203742088
4834,-33.066491073572415
4835,-33.066491073572415
4836,-33.066491073572415
4837,-33.066491073572415
4838,-33.066491073572415
4841,-29.06141380783293
4842,-29.06141380783293
4843,-29.06141380783293
4844,-29.06141380783293
4845,-29.06141380783293
