Tag,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAmideBonds,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumAtomStereoCenters,NumBridgeheadAtoms,NumHAcceptors,NumHDonors,NumHeteroatoms,NumHeterocycles,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumSpiroAtoms,NumUnspecifiedAtomStereoCenters,Phi,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_bicyclic,fr_dihydropyridine,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_oxazole,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
701,6.6536853428572735,6.6536853428572735,0.45188516069341067,-0.5241701326035606,0.028431649193819793,11.865168539325843,1197.6669999999992,1100.898999999999,1196.75325923236,464,0,0.16887278322488106,-0.3803432474928544,0.3803432474928544,0.16887278322488106,0.25842696629213485,0.42696629213483145,0.5955056179775281,16.518283530630082,9.917606192745074,2.3274799046612977,-2.3265990331143054,2.2307591424386795,-2.427518693944755,5.727290333858927,-0.6972337883076141,3.6803273451262357,0.8838197670644249,2949.4316932540023,62.473412254985284,54.11842119242485,54.11842119242485,43.329273829633344,31.430523749876443,31.430523749876443,23.878936376086674,23.878936376086674,15.631512425041354,15.631512425041354,10.021691872129011,10.021691872129011,-8.52,3.702814746956484e+19,66.43334738736547,35.468920549100055,23.176846610778686,531.3277336773043,38.54709073860211,0.0,75.7537741965549,0.0,0.0,0.0,0.0,18.26839859116542,0.0,0.0,97.13909740236394,93.03854848126886,153.34514399954872,58.270046185500114,37.21585040636562,71.3577059534053,0.0,0.0,5.41499046939678,51.862312115354335,128.83607050092277,239.67517014955916,0.0,37.868037514567334,22.74954509873425,0.0,0.0,109.23643157752085,45.12647743885049,5.41499046939678,70.19089842528001,195.1675582159832,0.0,48.60816085467105,65.40000000000002,5.41499046939678,0.0,0.0,0.0,52.85505571610334,74.11611808214232,45.00335106552223,0.0,0.0,338.0251324466391,18.947451815200196,35.52037220654703,0.0,8.459192557615948,0.0,13.567933574594008,0.0,51.71682627983471,37.94094820135196,7.548957474936267,16.49576970512008,0.3246753246753247,89,0,12,0,0,0,0,4,4,8,0,0,8,0,12,4,36,0,0,0,0,0,26.475495733631796,8,12.495999999999986,369.51300000000145,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
702,6.6536853428572735,6.6536853428572735,0.45188516069341067,-0.5241701326035606,0.028431649193819793,11.865168539325843,1197.6669999999992,1100.898999999999,1196.75325923236,464,0,0.16887278322488106,-0.3803432474928544,0.3803432474928544,0.16887278322488106,0.25842696629213485,0.42696629213483145,0.5955056179775281,16.518283530630082,9.917606192745074,2.3274799046612977,-2.3265990331143054,2.2307591424386795,-2.427518693944755,5.727290333858927,-0.6972337883076141,3.6803273451262357,0.8838197670644249,2949.4316932540023,62.473412254985284,54.11842119242485,54.11842119242485,43.329273829633344,31.430523749876443,31.430523749876443,23.878936376086674,23.878936376086674,15.631512425041354,15.631512425041354,10.021691872129011,10.021691872129011,-8.52,3.702814746956484e+19,66.43334738736547,35.468920549100055,23.176846610778686,531.3277336773043,38.54709073860211,0.0,75.7537741965549,0.0,0.0,0.0,0.0,18.26839859116542,0.0,0.0,97.13909740236394,93.03854848126886,153.34514399954872,58.270046185500114,37.21585040636562,71.3577059534053,0.0,0.0,5.41499046939678,51.862312115354335,128.83607050092277,239.67517014955916,0.0,37.868037514567334,22.74954509873425,0.0,0.0,109.23643157752085,45.12647743885049,5.41499046939678,70.19089842528001,195.1675582159832,0.0,48.60816085467105,65.40000000000002,5.41499046939678,0.0,0.0,0.0,52.85505571610334,74.11611808214232,45.00335106552223,0.0,0.0,338.0251324466391,18.947451815200196,35.52037220654703,0.0,8.459192557615948,0.0,13.567933574594008,0.0,51.71682627983471,37.94094820135196,7.548957474936267,16.49576970512008,0.3246753246753247,89,0,12,0,0,0,0,4,4,8,0,0,8,0,12,4,36,0,0,0,0,0,26.475495733631796,8,12.495999999999986,369.51300000000145,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
703,6.6536853428572735,6.6536853428572735,0.45188516069341067,-0.5241701326035606,0.028431649193819793,11.865168539325843,1197.6669999999992,1100.898999999999,1196.75325923236,464,0,0.16887278322488106,-0.3803432474928544,0.3803432474928544,0.16887278322488106,0.25842696629213485,0.42696629213483145,0.5955056179775281,16.518283530630082,9.917606192745074,2.3274799046612977,-2.3265990331143054,2.2307591424386795,-2.427518693944755,5.727290333858927,-0.6972337883076141,3.6803273451262357,0.8838197670644249,2949.4316932540023,62.473412254985284,54.11842119242485,54.11842119242485,43.329273829633344,31.430523749876443,31.430523749876443,23.878936376086674,23.878936376086674,15.631512425041354,15.631512425041354,10.021691872129011,10.021691872129011,-8.52,3.702814746956484e+19,66.43334738736547,35.468920549100055,23.176846610778686,531.3277336773043,38.54709073860211,0.0,75.7537741965549,0.0,0.0,0.0,0.0,18.26839859116542,0.0,0.0,97.13909740236394,93.03854848126886,153.34514399954872,58.270046185500114,37.21585040636562,71.3577059534053,0.0,0.0,5.41499046939678,51.862312115354335,128.83607050092277,239.67517014955916,0.0,37.868037514567334,22.74954509873425,0.0,0.0,109.23643157752085,45.12647743885049,5.41499046939678,70.19089842528001,195.1675582159832,0.0,48.60816085467105,65.40000000000002,5.41499046939678,0.0,0.0,0.0,52.85505571610334,74.11611808214232,45.00335106552223,0.0,0.0,338.0251324466391,18.947451815200196,35.52037220654703,0.0,8.459192557615948,0.0,13.567933574594008,0.0,51.71682627983471,37.94094820135196,7.548957474936267,16.49576970512008,0.3246753246753247,89,0,12,0,0,0,0,4,4,8,0,0,8,0,12,4,36,0,0,0,0,0,26.475495733631796,8,12.495999999999986,369.51300000000145,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
704,6.6536853428572735,6.6536853428572735,0.45188516069341067,-0.5241701326035606,0.028431649193819793,11.865168539325843,1197.6669999999992,1100.898999999999,1196.75325923236,464,0,0.16887278322488106,-0.3803432474928544,0.3803432474928544,0.16887278322488106,0.25842696629213485,0.42696629213483145,0.5955056179775281,16.518283530630082,9.917606192745074,2.3274799046612977,-2.3265990331143054,2.2307591424386795,-2.427518693944755,5.727290333858927,-0.6972337883076141,3.6803273451262357,0.8838197670644249,2949.4316932540023,62.473412254985284,54.11842119242485,54.11842119242485,43.329273829633344,31.430523749876443,31.430523749876443,23.878936376086674,23.878936376086674,15.631512425041354,15.631512425041354,10.021691872129011,10.021691872129011,-8.52,3.702814746956484e+19,66.43334738736547,35.468920549100055,23.176846610778686,531.3277336773043,38.54709073860211,0.0,75.7537741965549,0.0,0.0,0.0,0.0,18.26839859116542,0.0,0.0,97.13909740236394,93.03854848126886,153.34514399954872,58.270046185500114,37.21585040636562,71.3577059534053,0.0,0.0,5.41499046939678,51.862312115354335,128.83607050092277,239.67517014955916,0.0,37.868037514567334,22.74954509873425,0.0,0.0,109.23643157752085,45.12647743885049,5.41499046939678,70.19089842528001,195.1675582159832,0.0,48.60816085467105,65.40000000000002,5.41499046939678,0.0,0.0,0.0,52.85505571610334,74.11611808214232,45.00335106552223,0.0,0.0,338.0251324466391,18.947451815200196,35.52037220654703,0.0,8.459192557615948,0.0,13.567933574594008,0.0,51.71682627983471,37.94094820135196,7.548957474936267,16.49576970512008,0.3246753246753247,89,0,12,0,0,0,0,4,4,8,0,0,8,0,12,4,36,0,0,0,0,0,26.475495733631796,8,12.495999999999986,369.51300000000145,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
705,6.6536853428572735,6.6536853428572735,0.45188516069341067,-0.5241701326035606,0.028431649193819793,11.865168539325843,1197.6669999999992,1100.898999999999,1196.75325923236,464,0,0.16887278322488106,-0.3803432474928544,0.3803432474928544,0.16887278322488106,0.25842696629213485,0.42696629213483145,0.5955056179775281,16.518283530630082,9.917606192745074,2.3274799046612977,-2.3265990331143054,2.2307591424386795,-2.427518693944755,5.727290333858927,-0.6972337883076141,3.6803273451262357,0.8838197670644249,2949.4316932540023,62.473412254985284,54.11842119242485,54.11842119242485,43.329273829633344,31.430523749876443,31.430523749876443,23.878936376086674,23.878936376086674,15.631512425041354,15.631512425041354,10.021691872129011,10.021691872129011,-8.52,3.702814746956484e+19,66.43334738736547,35.468920549100055,23.176846610778686,531.3277336773043,38.54709073860211,0.0,75.7537741965549,0.0,0.0,0.0,0.0,18.26839859116542,0.0,0.0,97.13909740236394,93.03854848126886,153.34514399954872,58.270046185500114,37.21585040636562,71.3577059534053,0.0,0.0,5.41499046939678,51.862312115354335,128.83607050092277,239.67517014955916,0.0,37.868037514567334,22.74954509873425,0.0,0.0,109.23643157752085,45.12647743885049,5.41499046939678,70.19089842528001,195.1675582159832,0.0,48.60816085467105,65.40000000000002,5.41499046939678,0.0,0.0,0.0,52.85505571610334,74.11611808214232,45.00335106552223,0.0,0.0,338.0251324466391,18.947451815200196,35.52037220654703,0.0,8.459192557615948,0.0,13.567933574594008,0.0,51.71682627983471,37.94094820135196,7.548957474936267,16.49576970512008,0.3246753246753247,89,0,12,0,0,0,0,4,4,8,0,0,8,0,12,4,36,0,0,0,0,0,26.475495733631796,8,12.495999999999986,369.51300000000145,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
706,2.350739515763936,2.350739515763936,0.7824163463204552,0.7824163463204552,0.09675078209286413,11.5,790.092,732.6359999999997,789.46282508427,300,0,0.17332638890064256,-0.3776609098893261,0.3776609098893261,0.17332638890064256,0.3,0.5,0.7,15.065568913492731,10.043035226474407,2.12858052354148,-2.1125790043120096,2.1785214524121095,-2.356786246207448,5.717197988678078,-0.6899551059228907,3.2581421694059802,1.0637934523021833,2229.248924380986,41.848148968128946,35.857160799817024,35.857160799817024,29.110529814620005,20.572892812407357,20.572892812407357,16.02706336606048,16.02706336606048,10.591743276044385,10.591743276044385,7.029913847788818,7.029913847788818,-7.049999999999997,25769048978656.31,41.12154745795269,19.599326504088793,11.764302580536349,356.747650388513,14.699729192551434,0.0,56.815330647416175,0.0,0.0,0.0,0.0,13.701298943374063,0.0,0.0,72.85432305177295,87.97801256633649,112.43674760597447,0.0,13.701298943374063,53.51827946505397,0.0,0.0,0.0,19.634269217737724,56.98576108861457,214.64583329264522,0.0,28.4010281359255,17.062158824050687,0.0,0.0,42.286031896063136,19.634269217737724,0.0,50.07106342527296,164.57476986737228,0.0,36.45612064100329,21.36,0.0,0.0,0.0,0.0,0.0,19.634269217737724,67.13322224932365,0.0,0.0,271.71795054036414,0.0,6.781999427236377,0.0,6.35430576353701,0.0,14.501802818212797,0.0,46.02514270325084,26.10118759872285,2.347249038961366,12.38831265007876,0.16666666666666666,60,0,6,0,0,0,0,4,3,7,0,0,3,0,6,3,15,0,0,0,0,0,13.43257724969662,7,9.403200000000002,252.74999999999915,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
707,2.350739515763936,2.350739515763936,0.7824163463204552,0.7824163463204552,0.09675078209286413,11.5,790.092,732.6359999999997,789.46282508427,300,0,0.17332638890064256,-0.3776609098893261,0.3776609098893261,0.17332638890064256,0.3,0.5,0.7,15.065568913492731,10.043035226474407,2.12858052354148,-2.1125790043120096,2.1785214524121095,-2.356786246207448,5.717197988678078,-0.6899551059228907,3.2581421694059802,1.0637934523021833,2229.248924380986,41.848148968128946,35.857160799817024,35.857160799817024,29.110529814620005,20.572892812407357,20.572892812407357,16.02706336606048,16.02706336606048,10.591743276044385,10.591743276044385,7.029913847788818,7.029913847788818,-7.049999999999997,25769048978656.31,41.12154745795269,19.599326504088793,11.764302580536349,356.747650388513,14.699729192551434,0.0,56.815330647416175,0.0,0.0,0.0,0.0,13.701298943374063,0.0,0.0,72.85432305177295,87.97801256633649,112.43674760597447,0.0,13.701298943374063,53.51827946505397,0.0,0.0,0.0,19.634269217737724,56.98576108861457,214.64583329264522,0.0,28.4010281359255,17.062158824050687,0.0,0.0,42.286031896063136,19.634269217737724,0.0,50.07106342527296,164.57476986737228,0.0,36.45612064100329,21.36,0.0,0.0,0.0,0.0,0.0,19.634269217737724,67.13322224932365,0.0,0.0,271.71795054036414,0.0,6.781999427236377,0.0,6.35430576353701,0.0,14.501802818212797,0.0,46.02514270325084,26.10118759872285,2.347249038961366,12.38831265007876,0.16666666666666666,60,0,6,0,0,0,0,4,3,7,0,0,3,0,6,3,15,0,0,0,0,0,13.43257724969662,7,9.403200000000002,252.74999999999915,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
708,2.350739515763936,2.350739515763936,0.7824163463204552,0.7824163463204552,0.09675078209286413,11.5,790.092,732.6359999999997,789.46282508427,300,0,0.17332638890064256,-0.3776609098893261,0.3776609098893261,0.17332638890064256,0.3,0.5,0.7,15.065568913492731,10.043035226474407,2.12858052354148,-2.1125790043120096,2.1785214524121095,-2.356786246207448,5.717197988678078,-0.6899551059228907,3.2581421694059802,1.0637934523021833,2229.248924380986,41.848148968128946,35.857160799817024,35.857160799817024,29.110529814620005,20.572892812407357,20.572892812407357,16.02706336606048,16.02706336606048,10.591743276044385,10.591743276044385,7.029913847788818,7.029913847788818,-7.049999999999997,25769048978656.31,41.12154745795269,19.599326504088793,11.764302580536349,356.747650388513,14.699729192551434,0.0,56.815330647416175,0.0,0.0,0.0,0.0,13.701298943374063,0.0,0.0,72.85432305177295,87.97801256633649,112.43674760597447,0.0,13.701298943374063,53.51827946505397,0.0,0.0,0.0,19.634269217737724,56.98576108861457,214.64583329264522,0.0,28.4010281359255,17.062158824050687,0.0,0.0,42.286031896063136,19.634269217737724,0.0,50.07106342527296,164.57476986737228,0.0,36.45612064100329,21.36,0.0,0.0,0.0,0.0,0.0,19.634269217737724,67.13322224932365,0.0,0.0,271.71795054036414,0.0,6.781999427236377,0.0,6.35430576353701,0.0,14.501802818212797,0.0,46.02514270325084,26.10118759872285,2.347249038961366,12.38831265007876,0.16666666666666666,60,0,6,0,0,0,0,4,3,7,0,0,3,0,6,3,15,0,0,0,0,0,13.43257724969662,7,9.403200000000002,252.74999999999915,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
709,2.350739515763936,2.350739515763936,0.7824163463204552,0.7824163463204552,0.09675078209286413,11.5,790.092,732.6359999999997,789.46282508427,300,0,0.17332638890064256,-0.3776609098893261,0.3776609098893261,0.17332638890064256,0.3,0.5,0.7,15.065568913492731,10.043035226474407,2.12858052354148,-2.1125790043120096,2.1785214524121095,-2.356786246207448,5.717197988678078,-0.6899551059228907,3.2581421694059802,1.0637934523021833,2229.248924380986,41.848148968128946,35.857160799817024,35.857160799817024,29.110529814620005,20.572892812407357,20.572892812407357,16.02706336606048,16.02706336606048,10.591743276044385,10.591743276044385,7.029913847788818,7.029913847788818,-7.049999999999997,25769048978656.31,41.12154745795269,19.599326504088793,11.764302580536349,356.747650388513,14.699729192551434,0.0,56.815330647416175,0.0,0.0,0.0,0.0,13.701298943374063,0.0,0.0,72.85432305177295,87.97801256633649,112.43674760597447,0.0,13.701298943374063,53.51827946505397,0.0,0.0,0.0,19.634269217737724,56.98576108861457,214.64583329264522,0.0,28.4010281359255,17.062158824050687,0.0,0.0,42.286031896063136,19.634269217737724,0.0,50.07106342527296,164.57476986737228,0.0,36.45612064100329,21.36,0.0,0.0,0.0,0.0,0.0,19.634269217737724,67.13322224932365,0.0,0.0,271.71795054036414,0.0,6.781999427236377,0.0,6.35430576353701,0.0,14.501802818212797,0.0,46.02514270325084,26.10118759872285,2.347249038961366,12.38831265007876,0.16666666666666666,60,0,6,0,0,0,0,4,3,7,0,0,3,0,6,3,15,0,0,0,0,0,13.43257724969662,7,9.403200000000002,252.74999999999915,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
710,2.350739515763936,2.350739515763936,0.7824163463204552,0.7824163463204552,0.09675078209286413,11.5,790.092,732.6359999999997,789.46282508427,300,0,0.17332638890064256,-0.3776609098893261,0.3776609098893261,0.17332638890064256,0.3,0.5,0.7,15.065568913492731,10.043035226474407,2.12858052354148,-2.1125790043120096,2.1785214524121095,-2.356786246207448,5.717197988678078,-0.6899551059228907,3.2581421694059802,1.0637934523021833,2229.248924380986,41.848148968128946,35.857160799817024,35.857160799817024,29.110529814620005,20.572892812407357,20.572892812407357,16.02706336606048,16.02706336606048,10.591743276044385,10.591743276044385,7.029913847788818,7.029913847788818,-7.049999999999997,25769048978656.31,41.12154745795269,19.599326504088793,11.764302580536349,356.747650388513,14.699729192551434,0.0,56.815330647416175,0.0,0.0,0.0,0.0,13.701298943374063,0.0,0.0,72.85432305177295,87.97801256633649,112.43674760597447,0.0,13.701298943374063,53.51827946505397,0.0,0.0,0.0,19.634269217737724,56.98576108861457,214.64583329264522,0.0,28.4010281359255,17.062158824050687,0.0,0.0,42.286031896063136,19.634269217737724,0.0,50.07106342527296,164.57476986737228,0.0,36.45612064100329,21.36,0.0,0.0,0.0,0.0,0.0,19.634269217737724,67.13322224932365,0.0,0.0,271.71795054036414,0.0,6.781999427236377,0.0,6.35430576353701,0.0,14.501802818212797,0.0,46.02514270325084,26.10118759872285,2.347249038961366,12.38831265007876,0.16666666666666666,60,0,6,0,0,0,0,4,3,7,0,0,3,0,6,3,15,0,0,0,0,0,13.43257724969662,7,9.403200000000002,252.74999999999915,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
711,2.350739515763936,2.350739515763936,0.7824163463204552,0.7824163463204552,0.09675078209286413,11.5,790.092,732.6359999999997,789.46282508427,300,0,0.17332638890064256,-0.3776609098893261,0.3776609098893261,0.17332638890064256,0.3,0.5,0.7,15.065568913492731,10.043035226474407,2.12858052354148,-2.1125790043120096,2.1785214524121095,-2.356786246207448,5.717197988678078,-0.6899551059228907,3.2581421694059802,1.0637934523021833,2229.248924380986,41.848148968128946,35.857160799817024,35.857160799817024,29.110529814620005,20.572892812407357,20.572892812407357,16.02706336606048,16.02706336606048,10.591743276044385,10.591743276044385,7.029913847788818,7.029913847788818,-7.049999999999997,25769048978656.31,41.12154745795269,19.599326504088793,11.764302580536349,356.747650388513,14.699729192551434,0.0,56.815330647416175,0.0,0.0,0.0,0.0,13.701298943374063,0.0,0.0,72.85432305177295,87.97801256633649,112.43674760597447,0.0,13.701298943374063,53.51827946505397,0.0,0.0,0.0,19.634269217737724,56.98576108861457,214.64583329264522,0.0,28.4010281359255,17.062158824050687,0.0,0.0,42.286031896063136,19.634269217737724,0.0,50.07106342527296,164.57476986737228,0.0,36.45612064100329,21.36,0.0,0.0,0.0,0.0,0.0,19.634269217737724,67.13322224932365,0.0,0.0,271.71795054036414,0.0,6.781999427236377,0.0,6.35430576353701,0.0,14.501802818212797,0.0,46.02514270325084,26.10118759872285,2.347249038961366,12.38831265007876,0.16666666666666666,60,0,6,0,0,0,0,4,3,7,0,0,3,0,6,3,15,0,0,0,0,0,13.43257724969662,7,9.403200000000002,252.74999999999915,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
712,2.350739515763936,2.350739515763936,0.7824163463204552,0.7824163463204552,0.09675078209286413,11.5,790.092,732.6359999999997,789.46282508427,300,0,0.17332638890064256,-0.3776609098893261,0.3776609098893261,0.17332638890064256,0.3,0.5,0.7,15.065568913492731,10.043035226474407,2.12858052354148,-2.1125790043120096,2.1785214524121095,-2.356786246207448,5.717197988678078,-0.6899551059228907,3.2581421694059802,1.0637934523021833,2229.248924380986,41.848148968128946,35.857160799817024,35.857160799817024,29.110529814620005,20.572892812407357,20.572892812407357,16.02706336606048,16.02706336606048,10.591743276044385,10.591743276044385,7.029913847788818,7.029913847788818,-7.049999999999997,25769048978656.31,41.12154745795269,19.599326504088793,11.764302580536349,356.747650388513,14.699729192551434,0.0,56.815330647416175,0.0,0.0,0.0,0.0,13.701298943374063,0.0,0.0,72.85432305177295,87.97801256633649,112.43674760597447,0.0,13.701298943374063,53.51827946505397,0.0,0.0,0.0,19.634269217737724,56.98576108861457,214.64583329264522,0.0,28.4010281359255,17.062158824050687,0.0,0.0,42.286031896063136,19.634269217737724,0.0,50.07106342527296,164.57476986737228,0.0,36.45612064100329,21.36,0.0,0.0,0.0,0.0,0.0,19.634269217737724,67.13322224932365,0.0,0.0,271.71795054036414,0.0,6.781999427236377,0.0,6.35430576353701,0.0,14.501802818212797,0.0,46.02514270325084,26.10118759872285,2.347249038961366,12.38831265007876,0.16666666666666666,60,0,6,0,0,0,0,4,3,7,0,0,3,0,6,3,15,0,0,0,0,0,13.43257724969662,7,9.403200000000002,252.74999999999915,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
