Tag,Emission max (nm),Quantum yield
186,572.461016158162,0.4047382546694449
187,697.4528846930762,0.30154687860548507
188,462.58115935795786,0.3425115801318166
189,499.43900598221086,0.14624018045758203
190,338.55890450627055,0.36302162582681446
191,310.18865562303824,0.20307658218240868
192,386.0366910656103,0.292482785647319
193,379.23800845393566,0.212142479760397
194,401.3011915613216,0.3638866826401699
195,341.3422116714367,0.23337169965613502
196,341.3422116714367,0.23337169965613502
197,400.97387935377407,0.30145894783756194
198,400.97387935377407,0.30145894783756194
199,415.31060987285645,0.6147462202964213
200,415.31060987285645,0.6147462202964213
201,353.5680059761588,0.2294335045340848
202,493.57144514064066,0.24644681232513288
203,493.57144514064066,0.24644681232513288
204,449.7729545387755,0.5934132098401603
205,338.55890450627055,0.36302162582681446
206,338.55890450627055,0.36302162582681446
207,467.46830635864393,0.10991076489028512
208,587.4461287930325,0.3907275048239788
209,587.4461287930325,0.3907275048239788
210,492.77251061872136,0.30408355063000714
211,463.20222721860733,0.34633903069395333
212,632.1456233765116,0.382038278109765
213,310.18865562303824,0.20307658218240868
214,364.16357046806706,0.16840633039880698
215,363.7393731603207,0.18009715143461125
216,366.58058009709475,0.1981267579783689
217,361.2213750148202,0.18702693619899263
218,360.1546242834145,0.1807741502364704
219,365.4401812505714,0.17212690165403832
220,364.16357046806706,0.16840633039880698
221,363.7393731603207,0.18009715143461125
222,366.58058009709475,0.1981267579783689
223,361.2213750148202,0.18702693619899263
224,360.1546242834145,0.1807741502364704
225,365.4401812505714,0.17212690165403832
226,364.16357046806706,0.16840633039880698
227,363.7393731603207,0.18009715143461125
228,366.58058009709475,0.1981267579783689
229,361.2213750148202,0.18702693619899263
230,360.1546242834145,0.1807741502364704
231,365.4401812505714,0.17212690165403832
232,364.16357046806706,0.16840633039880698
233,363.7393731603207,0.18009715143461125
234,366.58058009709475,0.1981267579783689
235,361.2213750148202,0.18702693619899263
236,360.1546242834145,0.1807741502364704
237,365.4401812505714,0.17212690165403832
238,364.16357046806706,0.16840633039880698
239,363.7393731603207,0.18009715143461125
240,366.58058009709475,0.1981267579783689
241,361.2213750148202,0.18702693619899263
242,360.1546242834145,0.1807741502364704
243,365.4401812505714,0.17212690165403832
244,364.16357046806706,0.16840633039880698
245,363.7393731603207,0.18009715143461125
246,366.58058009709475,0.1981267579783689
247,361.2213750148202,0.18702693619899263
248,360.1546242834145,0.1807741502364704
249,365.4401812505714,0.17212690165403832
250,364.16357046806706,0.16840633039880698
251,363.7393731603207,0.18009715143461125
252,366.58058009709475,0.1981267579783689
253,361.2213750148202,0.18702693619899263
254,360.1546242834145,0.1807741502364704
255,365.4401812505714,0.17212690165403832
256,366.58058009709475,0.1981267579783689
257,361.2213750148202,0.18702693619899263
258,360.1546242834145,0.1807741502364704
259,365.4401812505714,0.17212690165403832
260,364.16357046806706,0.16840633039880698
261,363.7393731603207,0.18009715143461125
262,366.58058009709475,0.1981267579783689
263,361.2213750148202,0.18702693619899263
264,360.1546242834145,0.1807741502364704
265,365.4401812505714,0.17212690165403832
266,360.1546242834145,0.1807741502364704
267,364.16357046806706,0.16840633039880698
268,363.7393731603207,0.18009715143461125
269,366.58058009709475,0.1981267579783689
270,361.2213750148202,0.18702693619899263
271,360.1546242834145,0.1807741502364704
272,365.4401812505714,0.17212690165403832
273,366.58058009709475,0.1981267579783689
274,361.2213750148202,0.18702693619899263
275,360.1546242834145,0.1807741502364704
276,365.4401812505714,0.17212690165403832
277,603.0184854522917,0.6414544567756343
278,603.0184854522917,0.6414544567756343
279,603.0184854522917,0.6414544567756343
280,603.0184854522917,0.6414544567756343
281,603.0184854522917,0.6414544567756343
282,603.0184854522917,0.6414544567756343
283,603.0184854522917,0.6414544567756343
284,603.0184854522917,0.6414544567756343
285,603.0184854522917,0.6414544567756343
286,603.0184854522917,0.6414544567756343
287,603.0184854522917,0.6414544567756343
288,603.0184854522917,0.6414544567756343
289,603.0184854522917,0.6414544567756343
290,603.0184854522917,0.6414544567756343
291,603.0184854522917,0.6414544567756343
292,603.0184854522917,0.6414544567756343
293,603.0184854522917,0.6414544567756343
294,603.0184854522917,0.6414544567756343
295,390.3261419591408,0.2195755640981387
296,390.3261419591408,0.2195755640981387
297,390.3261419591408,0.2195755640981387
298,390.3261419591408,0.2195755640981387
299,390.3261419591408,0.2195755640981387
300,390.3261419591408,0.2195755640981387
301,390.3261419591408,0.2195755640981387
302,390.3261419591408,0.2195755640981387
303,390.3261419591408,0.2195755640981387
304,443.37848154528956,0.3077131926521848
305,443.37848154528956,0.3077131926521848
306,443.37848154528956,0.3077131926521848
307,443.37848154528956,0.3077131926521848
308,443.37848154528956,0.3077131926521848
315,346.47170883558204,0.11735564627816678
316,346.47170883558204,0.11735564627816678
317,346.47170883558204,0.11735564627816678
318,346.47170883558204,0.11735564627816678
319,343.9209565669406,0.08691930076311816
320,343.9209565669406,0.08691930076311816
321,343.9209565669406,0.08691930076311816
322,343.9209565669406,0.08691930076311816
323,344.7743588029284,0.10489295606055202
324,344.7743588029284,0.10489295606055202
325,344.7743588029284,0.10489295606055202
326,346.47170883558204,0.11735564627816678
327,343.9209565669406,0.08691930076311816
328,344.7743588029284,0.10489295606055202
329,400.5062517202064,0.14622130354755544
330,499.6390716186906,0.26441514958645707
331,499.6390716186906,0.26441514958645707
332,499.6390716186906,0.26441514958645707
333,499.6390716186906,0.26441514958645707
334,499.6390716186906,0.26441514958645707
335,499.6390716186906,0.26441514958645707
336,499.6390716186906,0.26441514958645707
337,499.6390716186906,0.26441514958645707
338,499.6390716186906,0.26441514958645707
339,499.6390716186906,0.26441514958645707
340,499.6390716186906,0.26441514958645707
341,499.6390716186906,0.26441514958645707
342,499.6390716186906,0.26441514958645707
343,499.6390716186906,0.26441514958645707
344,499.6390716186906,0.26441514958645707
345,499.6390716186906,0.26441514958645707
346,499.6390716186906,0.26441514958645707
347,499.6390716186906,0.26441514958645707
359,578.0936745327097,0.19398895355933285
360,578.0936745327097,0.19398895355933285
366,574.7206392535863,0.290567821901798
368,574.7206392535863,0.290567821901798
373,596.243069527062,0.27143437052664565
374,596.243069527062,0.27143437052664565
375,596.243069527062,0.27143437052664565
379,628.823281371376,0.1545519982666395
380,628.823281371376,0.1545519982666395
381,628.823281371376,0.1545519982666395
382,628.823281371376,0.1545519982666395
455,539.3662885529617,0.40996968911141507
456,461.0120430901434,0.3817136928304343
457,471.8608455568087,0.2843974716011189
458,458.17181516979565,0.31678440420401516
459,462.97087046712545,0.33171710465705156
460,438.11628771491894,0.4096416995625574
508,492.20014591958176,0.35022768430024576
511,435.4188350541157,0.2185415938994555
516,435.4188350541157,0.2185415938994555
521,435.4188350541157,0.2185415938994555
526,435.4188350541157,0.2185415938994555
543,453.0764676328157,0.2418634402830706
544,453.0764676328157,0.2418634402830706
545,453.0764676328157,0.2418634402830706
547,447.0762376126542,0.2335207559556649
548,447.0762376126542,0.2335207559556649
561,380.9312546662004,0.3201902334123086
562,478.4581593545266,0.4289880807576796
563,436.5905266475411,0.3410484663047773
564,441.65023225295914,0.32262497854319083
565,415.04585504069047,0.43166471253458133
566,460.0675668179633,0.37895641983875944
567,430.1148211984068,0.3199556300959744
568,447.0762376126542,0.2335207559556649
569,436.37491336958254,0.31191451800948883
570,412.76262768627555,0.35887105074489734
571,456.7565327168002,0.39448306813265116
572,486.41895424945653,0.32992542648781564
573,504.85779993932584,0.27321389107521304
574,457.09957610580256,0.39029870666409017
575,485.66233944222773,0.3375055236830703
576,503.56797197143624,0.276847085369872
577,434.86923336705104,0.1757095683126759
578,445.8169447829567,0.22278854778981103
579,454.1637001713755,0.226158764696485
580,457.09957610580256,0.39029870666409017
581,457.09957610580256,0.39029870666409017
582,457.09957610580256,0.39029870666409017
583,457.09957610580256,0.39029870666409017
584,457.09957610580256,0.39029870666409017
585,494.8924214497099,0.19238673689293673
586,494.8924214497099,0.19238673689293673
587,494.8924214497099,0.19238673689293673
654,628.7050242241442,0.5504103907137656
655,628.7050242241442,0.5504103907137656
656,628.7050242241442,0.5504103907137656
657,628.7050242241442,0.5504103907137656
658,628.7050242241442,0.5504103907137656
659,628.7050242241442,0.5504103907137656
660,628.7050242241442,0.5504103907137656
661,628.7050242241442,0.5504103907137656
662,491.3829375901489,0.32990038335411664
663,491.3829375901489,0.32990038335411664
665,491.3829375901489,0.32990038335411664
666,491.3829375901489,0.32990038335411664
667,491.3829375901489,0.32990038335411664
668,491.3829375901489,0.32990038335411664
669,491.3829375901489,0.32990038335411664
670,480.00437419794315,0.3547658761877009
672,480.00437419794315,0.3547658761877009
673,480.00437419794315,0.3547658761877009
674,480.00437419794315,0.3547658761877009
675,480.00437419794315,0.3547658761877009
676,480.00437419794315,0.3547658761877009
677,480.00437419794315,0.3547658761877009
678,558.5606841850098,0.24778804418967437
679,558.5606841850098,0.24778804418967437
681,558.5606841850098,0.24778804418967437
682,558.5606841850098,0.24778804418967437
683,558.5606841850098,0.24778804418967437
684,558.5606841850098,0.24778804418967437
685,558.5606841850098,0.24778804418967437
686,514.951101977476,0.14673643994473723
687,514.951101977476,0.14673643994473723
688,514.951101977476,0.14673643994473723
689,514.951101977476,0.14673643994473723
690,514.951101977476,0.14673643994473723
691,514.951101977476,0.14673643994473723
692,514.951101977476,0.14673643994473723
693,514.951101977476,0.14673643994473723
694,514.951101977476,0.14673643994473723
695,514.951101977476,0.14673643994473723
696,676.2736410374396,0.33418053388267244
697,676.2736410374396,0.33418053388267244
698,676.2736410374396,0.33418053388267244
699,676.2736410374396,0.33418053388267244
700,676.2736410374396,0.33418053388267244
701,676.2736410374396,0.33418053388267244
702,676.2736410374396,0.33418053388267244
703,676.2736410374396,0.33418053388267244
704,676.2736410374396,0.33418053388267244
705,676.2736410374396,0.33418053388267244
706,614.0304781086177,0.35299601710225886
707,614.0304781086177,0.35299601710225886
708,614.0304781086177,0.35299601710225886
709,614.0304781086177,0.35299601710225886
710,614.0304781086177,0.35299601710225886
711,614.0304781086177,0.35299601710225886
712,614.0304781086177,0.35299601710225886
713,614.0304781086177,0.35299601710225886
714,614.0304781086177,0.35299601710225886
715,614.0304781086177,0.35299601710225886
716,513.6066957476273,0.35169912135640313
717,513.6066957476273,0.35169912135640313
718,513.6066957476273,0.35169912135640313
719,513.6066957476273,0.35169912135640313
720,513.6066957476273,0.35169912135640313
721,513.6066957476273,0.35169912135640313
722,513.6066957476273,0.35169912135640313
723,513.6066957476273,0.35169912135640313
724,513.6066957476273,0.35169912135640313
725,513.6066957476273,0.35169912135640313
726,513.6066957476273,0.35169912135640313
727,513.6066957476273,0.35169912135640313
728,513.6066957476273,0.35169912135640313
729,513.6066957476273,0.35169912135640313
744,485.51344394115665,0.43683783582545993
745,485.51344394115665,0.43683783582545993
746,485.51344394115665,0.43683783582545993
747,485.51344394115665,0.43683783582545993
748,485.51344394115665,0.43683783582545993
749,480.70592803069104,0.5053044676193048
750,480.70592803069104,0.5053044676193048
751,480.70592803069104,0.5053044676193048
752,480.70592803069104,0.5053044676193048
753,480.70592803069104,0.5053044676193048
760,517.3275585982547,0.5555277851199447
777,630.2084240223176,0.049168708141192896
908,445.7200668228792,0.4800894287802068
909,449.5886202613392,0.4528565839686489
986,456.3354167529752,0.12768280288716377
987,456.3354167529752,0.12768280288716377
989,456.3354167529752,0.12768280288716377
990,456.3354167529752,0.12768280288716377
991,456.3354167529752,0.12768280288716377
1027,612.8665801588944,0.28373755181060684
1028,612.8665801588944,0.28373755181060684
1057,412.2065536681606,0.3076292164983038
1072,357.1858371743127,0.305585093603362
1073,357.1858371743127,0.305585093603362
1074,357.1858371743127,0.305585093603362
1075,357.1858371743127,0.305585093603362
1076,357.1858371743127,0.305585093603362
1077,357.1858371743127,0.305585093603362
1078,357.1858371743127,0.305585093603362
1079,357.1858371743127,0.305585093603362
1090,459.48183218902443,0.21838392466044165
1175,505.9621871579671,0.5319279589977075
1193,509.90852287516054,0.16816923154770058
1196,501.0620951275577,0.1650890276245237
1197,501.98363874577313,0.16235691124256754
1200,505.49032634607033,0.1566844427943043
1203,503.642288950716,0.16876448361952046
1232,509.02230503427916,0.19064561639815594
1233,509.02230503427916,0.19064561639815594
1234,507.3400339849528,0.18021350451388402
1235,507.3400339849528,0.18021350451388402
1236,507.2222389556796,0.17882508133897812
1237,507.2222389556796,0.17882508133897812
1238,502.7635639701638,0.1923437738323089
1239,502.7635639701638,0.1923437738323089
1240,524.253870612589,0.2086558043081044
1241,524.253870612589,0.2086558043081044
1242,502.97071158979503,0.19845038006210033
1243,502.97071158979503,0.19845038006210033
1244,493.4105240211499,0.17513704964669297
1245,493.4105240211499,0.17513704964669297
1246,488.2279563488709,0.18039746379978266
1247,488.2279563488709,0.18039746379978266
1248,482.3248016150311,0.1863474793881058
1249,482.3248016150311,0.1863474793881058
1250,500.212479456129,0.12859963844141886
1251,500.212479456129,0.12859963844141886
1252,498.7327418284694,0.0857005217317508
1253,498.7327418284694,0.0857005217317508
1260,555.179933989207,0.16722040153306067
1262,500.37535551629145,0.4965095706713386
1263,500.37535551629145,0.4965095706713386
1264,500.37535551629145,0.4965095706713386
1295,397.15023165765376,0.45142864692759976
1296,461.3134557534639,0.37030730027656145
1297,404.358797130776,0.7859544240021096
1298,445.03397135792443,0.4486272965330137
1300,447.4596247439225,0.1997332876778643
1301,447.4596247439225,0.1997332876778643
1302,447.4596247439225,0.1997332876778643
1361,583.8566452937157,0.3067612631577626
1362,569.5563952128587,0.31465021772344687
1363,561.4371567140109,0.34892385675934967
1364,562.3403566992166,0.3123352374964667
1365,563.039442825816,0.32158880838000625
1366,568.1366226162063,0.3164111047724376
1367,569.7441916882443,0.32419979406240407
1368,563.62911628087,0.3128352911723863
1369,583.8566452937157,0.3067612631577626
1370,569.5563952128587,0.31465021772344687
1371,561.4371567140109,0.34892385675934967
1372,562.3403566992166,0.3123352374964667
1373,563.039442825816,0.32158880838000625
1374,568.1366226162063,0.3164111047724376
1375,569.7441916882443,0.32419979406240407
1376,563.62911628087,0.3128352911723863
1377,583.8566452937157,0.3067612631577626
1378,569.5563952128587,0.31465021772344687
1379,561.4371567140109,0.34892385675934967
1380,562.3403566992166,0.3123352374964667
1381,563.039442825816,0.32158880838000625
1382,568.1366226162063,0.3164111047724376
1383,569.7441916882443,0.32419979406240407
1384,563.62911628087,0.3128352911723863
1385,583.8566452937157,0.3067612631577626
1386,569.5563952128587,0.31465021772344687
1387,561.4371567140109,0.34892385675934967
1388,562.3403566992166,0.3123352374964667
1389,563.039442825816,0.32158880838000625
1390,568.1366226162063,0.3164111047724376
1391,569.7441916882443,0.32419979406240407
1392,563.62911628087,0.3128352911723863
1393,583.8566452937157,0.3067612631577626
1394,569.5563952128587,0.31465021772344687
1395,561.4371567140109,0.34892385675934967
1396,562.3403566992166,0.3123352374964667
1397,563.039442825816,0.32158880838000625
1398,568.1366226162063,0.3164111047724376
1399,569.7441916882443,0.32419979406240407
1400,563.62911628087,0.3128352911723863
1401,583.8566452937157,0.3067612631577626
1402,569.5563952128587,0.31465021772344687
1403,561.4371567140109,0.34892385675934967
1404,562.3403566992166,0.3123352374964667
1405,563.039442825816,0.32158880838000625
1406,568.1366226162063,0.3164111047724376
1407,569.7441916882443,0.32419979406240407
1408,563.62911628087,0.3128352911723863
1417,583.8566452937157,0.3067612631577626
1418,569.5563952128587,0.31465021772344687
1419,561.4371567140109,0.34892385675934967
1420,562.3403566992166,0.3123352374964667
1421,563.039442825816,0.32158880838000625
1422,568.1366226162063,0.3164111047724376
1423,569.7441916882443,0.32419979406240407
1424,563.62911628087,0.3128352911723863
1425,443.1157998680972,0.176444671859031
1426,443.1157998680972,0.176444671859031
1427,443.1157998680972,0.176444671859031
1428,443.1157998680972,0.176444671859031
1429,443.1157998680972,0.176444671859031
1430,443.1157998680972,0.176444671859031
1431,474.2065144104866,0.06525297274828395
1432,474.2065144104866,0.06525297274828395
1433,474.2065144104866,0.06525297274828395
1434,474.2065144104866,0.06525297274828395
1488,508.72974580043166,0.17594529130900194
1497,502.64538867687696,0.06138483409899781
1528,522.654950298437,0.16069395551443028
1532,519.119138620094,0.19654848097832325
1537,498.47481048421565,0.23653188940520153
1538,498.47481048421565,0.23653188940520153
1582,471.0129024439094,0.42354035457243283
1605,420.22265015727936,0.7695814962688294
1606,420.22265015727936,0.7695814962688294
1607,420.22265015727936,0.7695814962688294
1608,420.22265015727936,0.7695814962688294
1614,441.91294467502513,0.3068747179696293
1615,441.91294467502513,0.3068747179696293
1616,441.91294467502513,0.3068747179696293
1617,441.91294467502513,0.3068747179696293
1629,402.74593607429676,0.24897755621090717
1630,444.8223264595774,0.3590058226696837
1631,444.04807332685135,0.20592115155182775
1632,467.80464557243187,0.3177807462113059
1633,468.51676926419395,0.27765694531856866
1634,487.57144275738136,0.40039140114693295
1635,426.0330652724302,0.4209695959740176
1636,482.17449215388183,0.45603235069055453
1637,478.1396780660666,0.33471034765775387
1638,460.47092622625314,0.201316831658308
1639,507.805285567462,0.2721848661774257
1640,402.74593607429676,0.24897755621090717
1641,444.8223264595774,0.3590058226696837
1642,444.04807332685135,0.20592115155182775
1643,468.51676926419395,0.27765694531856866
1644,487.57144275738136,0.40039140114693295
1645,426.0330652724302,0.4209695959740176
1646,482.17449215388183,0.45603235069055453
1647,478.1396780660666,0.33471034765775387
1648,460.47092622625314,0.201316831658308
1649,507.805285567462,0.2721848661774257
1650,402.74593607429676,0.24897755621090717
1651,444.8223264595774,0.3590058226696837
1652,444.04807332685135,0.20592115155182775
1653,467.80464557243187,0.3177807462113059
1654,468.51676926419395,0.27765694531856866
1655,487.57144275738136,0.40039140114693295
1656,426.0330652724302,0.4209695959740176
1657,482.17449215388183,0.45603235069055453
1658,478.1396780660666,0.33471034765775387
1659,460.47092622625314,0.201316831658308
1660,507.805285567462,0.2721848661774257
1661,402.74593607429676,0.24897755621090717
1662,444.8223264595774,0.3590058226696837
1663,444.04807332685135,0.20592115155182775
1664,467.80464557243187,0.3177807462113059
1665,468.51676926419395,0.27765694531856866
1666,487.57144275738136,0.40039140114693295
1667,426.0330652724302,0.4209695959740176
1668,482.17449215388183,0.45603235069055453
1669,478.1396780660666,0.33471034765775387
1670,460.47092622625314,0.201316831658308
1671,507.805285567462,0.2721848661774257
1687,415.22958690220804,0.22567189463786547
1688,415.22958690220804,0.22567189463786547
1689,415.22958690220804,0.22567189463786547
1690,415.22958690220804,0.22567189463786547
1691,415.22958690220804,0.22567189463786547
1692,415.22958690220804,0.22567189463786547
1693,430.27442747182124,0.202777231547542
1694,430.27442747182124,0.202777231547542
1695,430.27442747182124,0.202777231547542
1696,430.27442747182124,0.202777231547542
1697,430.27442747182124,0.202777231547542
1698,430.27442747182124,0.202777231547542
1699,421.94559639000096,0.21729492867892122
1700,421.94559639000096,0.21729492867892122
1701,421.94559639000096,0.21729492867892122
1702,421.94559639000096,0.21729492867892122
1703,421.94559639000096,0.21729492867892122
1704,421.94559639000096,0.21729492867892122
1705,416.50192121884686,0.22116583207155133
1706,416.50192121884686,0.22116583207155133
1707,416.50192121884686,0.22116583207155133
1708,416.50192121884686,0.22116583207155133
1709,416.50192121884686,0.22116583207155133
1710,416.50192121884686,0.22116583207155133
1711,429.0027287430473,0.21753973477004498
1712,429.0027287430473,0.21753973477004498
1713,429.0027287430473,0.21753973477004498
1714,429.0027287430473,0.21753973477004498
1715,429.0027287430473,0.21753973477004498
1716,429.0027287430473,0.21753973477004498
1717,453.58858507506875,0.09911080066130912
1718,453.58858507506875,0.09911080066130912
1719,453.58858507506875,0.09911080066130912
1720,453.58858507506875,0.09911080066130912
1721,453.58858507506875,0.09911080066130912
1722,453.58858507506875,0.09911080066130912
1723,448.8871456925776,0.11760491723970637
1724,448.8871456925776,0.11760491723970637
1725,448.8871456925776,0.11760491723970637
1726,448.8871456925776,0.11760491723970637
1727,448.8871456925776,0.11760491723970637
1728,448.8871456925776,0.11760491723970637
1729,419.5567723267615,0.1320357694309094
1730,419.5567723267615,0.1320357694309094
1731,419.5567723267615,0.1320357694309094
1732,419.5567723267615,0.1320357694309094
1733,419.5567723267615,0.1320357694309094
1734,419.5567723267615,0.1320357694309094
1735,421.6585169167731,0.13979642024772998
1736,421.6585169167731,0.13979642024772998
1737,421.6585169167731,0.13979642024772998
1738,421.6585169167731,0.13979642024772998
1739,421.6585169167731,0.13979642024772998
1740,421.6585169167731,0.13979642024772998
1741,491.75106836271067,0.1716541855962835
1742,491.75106836271067,0.1716541855962835
1743,491.75106836271067,0.1716541855962835
1744,491.75106836271067,0.1716541855962835
1745,491.75106836271067,0.1716541855962835
1747,511.5483465648829,0.08716143907790208
1748,511.5483465648829,0.08716143907790208
1749,511.5483465648829,0.08716143907790208
1750,511.5483465648829,0.08716143907790208
1751,511.5483465648829,0.08716143907790208
1753,506.8001120897393,0.1738940600865678
1754,506.8001120897393,0.1738940600865678
1755,506.8001120897393,0.1738940600865678
1756,506.8001120897393,0.1738940600865678
1757,506.8001120897393,0.1738940600865678
1759,489.49333996263874,0.31537503221552904
1760,489.49333996263874,0.31537503221552904
1761,489.49333996263874,0.31537503221552904
1762,489.49333996263874,0.31537503221552904
1763,489.49333996263874,0.31537503221552904
1765,478.45162964678593,0.21730713805789736
1766,478.45162964678593,0.21730713805789736
1767,478.45162964678593,0.21730713805789736
1768,478.45162964678593,0.21730713805789736
1769,478.45162964678593,0.21730713805789736
1771,457.2751682129391,0.13270063974309487
1772,457.2751682129391,0.13270063974309487
1773,457.2751682129391,0.13270063974309487
1774,457.2751682129391,0.13270063974309487
1775,457.2751682129391,0.13270063974309487
1777,476.68340438688665,0.08780075703238432
1778,476.68340438688665,0.08780075703238432
1779,476.68340438688665,0.08780075703238432
1780,476.68340438688665,0.08780075703238432
1781,476.68340438688665,0.08780075703238432
1783,480.0181162413899,0.08976088916761005
1784,480.0181162413899,0.08976088916761005
1785,480.0181162413899,0.08976088916761005
1786,480.0181162413899,0.08976088916761005
1787,480.0181162413899,0.08976088916761005
1789,447.53132468681724,0.07333404003951605
1790,447.53132468681724,0.07333404003951605
1791,447.53132468681724,0.07333404003951605
1792,447.53132468681724,0.07333404003951605
1793,447.53132468681724,0.07333404003951605
1795,450.6353522522216,0.08091258548317598
1796,450.6353522522216,0.08091258548317598
1797,450.6353522522216,0.08091258548317598
1798,450.6353522522216,0.08091258548317598
1799,450.6353522522216,0.08091258548317598
1804,573.1521684230867,0.31164709746107117
1805,577.4126169498229,0.343847636459686
1806,576.8148093583811,0.35621445750199854
1807,573.1521684230867,0.31164709746107117
1808,577.4126169498229,0.343847636459686
1809,576.8148093583811,0.35621445750199854
1835,663.2757089198267,0.35694016803358813
1836,697.4528846930762,0.30154687860548507
1837,698.4035288515156,0.302820135295915
1838,728.1800845634225,0.3675437027035138
1839,720.5816945330359,0.3632622764791481
1840,718.6667433877798,0.3487448480372532
1841,576.9851424356301,0.34165277525385285
1842,660.0575599154622,0.3651382778266173
1843,720.1353559583644,0.36318986760818167
1844,668.2562080973732,0.20208427360674322
1845,599.5723258954047,0.3726332136178128
1846,663.2757089198267,0.35694016803358813
1847,663.2757089198267,0.35694016803358813
1848,663.2757089198267,0.35694016803358813
1849,663.2757089198267,0.35694016803358813
1850,663.2757089198267,0.35694016803358813
1851,663.2757089198267,0.35694016803358813
1852,697.4528846930762,0.30154687860548507
1853,697.4528846930762,0.30154687860548507
