Tag,std_of_emission,std_of_plqy
341,71.96949289020299,0.307746409162409
342,71.96949289020299,0.307746409162409
343,71.96949289020299,0.307746409162409
344,71.96949289020299,0.307746409162409
345,71.96949289020299,0.307746409162409
346,71.96949289020299,0.307746409162409
347,71.96949289020299,0.307746409162409
359,34.52420689249844,0.19465859228909205
360,34.52420689249844,0.19465859228909205
366,48.574277498394345,0.2527455940791145
368,48.574277498394345,0.2527455940791145
373,38.084245698056364,0.21165545625669016
374,38.084245698056364,0.21165545625669016
375,38.084245698056364,0.21165545625669016
379,38.228648974548975,0.2123226582539237
380,38.228648974548975,0.2123226582539237
381,38.228648974548975,0.2123226582539237
382,38.228648974548975,0.2123226582539237
455,34.321383877937656,0.1935185192424673
456,37.53037671489899,0.20866841951546236
457,51.167856123800036,0.26134265103914484
458,54.315533232278916,0.27071683449215583
459,48.984365380222606,0.25374659119784093
460,46.59933588934083,0.2430396399630647
508,61.12064124753021,0.28513404952256144
511,50.92478741959214,0.26072707032341297
516,50.92478741959214,0.26072707032341297
521,50.92478741959214,0.26072707032341297
526,50.92478741959214,0.26072707032341297
543,47.27780904019781,0.2478125022144973
544,47.27780904019781,0.2478125022144973
545,47.27780904019781,0.2478125022144973
547,47.690454806927,0.24912983656446455
548,47.690454806927,0.24912983656446455
561,33.84496183885535,0.190929367924696
562,39.238119792418765,0.2139831380021997
563,45.3141327270205,0.2394467004913186
564,53.77855877825662,0.2688716406555541
565,36.59523825597259,0.20398743336672065
566,36.004963758989845,0.20098574004189995
567,45.38681585196195,0.23963920648665582
568,47.690454806927,0.24912983656446455
569,53.9605335171158,0.26947550586949753
570,36.274510146016645,0.2025616438747699
571,50.52573806505552,0.25806135032242306
572,54.381999753084166,0.27157348616022814
573,58.71259178559227,0.2833827394385395
574,50.55102055641837,0.2581327031513392
575,53.7852315353542,0.26962480457516663
576,58.95955384953186,0.28397026123956054
577,46.82664252996865,0.24412956817746437
578,47.02772115983166,0.24516267568844102
579,49.370850863252834,0.25426062501302604
580,50.55102055641837,0.2581327031513392
581,50.55102055641837,0.2581327031513392
582,50.55102055641837,0.2581327031513392
583,50.55102055641837,0.2581327031513392
584,50.55102055641837,0.2581327031513392
585,51.10903419089786,0.2599416853898605
586,51.10903419089786,0.2599416853898605
587,51.10903419089786,0.2599416853898605
654,51.27491919710804,0.26168449597472015
655,51.27491919710804,0.26168449597472015
656,51.27491919710804,0.26168449597472015
657,51.27491919710804,0.26168449597472015
658,51.27491919710804,0.26168449597472015
659,51.27491919710804,0.26168449597472015
660,51.27491919710804,0.26168449597472015
661,51.27491919710804,0.26168449597472015
662,53.65871662333449,0.2689353103459432
663,53.65871662333449,0.2689353103459432
665,53.65871662333449,0.2689353103459432
666,53.65871662333449,0.2689353103459432
667,53.65871662333449,0.2689353103459432
668,53.65871662333449,0.2689353103459432
669,53.65871662333449,0.2689353103459432
670,53.93415443493787,0.2699801984877353
672,53.93415443493787,0.2699801984877353
673,53.93415443493787,0.2699801984877353
674,53.93415443493787,0.2699801984877353
675,53.93415443493787,0.2699801984877353
676,53.93415443493787,0.2699801984877353
677,53.93415443493787,0.2699801984877353
678,55.90064921843846,0.27565070704148376
679,55.90064921843846,0.27565070704148376
681,55.90064921843846,0.27565070704148376
682,55.90064921843846,0.27565070704148376
683,55.90064921843846,0.27565070704148376
684,55.90064921843846,0.27565070704148376
685,55.90064921843846,0.27565070704148376
686,51.349714163682386,0.26094810639627264
687,51.349714163682386,0.26094810639627264
688,51.349714163682386,0.26094810639627264
689,51.349714163682386,0.26094810639627264
690,51.349714163682386,0.26094810639627264
691,51.349714163682386,0.26094810639627264
692,51.349714163682386,0.26094810639627264
693,51.349714163682386,0.26094810639627264
694,51.349714163682386,0.26094810639627264
695,51.349714163682386,0.26094810639627264
696,95.63374693679847,0.32301086809061097
697,95.63374693679847,0.32301086809061097
698,95.63374693679847,0.32301086809061097
699,95.63374693679847,0.32301086809061097
700,95.63374693679847,0.32301086809061097
701,95.63374693679847,0.32301086809061097
702,95.63374693679847,0.32301086809061097
703,95.63374693679847,0.32301086809061097
704,95.63374693679847,0.32301086809061097
705,95.63374693679847,0.32301086809061097
706,77.01016902081165,0.3132174535982053
707,77.01016902081165,0.3132174535982053
708,77.01016902081165,0.3132174535982053
709,77.01016902081165,0.3132174535982053
710,77.01016902081165,0.3132174535982053
711,77.01016902081165,0.3132174535982053
712,77.01016902081165,0.3132174535982053
713,77.01016902081165,0.3132174535982053
714,77.01016902081165,0.3132174535982053
715,77.01016902081165,0.3132174535982053
716,126.0686602762261,0.3252178807318126
717,126.0686602762261,0.3252178807318126
718,126.0686602762261,0.3252178807318126
719,126.0686602762261,0.3252178807318126
720,126.0686602762261,0.3252178807318126
721,126.0686602762261,0.3252178807318126
722,126.0686602762261,0.3252178807318126
723,126.0686602762261,0.3252178807318126
724,126.0686602762261,0.3252178807318126
725,126.0686602762261,0.3252178807318126
726,126.0686602762261,0.3252178807318126
727,126.0686602762261,0.3252178807318126
728,126.0686602762261,0.3252178807318126
729,126.0686602762261,0.3252178807318126
744,51.52969616396944,0.2617893359771772
745,51.52969616396944,0.2617893359771772
746,51.52969616396944,0.2617893359771772
747,51.52969616396944,0.2617893359771772
748,51.52969616396944,0.2617893359771772
749,54.364745929005544,0.27063873058087
750,54.364745929005544,0.27063873058087
751,54.364745929005544,0.27063873058087
752,54.364745929005544,0.27063873058087
753,54.364745929005544,0.27063873058087
760,47.380079413927355,0.24695746488997825
777,35.28027157743686,0.19811570717827884
908,41.16018025509183,0.2212932977139204
909,45.382719243878824,0.23893291298044292
986,58.780768036316594,0.28444047301585224
987,58.780768036316594,0.28444047301585224
989,58.780768036316594,0.28444047301585224
990,58.780768036316594,0.28444047301585224
991,58.780768036316594,0.28444047301585224
1027,56.14731297218156,0.27617991832801614
1028,56.14731297218156,0.27617991832801614
1057,60.29557419011518,0.28471758329284336
1072,58.51013570367231,0.27963243158092704
1073,58.51013570367231,0.27963243158092704
1074,58.51013570367231,0.27963243158092704
1075,58.51013570367231,0.27963243158092704
1076,58.51013570367231,0.27963243158092704
1077,58.51013570367231,0.27963243158092704
1078,58.51013570367231,0.27963243158092704
1079,58.51013570367231,0.27963243158092704
1090,34.76269316720609,0.19595828762977488
1175,62.076179998533874,0.29174952458820613
1193,57.82232591610029,0.2807026374590396
1196,58.763761384965726,0.28331695322529393
1197,58.72500901806716,0.2831165671356796
1200,61.515856418076446,0.2905830905394843
1203,63.141629074825126,0.29397327393489275
1232,49.13732795746205,0.25265017507375365
1233,49.13732795746205,0.25265017507375365
1234,50.56082979430551,0.25768610375602224
1235,50.56082979430551,0.25768610375602224
1236,50.68768913876808,0.25813394520516747
1237,50.68768913876808,0.25813394520516747
1238,57.67939202577762,0.27884007349392603
1239,57.67939202577762,0.27884007349392603
1240,64.50769953822133,0.2949580274555094
1241,64.50769953822133,0.2949580274555094
1242,57.94289804626628,0.2796017791919864
1243,57.94289804626628,0.2796017791919864
1244,52.71016676508446,0.26463356924145165
1245,52.71016676508446,0.26463356924145165
1246,53.23576030976458,0.26613852123339604
1247,53.23576030976458,0.26613852123339604
1248,57.91810206556856,0.2797943432399043
1249,57.91810206556856,0.2797943432399043
1250,63.374277990601044,0.29152068983343776
1251,63.374277990601044,0.29152068983343776
1252,61.93678735319688,0.2886060631598081
1253,61.93678735319688,0.2886060631598081
1260,37.208840200527746,0.20690113939305363
1262,51.00909885358175,0.2607313637650592
1263,51.00909885358175,0.2607313637650592
1264,51.00909885358175,0.2607313637650592
1295,56.773963580378336,0.2787031598791669
1296,64.6482977827364,0.29622204203089547
1297,38.94972504758521,0.21540192277449335
1298,59.45105576182475,0.2860102809539153
1300,73.4056021019577,0.3109768229490937
1301,73.4056021019577,0.3109768229490937
1302,73.4056021019577,0.3109768229490937
1361,103.65561600971624,0.3232790845287845
1362,106.90583577482477,0.3239440088066712
1363,174.60079821956907,0.3253416655516072
1364,105.80667719197956,0.32375086337162684
1365,111.09312487645995,0.3244618575267778
1366,107.93754952772828,0.3240952198619135
1367,112.27675876394832,0.32458911582597505
1368,105.81360363006397,0.3237614151303051
1369,103.65561600971624,0.3232790845287845
1370,106.90583577482477,0.3239440088066712
1371,174.60079821956907,0.3253416655516072
1372,105.80667719197956,0.32375086337162684
1373,111.09312487645995,0.3244618575267778
1374,107.93754952772828,0.3240952198619135
1375,112.27675876394832,0.32458911582597505
1376,105.81360363006397,0.3237614151303051
1377,103.65561600971624,0.3232790845287845
1378,106.90583577482477,0.3239440088066712
1379,174.60079821956907,0.3253416655516072
1380,105.80667719197956,0.32375086337162684
1381,111.09312487645995,0.3244618575267778
1382,107.93754952772828,0.3240952198619135
1383,112.27675876394832,0.32458911582597505
1384,105.81360363006397,0.3237614151303051
1385,103.65561600971624,0.3232790845287845
1386,106.90583577482477,0.3239440088066712
1387,174.60079821956907,0.3253416655516072
1388,105.80667719197956,0.32375086337162684
1389,111.09312487645995,0.3244618575267778
1390,107.93754952772828,0.3240952198619135
1391,112.27675876394832,0.32458911582597505
1392,105.81360363006397,0.3237614151303051
1393,103.65561600971624,0.3232790845287845
1394,106.90583577482477,0.3239440088066712
1395,174.60079821956907,0.3253416655516072
1396,105.80667719197956,0.32375086337162684
1397,111.09312487645995,0.3244618575267778
1398,107.93754952772828,0.3240952198619135
1399,112.27675876394832,0.32458911582597505
1400,105.81360363006397,0.3237614151303051
1401,103.65561600971624,0.3232790845287845
1402,106.90583577482477,0.3239440088066712
1403,174.60079821956907,0.3253416655516072
1404,105.80667719197956,0.32375086337162684
1405,111.09312487645995,0.3244618575267778
1406,107.93754952772828,0.3240952198619135
1407,112.27675876394832,0.32458911582597505
1408,105.81360363006397,0.3237614151303051
1417,103.65561600971624,0.3232790845287845
1418,106.90583577482477,0.3239440088066712
1419,174.60079821956907,0.3253416655516072
1420,105.80667719197956,0.32375086337162684
1421,111.09312487645995,0.3244618575267778
1422,107.93754952772828,0.3240952198619135
1423,112.27675876394832,0.32458911582597505
1424,105.81360363006397,0.3237614151303051
1425,64.08476321482371,0.29368404396547676
1426,64.08476321482371,0.29368404396547676
1427,64.08476321482371,0.29368404396547676
1428,64.08476321482371,0.29368404396547676
1429,64.08476321482371,0.29368404396547676
1430,64.08476321482371,0.29368404396547676
1431,56.9700339875644,0.27714086546602246
1432,56.9700339875644,0.27714086546602246
1433,56.9700339875644,0.27714086546602246
1434,56.9700339875644,0.27714086546602246
1488,48.147979755953614,0.24995835249613596
1497,58.222373689556825,0.2811348243431963
1528,51.696549654715895,0.26211297687343693
1532,59.09310847567845,0.2846794831213725
1537,59.03052899102156,0.2846840181033385
1538,59.03052899102156,0.2846840181033385
1582,37.30963741011307,0.2076006755799012
1605,36.82786778837318,0.2054579497334355
1606,36.82786778837318,0.2054579497334355
1607,36.82786778837318,0.2054579497334355
1608,36.82786778837318,0.2054579497334355
1614,59.19201436576439,0.28261748417884386
1615,59.19201436576439,0.28261748417884386
1616,59.19201436576439,0.28261748417884386
1617,59.19201436576439,0.28261748417884386
1629,47.31722174964877,0.24655089966821397
1630,45.67252473325681,0.24077145265181482
1631,47.11614215739142,0.24700761766573726
1632,36.970774106240306,0.20612316685744173
1633,37.35370640339526,0.20791053785331196
1634,46.6168428165478,0.2442263539164129
1635,49.58819390489024,0.25519198518235003
1636,48.92642320624308,0.25303017506945363
1637,43.9706384688439,0.2342232104070849
1638,37.87594487372651,0.21069534758074993
1639,37.218624266061994,0.20722973346700402
1640,47.31722174964877,0.24655089966821397
1641,45.67252473325681,0.24077145265181482
1642,47.11614215739142,0.24700761766573726
1643,37.35370640339526,0.20791053785331196
1644,46.6168428165478,0.2442263539164129
1645,49.58819390489024,0.25519198518235003
1646,48.92642320624308,0.25303017506945363
1647,43.9706384688439,0.2342232104070849
1648,37.87594487372651,0.21069534758074993
1649,37.218624266061994,0.20722973346700402
1650,47.31722174964877,0.24655089966821397
1651,45.67252473325681,0.24077145265181482
1652,47.11614215739142,0.24700761766573726
1653,36.970774106240306,0.20612316685744173
1654,37.35370640339526,0.20791053785331196
1655,46.6168428165478,0.2442263539164129
1656,49.58819390489024,0.25519198518235003
1657,48.92642320624308,0.25303017506945363
1658,43.9706384688439,0.2342232104070849
1659,37.87594487372651,0.21069534758074993
1660,37.218624266061994,0.20722973346700402
1661,47.31722174964877,0.24655089966821397
1662,45.67252473325681,0.24077145265181482
1663,47.11614215739142,0.24700761766573726
1664,36.970774106240306,0.20612316685744173
1665,37.35370640339526,0.20791053785331196
1666,46.6168428165478,0.2442263539164129
1667,49.58819390489024,0.25519198518235003
1668,48.92642320624308,0.25303017506945363
1669,43.9706384688439,0.2342232104070849
1670,37.87594487372651,0.21069534758074993
1671,37.218624266061994,0.20722973346700402
1687,65.01472902947474,0.2951771162592757
1688,65.01472902947474,0.2951771162592757
1689,65.01472902947474,0.2951771162592757
1690,65.01472902947474,0.2951771162592757
1691,65.01472902947474,0.2951771162592757
1692,65.01472902947474,0.2951771162592757
1693,64.31249535233654,0.293641531291572
1694,64.31249535233654,0.293641531291572
1695,64.31249535233654,0.293641531291572
1696,64.31249535233654,0.293641531291572
1697,64.31249535233654,0.293641531291572
1698,64.31249535233654,0.293641531291572
1699,64.63909747210333,0.2945050624670637
1700,64.63909747210333,0.2945050624670637
1701,64.63909747210333,0.2945050624670637
1702,64.63909747210333,0.2945050624670637
1703,64.63909747210333,0.2945050624670637
1704,64.63909747210333,0.2945050624670637
1705,66.76351280462174,0.29884777389627276
1706,66.76351280462174,0.29884777389627276
1707,66.76351280462174,0.29884777389627276
1708,66.76351280462174,0.29884777389627276
1709,66.76351280462174,0.29884777389627276
1710,66.76351280462174,0.29884777389627276
1711,64.82451449853664,0.29520802915522476
1712,64.82451449853664,0.29520802915522476
1713,64.82451449853664,0.29520802915522476
1714,64.82451449853664,0.29520802915522476
1715,64.82451449853664,0.29520802915522476
1716,64.82451449853664,0.29520802915522476
1717,54.04853016290873,0.2703907818897862
1718,54.04853016290873,0.2703907818897862
1719,54.04853016290873,0.2703907818897862
1720,54.04853016290873,0.2703907818897862
1721,54.04853016290873,0.2703907818897862
1722,54.04853016290873,0.2703907818897862
1723,53.79758756972885,0.26943374665552905
1724,53.79758756972885,0.26943374665552905
1725,53.79758756972885,0.26943374665552905
1726,53.79758756972885,0.26943374665552905
1727,53.79758756972885,0.26943374665552905
1728,53.79758756972885,0.26943374665552905
1729,53.57125347693411,0.2683280993774544
1730,53.57125347693411,0.2683280993774544
1731,53.57125347693411,0.2683280993774544
1732,53.57125347693411,0.2683280993774544
1733,53.57125347693411,0.2683280993774544
1734,53.57125347693411,0.2683280993774544
1735,52.46219204618392,0.2651778740229531
1736,52.46219204618392,0.2651778740229531
1737,52.46219204618392,0.2651778740229531
1738,52.46219204618392,0.2651778740229531
1739,52.46219204618392,0.2651778740229531
1740,52.46219204618392,0.2651778740229531
1741,48.902769673085736,0.2528790756499006
1742,48.902769673085736,0.2528790756499006
1743,48.902769673085736,0.2528790756499006
1744,48.902769673085736,0.2528790756499006
1745,48.902769673085736,0.2528790756499006
1747,38.238958575902615,0.21220118492210582
1748,38.238958575902615,0.21220118492210582
1749,38.238958575902615,0.21220118492210582
1750,38.238958575902615,0.21220118492210582
1751,38.238958575902615,0.21220118492210582
1753,48.74880948111164,0.2525668825339378
1754,48.74880948111164,0.2525668825339378
1755,48.74880948111164,0.2525668825339378
1756,48.74880948111164,0.2525668825339378
1757,48.74880948111164,0.2525668825339378
1759,38.26487363128359,0.21230144235215573
1760,38.26487363128359,0.21230144235215573
1761,38.26487363128359,0.21230144235215573
1762,38.26487363128359,0.21230144235215573
1763,38.26487363128359,0.21230144235215573
1765,50.81751824998379,0.26017364269077253
1766,50.81751824998379,0.26017364269077253
1767,50.81751824998379,0.26017364269077253
1768,50.81751824998379,0.26017364269077253
1769,50.81751824998379,0.26017364269077253
1771,51.429233823244665,0.26148924011379565
1772,51.429233823244665,0.26148924011379565
1773,51.429233823244665,0.26148924011379565
1774,51.429233823244665,0.26148924011379565
1775,51.429233823244665,0.26148924011379565
1777,51.04966185103795,0.26048410884960643
1778,51.04966185103795,0.26048410884960643
1779,51.04966185103795,0.26048410884960643
1780,51.04966185103795,0.26048410884960643
1781,51.04966185103795,0.26048410884960643
1783,49.88726721004639,0.25637947629271385
1784,49.88726721004639,0.25637947629271385
1785,49.88726721004639,0.25637947629271385
1786,49.88726721004639,0.25637947629271385
1787,49.88726721004639,0.25637947629271385
1789,37.86724001434984,0.210445432548188
1790,37.86724001434984,0.210445432548188
1791,37.86724001434984,0.210445432548188
1792,37.86724001434984,0.210445432548188
1793,37.86724001434984,0.210445432548188
1795,37.73095974679921,0.20987262174604812
1796,37.73095974679921,0.20987262174604812
1797,37.73095974679921,0.20987262174604812
1798,37.73095974679921,0.20987262174604812
1799,37.73095974679921,0.20987262174604812
1804,52.07717269984226,0.2639160584086982
1805,38.518796516082375,0.213359886181067
1806,49.803584589366125,0.25653134727032684
1807,52.07717269984226,0.2639160584086982
1808,38.518796516082375,0.213359886181067
1809,49.803584589366125,0.25653134727032684
1835,77.15008293115748,0.31449227361198145
1836,64.95744058511107,0.29764317263654955
1837,67.22501182069321,0.3016841016290482
1838,75.05567210938405,0.3122808754436751
1839,72.9144771986291,0.30981583790339295
1840,76.87587115089316,0.31345760702215486
1841,103.17928867311574,0.324286903321626
1842,89.32422447633284,0.32136764812471785
1843,72.67358092514934,0.30950018376141564
1844,61.81967509072762,0.2905436489558839
1845,74.79883801557396,0.3123634727484611
1846,77.15008293115748,0.31449227361198145
1847,77.15008293115748,0.31449227361198145
1848,77.15008293115748,0.31449227361198145
1849,77.15008293115748,0.31449227361198145
1850,77.15008293115748,0.31449227361198145
1851,77.15008293115748,0.31449227361198145
