Tag,Chromophore,Solvent,Absorption max (nm),Emission max (nm),Lifetime (ns),Quantum yield,log(e/mol-1 dm3 cm-1),abs FWHM (cm-1),emi FWHM (cm-1),abs FWHM (nm),emi FWHM (nm),Molecular weight (g mol-1),Reference
16,Cc1cc(=O)oc2c3c4c(cc12)CCCN4CCC3,C1CCCCC1,361.0,407.0,2.6,,,,,,,255.31598,DOI: 10.1021/j100248a024
17,Cc1cc(=O)oc2c3c4c(cc12)CCCN4CCC3,CC#N,380.0,450.0,3.3,,,,,,,255.31598,DOI: 10.1021/j100248a024
18,Cc1cc(=O)oc2c3c4c(cc12)CCCN4CCC3,CCO,387.0,473.0,4.5,,,,,,,255.31598,DOI: 10.1021/j100248a024
19,Cc1cc(=O)oc2c3c4c(cc12)CCCN4CCC3,O,396.0,489.0,5.9,,,,,,,255.31598,DOI: 10.1021/j100248a024
20,O=c1cc(C(F)(F)F)c2cc3c4c(c2o1)CCCN4CCC3,C1CCCCC1,393.0,455.0,4.3,,,,,,,309.28616,DOI: 10.1021/j100248a024
21,O=c1cc(C(F)(F)F)c2cc3c4c(c2o1)CCCN4CCC3,CCOC(C)=O,409.0,501.0,5.4,,,,,,,309.28616,DOI: 10.1021/j100248a024
22,O=c1cc(C(F)(F)F)c2cc3c4c(c2o1)CCCN4CCC3,CC#N,418.0,521.0,5.6,,,,,,,309.28616,DOI: 10.1021/j100248a024
23,O=c1cc(C(F)(F)F)c2cc3c4c(c2o1)CCCN4CCC3,CCO,421.0,531.0,3.4,,,,,,,309.28616,DOI: 10.1021/j100248a024
24,O=c1cc(C(F)(F)F)c2cc3c4c(c2o1)CCCN4CCC3,OCC(O)CO,434.0,546.0,3.5,,,,,,,309.28616,DOI: 10.1021/j100248a024
25,CN1CCCc2cc3c(C(F)(F)F)cc(=O)oc3cc21,C1CCCCC1,382.0,439.0,4.2,,,,,,,283.24828,DOI: 10.1021/j100248a024
26,CN1CCCc2cc3c(C(F)(F)F)cc(=O)oc3cc21,CC#N,405.0,510.0,5.6,,,,,,,283.24828,DOI: 10.1021/j100248a024
27,CN1CCCc2cc3c(C(F)(F)F)cc(=O)oc3cc21,CCO,408.0,515.0,5.1,,,,,,,283.24828,DOI: 10.1021/j100248a024
28,Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC#N,365.0,465.0,5.2,,,,,,,229.15664,DOI: 10.1021/j100248a024
29,CCN(CC)c1ccc2cc(-c3nc4ccccc4s3)c(=O)oc2c1,CC#N,454.0,501.0,3.2,,,,,,,350.44092,DOI: 10.1021/j100248a024
30,CCN(CC)c1ccc2cc(-c3nc4ccccc4n3C)c(=O)oc2c1,CC#N,403.0,480.0,2.8,,,,,,,347.41674,DOI: 10.1021/j100248a024
31,CCNc1cc2oc(=O)cc(C)c2cc1C,CC#N,354.0,420.0,3.5,,,,,,,217.2671,DOI: 10.1021/j100248a024
32,CCNc1cc2oc(=O)cc(C(F)(F)F)c2cc1C,CC#N,383.0,481.0,7.7,,,,,,,271.23728,DOI: 10.1021/j100248a024
33,CCNc1cc2oc3c/c(=[NH+]\CC)c(C)cc-3c(-c3ccccc3C(=O)OCC)c2cc1C,CO,530.0,555.0,3.7,,,,,,,443.56514,doi/10.1021/j100535a016
34,CCN(CC)c1ccc2c(c1)OC1=CC(N(CC)CC)C=CC1[C+]2c1ccccc1C(=O)O,O,,,1.52,,,,,,,445.58102,https://doi.org/10.1111/j.1751-1097.1999.tb08277.x
35,O=C([O-])c1ccccc1-c1c2ccc(=O)cc-2oc2cc([O-])ccc12,O,,,4.16,0.95,,,,,,330.2944,https://doi.org/10.1111/j.1751-1097.1999.tb08277.x
36,CCN(CC)c1ccc2c(-c3ccccc3C(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,[2H]O[2H],,,1.84,,,,,,,442.5572,https://doi.org/10.1111/j.1751-1097.1999.tb08277.x
37,CCN(CC)c1ccc2c(c1)OC1=CC(N(CC)CC)C=CC1[C+]2c1ccccc1C(=O)O,[2H]O[2H],,,1.64,,,,,,,445.58102,https://doi.org/10.1111/j.1751-1097.1999.tb08277.x
38,CCNc1cc2oc3c/c(=[NH+]\CC)c(C)cc-3c(-c3ccccc3C(=O)OCC)c2cc1C,[2H]O[2H],,,4.36,,,,,,,443.56514,https://doi.org/10.1111/j.1751-1097.1999.tb08277.x
39,O=C([O-])c1ccccc1-c1c2ccc(=O)cc-2oc2cc([O-])ccc12,[2H]O[2H],,,4.36,,,,,,,330.2944,https://doi.org/10.1111/j.1751-1097.1999.tb08277.x
40,O=C([O-])c1ccccc1C1=c2cc3c4c(c2Oc2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,[2H]O[2H],,,4.8,,,,,,,490.6012,https://doi.org/10.1111/j.1751-1097.1999.tb08277.x
41,CCN(CC)c1ccc2c(-c3ccccc3C(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,CO,,,2.46,,,,,,,442.5572,https://doi.org/10.1111/j.1751-1097.1999.tb08277.x
42,CCN(CC)c1ccc2c(c1)OC1=CC(N(CC)CC)C=CC1[C+]2c1ccccc1C(=O)O,CO,,,2.15,,,,,,,445.58102,https://doi.org/10.1111/j.1751-1097.1999.tb08277.x
43,O=C([O-])c1ccccc1-c1c2ccc(=O)cc-2oc2cc([O-])ccc12,CO,,,4.28,,,,,,,330.2944,https://doi.org/10.1111/j.1751-1097.1999.tb08277.x
44,O=C([O-])c1ccccc1C1=c2cc3c4c(c2Oc2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,CO,,,4.59,1.0,,,,,,490.6012,https://doi.org/10.1111/j.1751-1097.1999.tb08277.x
45,CCN(CC)c1ccc2c(c1)OC1=CC(N(CC)CC)C=CC1[C+]2c1ccccc1C(=O)O,CCO,,,2.45,,,,,,,445.58102,https://doi.org/10.1111/j.1751-1097.1999.tb08277.x
46,O=C([O-])c1ccccc1-c1c2ccc(=O)cc-2oc2cc([O-])ccc12,CCO,,,4.25,,,,,,,330.2944,https://doi.org/10.1111/j.1751-1097.1999.tb08277.x
47,CCN(CC)c1ccc2c(-c3ccccc3C(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,CC(C)O,,,3.26,,,,,,,442.5572,https://doi.org/10.1111/j.1751-1097.1999.tb08277.x
48,CCN(CC)c1ccc2c(c1)OC1=CC(N(CC)CC)C=CC1[C+]2c1ccccc1C(=O)O,CC(C)O,,,2.69,,,,,,,445.58102,https://doi.org/10.1111/j.1751-1097.1999.tb08277.x
49,CCNc1cc2oc3c/c(=[NH+]\CC)c(C)cc-3c(-c3ccccc3C(=O)OCC)c2cc1C,CC(C)O,,,3.96,,,,,,,443.56514,https://doi.org/10.1111/j.1751-1097.1999.tb08277.x
50,O=C([O-])c1ccccc1-c1c2ccc(=O)cc-2oc2cc([O-])ccc12,CC(C)O,,,4.36,,,,,,,330.2944,https://doi.org/10.1111/j.1751-1097.1999.tb08277.x
51,O=C([O-])c1ccccc1C1=c2cc3c4c(c2Oc2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,CC(C)O,,,4.36,,,,,,,490.6012,https://doi.org/10.1111/j.1751-1097.1999.tb08277.x
52,CCN(CC)c1ccc2c(-c3ccccc3C(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,CCCO,,,3.27,,,,,,,442.5572,https://doi.org/10.1111/j.1751-1097.1999.tb08277.x
53,CCN(CC)c1ccc2c(c1)OC1=CC(N(CC)CC)C=CC1[C+]2c1ccccc1C(=O)O,CCCO,,,2.79,,,,,,,445.58102,https://doi.org/10.1111/j.1751-1097.1999.tb08277.x
54,CCNc1cc2oc3c/c(=[NH+]\CC)c(C)cc-3c(-c3ccccc3C(=O)OCC)c2cc1C,CCCO,,,3.95,,,,,,,443.56514,https://doi.org/10.1111/j.1751-1097.1999.tb08277.x
55,O=C([O-])c1ccccc1-c1c2ccc(=O)cc-2oc2cc([O-])ccc12,CCCO,,,4.42,,,,,,,330.2944,https://doi.org/10.1111/j.1751-1097.1999.tb08277.x
56,O=C([O-])c1ccccc1C1=c2cc3c4c(c2Oc2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,CCCO,,,4.3,,,,,,,490.6012,https://doi.org/10.1111/j.1751-1097.1999.tb08277.x
57,CCN(CC)c1ccc2c(-c3ccccc3C(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,CCCCO,,,3.37,,,,,,,442.5572,https://doi.org/10.1111/j.1751-1097.1999.tb08277.x
58,CCN(CC)c1ccc2c(c1)OC1=CC(N(CC)CC)C=CC1[C+]2c1ccccc1C(=O)O,CCCCO,,,2.98,,,,,,,445.58102,https://doi.org/10.1111/j.1751-1097.1999.tb08277.x
59,CCNc1cc2oc3c/c(=[NH+]\CC)c(C)cc-3c(-c3ccccc3C(=O)OCC)c2cc1C,CCCCO,,,3.89,,,,,,,443.56514,https://doi.org/10.1111/j.1751-1097.1999.tb08277.x
60,O=C([O-])c1ccccc1-c1c2ccc(=O)cc-2oc2cc([O-])ccc12,CCCCO,,,4.4,,,,,,,330.2944,https://doi.org/10.1111/j.1751-1097.1999.tb08277.x
61,O=C([O-])c1ccccc1C1=c2cc3c4c(c2Oc2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,CCCCO,,,4.3,,,,,,,490.6012,https://doi.org/10.1111/j.1751-1097.1999.tb08277.x
62,CCN(CC)c1ccc2c(-c3ccccc3C(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,CCCCCCO,,,3.41,,,,,,,442.5572,https://doi.org/10.1111/j.1751-1097.1999.tb08277.x
63,CCN(CC)c1ccc2c(c1)OC1=CC(N(CC)CC)C=CC1[C+]2c1ccccc1C(=O)O,CCCCCCO,,,3.09,,,,,,,445.58102,https://doi.org/10.1111/j.1751-1097.1999.tb08277.x
64,CCNc1cc2oc3c/c(=[NH+]\CC)c(C)cc-3c(-c3ccccc3C(=O)OCC)c2cc1C,CCCCCCO,,,3.88,,,,,,,443.56514,https://doi.org/10.1111/j.1751-1097.1999.tb08277.x
65,O=C([O-])c1ccccc1-c1c2ccc(=O)cc-2oc2cc([O-])ccc12,CCCCCCO,,,4.48,,,,,,,330.2944,https://doi.org/10.1111/j.1751-1097.1999.tb08277.x
66,O=C([O-])c1ccccc1C1=c2cc3c4c(c2Oc2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,CCCCCCO,,,4.27,,,,,,,490.6012,https://doi.org/10.1111/j.1751-1097.1999.tb08277.x
67,CCN(CC)c1ccc2c(-c3ccccc3C(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,CCCCCCCCO,,,3.42,,,,,,,442.5572,https://doi.org/10.1111/j.1751-1097.1999.tb08277.x
68,CCN(CC)c1ccc2c(c1)OC1=CC(N(CC)CC)C=CC1[C+]2c1ccccc1C(=O)O,CCCCCCCCO,,,3.18,,,,,,,445.58102,https://doi.org/10.1111/j.1751-1097.1999.tb08277.x
69,CCNc1cc2oc3c/c(=[NH+]\CC)c(C)cc-3c(-c3ccccc3C(=O)OCC)c2cc1C,CCCCCCCCO,,,3.83,,,,,,,443.56514,https://doi.org/10.1111/j.1751-1097.1999.tb08277.x
70,O=C([O-])c1ccccc1-c1c2ccc(=O)cc-2oc2cc([O-])ccc12,CCCCCCCCO,,,4.52,,,,,,,330.2944,https://doi.org/10.1111/j.1751-1097.1999.tb08277.x
71,O=C([O-])c1ccccc1C1=c2cc3c4c(c2Oc2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,CCCCCCCCO,,,4.17,,,,,,,490.6012,https://doi.org/10.1111/j.1751-1097.1999.tb08277.x
84,CCC(=O)c1ccc2cc(N(C)C)ccc2c1,C1CCCCC1,342.0,401.0,1.6,,,,2151.0,,,227.30598,doi/10.1021/bi00581a025
85,CCC(=O)c1ccc2cc(N(C)C)ccc2c1,c1ccccc1,355.0,421.0,3.3,,,,2154.0,,,227.30598,doi/10.1021/bi00581a025
86,CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CCN(CC)CC,343.0,406.0,,,,,2416.0,,,227.30598,doi/10.1021/bi00581a025
87,CCC(=O)c1ccc2cc(N(C)C)ccc2c1,Clc1ccccc1,254.0,430.0,,,,,2738.0,,,227.30598,doi/10.1021/bi00581a025
88,CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CC(C)=O,350.0,452.0,,,,,2976.0,,,227.30598,doi/10.1021/bi00581a025
89,CCC(=O)c1ccc2cc(N(C)C)ccc2c1,OCCO,375.0,515.0,,,,,3530.0,,,227.30598,doi/10.1021/bi00581a025
90,CCC(=O)c1ccc2cc(N(C)C)ccc2c1,OCC(O)CO,370.0,510.0,3.8,,,,2487.0,,,227.30598,doi/10.1021/bi00581a025
91,CCC(=O)c1ccc2cc(N(C)C)ccc2c1,O,364.0,531.0,2.1,,,,2614.0,,,227.30598,doi/10.1021/bi00581a025
92,O=S(=O)(O)c1cccc2cccc(Nc3ccccc3)c12,CCCCO,,477.0,21.6,,,,,,,299.34922,https://doi.org/10.1063/1.1675715
93,O=S(=O)(O)c1cccc2cccc(Nc3ccccc3)c12,CCCO,,479.0,21.0,,,,,,,299.34922,https://doi.org/10.1063/1.1675715
94,O=S(=O)(O)c1cccc2cccc(Nc3ccccc3)c12,CCO,,485.0,18.0,,,,,,,299.34922,https://doi.org/10.1063/1.1675715
95,O=S(=O)(O)c1cccc2cccc(Nc3ccccc3)c12,CO,,490.0,13.6,,,,,,,299.34922,https://doi.org/10.1063/1.1675715
96,O=S(=O)(O)c1cccc2cccc(Nc3ccccc3)c12,OCCO,,495.0,11.8,,,,,,,299.34922,https://doi.org/10.1063/1.1675715
97,O=S(=O)(O)c1cccc2cccc(Nc3ccccc3)c12,OCC(O)CO,,501.0,9.0,,,,,,,299.34922,https://doi.org/10.1063/1.1675715
100,C[SiH](C)c1cccc2ccccc12,C1CCCCC1,294.0,328.0,61.0,,3.75,,,,29.2,186.32916,https://doi.org/10.3390/molecules17055108
101,CCCC[Si](C)(C)c1cccc2ccccc12,C1CCCCC1,294.0,329.0,63.0,,3.74,,,,30.2,242.43668,https://doi.org/10.3390/molecules17055108
102,CC(C)(C)[Si](C)(C)c1cccc2ccccc12,C1CCCCC1,295.0,329.0,56.0,,3.78,,,,30.7,242.43668,https://doi.org/10.3390/molecules17055108
103,CCCCCCCC[Si](C)(C)c1cccc2ccccc12,C1CCCCC1,294.0,329.0,62.0,,3.76,,,,30.0,298.5442,https://doi.org/10.3390/molecules17055108
105,C[SiH](C)c1ccc([SiH](C)C)c2ccccc12,C1CCCCC1,300.0,333.0,30.0,,3.86,,,,33.3,244.4848,https://doi.org/10.3390/molecules17055108
106,CC(C)(C)[Si](C)(C)c1ccc([Si](C)(C)C(C)(C)C)c2ccccc12,C1CCCCC1,302.0,335.0,12.0,,3.91,,,,36.0,356.69984,https://doi.org/10.3390/molecules17055108
109,C[Si](C)(C)c1cccc2c(C#N)cccc12,C1CCCCC1,311.0,333.0,8.0,,3.82,,,,33.3,225.3661,https://doi.org/10.3390/molecules17055108
110,C[Si](C)(C)C#Cc1cccc2ccccc12,C1CCCCC1,316.0,336.0,9.0,,4.13,,,,36.8,224.37804,https://doi.org/10.3390/molecules17055108
118,CCC12C(=C3C(=C4c5ccc(-c6ccc(C)s6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccc(C)s3)cc1S2(=O)=O,ClC(Cl)(Cl)Cl,497.3451327,571.8681319,,,,,,94.7,80.4,752.83944,https://doi.org/10.1016/j.dyepig.2018.02.016
120,CCC12C(=C3C(=C4c5ccc(-c6ccc(C)s6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccc(C)s3)cc1S2(=O)=O,ClCCl,507.6696165,599.7802198,,,,,,100.9,96.3,752.83944,https://doi.org/10.1016/j.dyepig.2018.02.016
123,CCC12C(=C3C(=C4c5ccc(-c6ccc(C)s6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccc(C)s3)cc1S2(=O)=O,CS(C)=O,525.3687316,663.0769231,,,,,,102.4,129.9,752.83944,https://doi.org/10.1016/j.dyepig.2018.02.016
164,O=C1NC(=O)c2ccc(N3CCCCC3)c3cccc1c23,ClC(Cl)Cl,414.0,517.0,8.862,,,,,,,280.32604,doi:10.1016/j.dyepig.2004.05.011
165,O=C1NC(=O)c2ccc(N3CCOCC3)c3cccc1c23,ClC(Cl)Cl,394.0,504.0,8.649,,,,,,,282.29816,doi:10.1016/j.dyepig.2004.05.011
166,O=C1NC(=O)c2ccc(N3CCCCC3)c3cccc1c23,ClCCl,,,7.023,,,,,,,280.32604,doi:10.1016/j.dyepig.2004.05.011
167,O=C1NC(=O)c2ccc(N3CCOCC3)c3cccc1c23,ClCCl,,,8.377,,,,,,,282.29816,doi:10.1016/j.dyepig.2004.05.011
168,O=C1NC(=O)c2ccc(N3CCCCC3)c3cccc1c23,C1CCOC1,,,7.023,,,,,,,280.32604,doi:10.1016/j.dyepig.2004.05.011
169,O=C1NC(=O)c2ccc(N3CCOCC3)c3cccc1c23,C1CCOC1,,,8.377,,,,,,,282.29816,doi:10.1016/j.dyepig.2004.05.011
170,Cc1ccc(N(CC(=O)[O-])CC(=O)[O-])c(OCCOc2cc3cc(-c4ncc(C(=O)[O-])o4)oc3cc2N(CC(=O)[O-])CC(=O)[O-])c1,O,362.0,500.0,1.09,,,,,,,636.50068,http://www.iss.com/resources/research/technical_notes/K2CH_FLT.html
171,Cc1ccc(N(CC(=O)[O-])CC(=O)[O-])cc1OCCOc1cc(-c2cc3ccc(C(=O)[O-])cc3[nH]2)ccc1N(CC(=O)[O-])CC(=O)[O-],O,349.0,482.0,1.4,,,,,,,644.56744,http://www.iss.com/resources/research/technical_notes/K2CH_FLT.html
172,CC(=O)OCOC(=O)CN(CC(=O)OCOC(C)=O)c1ccccc1OCCOc1cc(NC(=O)c2ccc3c(c2)C(=O)OC32c3cc(Cl)c(OC(C)=O)cc3Oc3cc(OC(C)=O)c(Cl)cc32)ccc1N(CC(=O)OCOC(C)=O)CC(=O)OCOC(C)=O,O,506.0,534.0,0.92,,,,,,,1290.97082,http://www.iss.com/resources/research/technical_notes/K2CH_FLT.html
173,COc1cc(N(CC(=O)[O-])CC(=O)[O-])c2nc(COc3cc(C)ccc3N(CC(=O)[O-])CC(=O)[O-])ccc2c1,O,356.0,500.0,1.35,,,,,,,537.47962,http://www.iss.com/resources/research/technical_notes/K2CH_FLT.html
174,COc1cc(N(CC(=O)[O-])CC(=O)[O-])c2ncccc2c1,O,353.0,487.0,0.84,,,,,,,288.25828,http://www.iss.com/resources/research/technical_notes/K2CH_FLT.html
175,O=C([O-])COc1cc(NC(=O)c2ccc(-c3c4cc(Cl)c(=O)cc-4oc4cc(O)c(Cl)cc34)c(C(=O)[O-])c2)ccc1N(CC(=O)[O-])CC(=O)[O-],O,506.0,532.0,1.21,,,,,,,721.41292,http://www.iss.com/resources/research/technical_notes/K2CH_FLT.html
176,COc1cc2cc(-c3ccc(C(=O)OCOC(C)=O)cc3C(=O)OCOC(C)=O)oc2cc1N1CCOCCOCCN(c2cc3oc(-c4ccc(C(=O)OCOC(C)=O)cc4C(=O)OCOC(C)=O)cc3cc2OC)CCOCCOCC1,O,350.0,546.0,0.52,,,,,,,1171.12028,http://www.iss.com/resources/research/technical_notes/K2CH_FLT.html
177,COc1cc(N2CCOCCOCCN(c3cc(OC)c(NC(=O)c4ccc(-c5c6cc(Cl)c(=O)cc-6oc6cc([O-])c(Cl)cc56)c(C(=O)[O-])c4)cc3OC)CCOCC2)c(OC)cc1NC(=O)c1ccc(-c2c3cc(Cl)c(=O)cc-3oc3cc([O-])c(Cl)cc23)c(C(=O)[O-])c1,O,507.0,532.0,1.13,,,,,,,1370.98188,http://www.iss.com/resources/research/technical_notes/K2CH_FLT.html
178,CCN1CCCc2cc3c(cc21)Oc1cc2c(cc1=N3)C(CS(=O)(=O)[O-])CC(C)(C)[N+]=2CCCC(=O)[O-],O,655.0,690.0,3.6,,,,,,,526.63208,http://www.iss.com/resources/research/technical_notes/K2CH_FLT.html
179,CN(C)c1ccc2cc3ccc(N(C)C)cc3nc2c1,O,500.0,530.0,2.0,,,,,,,265.35886,http://www.iss.com/resources/research/technical_notes/K2CH_FLT.html
180,Nc1ccc2c(-c3ccc(C(=O)CN4C(=O)CCC4=O)cc3C(=O)[O-])c3ccc(=[NH2+])c(S(=O)(=O)[O-])c-3oc2c1S(=O)(=O)[O-],O,494.0,519.0,4.1,,,,,,,627.56198,http://www.iss.com/resources/research/technical_notes/K2CH_FLT.html
181,CC1(CCCCC(=O)NCCCCCCO)C(/C=C/C=C/C=C2/N(CCCS(=O)(=O)[O-])c3ccc(S(=O)(=O)[O-])cc3C2(C)C)=[N+](CCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)[O-])cc21,O,651.0,672.0,1.0,,,,,,,941.15076,http://www.iss.com/resources/research/technical_notes/K2CH_FLT.html
182,CC1=CC(C)=[N+]2C1=Cc1ccc(CCC(=O)ON3C(=O)CCC3=O)n1[B-]2(F)F,CO,502.0,510.0,5.7,,,,,,,389.16492,http://www.iss.com/resources/research/technical_notes/K2CH_FLT.html
183,CCN(CC)c1ccc2cc(-c3nc4ccccc4s3)c(=O)oc2c1,CCO,460.0,505.0,2.5,,,,,,,350.44092,http://www.iss.com/resources/research/technical_notes/K2CH_FLT.html
184,CC1(C)C2=C3C=C4C5=[N+](CCC4OC3CCN2c2ccc(CC(=O)NCCCCCCO)cc21)c1ccc(S(=O)(=O)[O-])cc1C5(C)C,O,558.0,572.0,2.8,,,,,,,659.8453,http://www.iss.com/resources/research/technical_notes/K2CH_FLT.html
186,O=C([O-])c1cc(N2C(=O)C=CC2=O)ccc1-c1c2cc(F)c(=O)cc-2oc2cc([O-])c(F)cc12,O,493.0,520.0,4.1,,,,,,,461.33146,http://www.iss.com/resources/research/technical_notes/K2CH_FLT.html
187,CC1(C)C(/C=C/C=C/C=C/C=C2\N(CCCCS(=O)(=O)[O-])c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21,O,780.0,820.0,0.52,,,,,,,751.98618,http://www.iss.com/resources/research/technical_notes/K2CH_FLT.html
188,NC(=O)C1=CN([C@H]2C[C@H](O)[C@@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)C[C@@H]3O)O2)C=CC1,O,350.0,450.0,0.4,,,,,,,631.43038,http://www.iss.com/resources/reference/data_tables/FL_LifetimeStandards.html
189,CCOC(=O)c1c(CSc2ccccc2)n(C)c2cc(Br)c(O)c(CN(C)C)c12,O,275.0,350.0,3.0,,,,,,,477.4215,http://www.iss.com/resources/reference/data_tables/FL_LifetimeStandards.html
190,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,CCO,280.0,375.0,1.05,,,,,,,230.30916,http://www.iss.com/resources/reference/data_tables/FL_LifetimeStandards.html
191,c1ccc2[nH]ccc2c1,O,290.0,360.0,4.49,,,,,,,117.15058,http://www.iss.com/resources/reference/data_tables/FL_LifetimeStandards.html
192,Nc1ncc2nc[nH]c2n1,O,290.0,380.0,11.34,,,,,,,135.1297,http://www.iss.com/resources/reference/data_tables/FL_LifetimeStandards.html
193,N[C@@H](Cc1ccc(O)cc1)C(=O)O,O,285.0,300.0,3.27,,,,,,,181.19034,http://www.iss.com/resources/reference/data_tables/FL_LifetimeStandards.html
194,Nc1ccccc1C(=O)O,O,290.0,400.0,8.6,,,,,,,137.13758,http://www.iss.com/resources/reference/data_tables/FL_LifetimeStandards.html
195,c1ccc2cc3ccccc3cc2c1,CO,355.0,400.0,5.1,,,,,,,178.2334,10.1021/ac062160k
196,c1ccc2cc3ccccc3cc2c1,C1CCCCC1,355.0,400.0,5.3,,,,,,,178.2334,10.1021/ac062160k
197,N#Cc1c2ccccc2cc2ccccc12,CO,,,16.0,,,,,,,203.24346,10.1021/ac062160k
198,N#Cc1c2ccccc2cc2ccccc12,C1CCCCC1,,,12.7,,,,,,,203.24346,10.1021/ac062160k
199,c1ccc(-c2c3ccccc3c(-c3ccccc3)c3ccccc23)cc1,CO,,,8.7,,,,,,,330.42892,10.1021/ac062160k
200,c1ccc(-c2c3ccccc3c(-c3ccccc3)c3ccccc23)cc1,C1CCCCC1,,,7.5,0.97,,,,,,330.42892,10.1021/ac062160k
201,Cn1c2ccccc2c2ccccc21,C1CCCCC1,,,14.1,,,,,,,181.23734,10.1021/ac062160k
202,O=C1OC2(c3ccccc31)c1cc(I)c(O)c(I)c1Oc1c2cc(I)c(O)c1I,O,,,0.089,,,,,,,835.87852,10.1021/ac062160k
