Tag,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAmideBonds,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumAtomStereoCenters,NumBridgeheadAtoms,NumHAcceptors,NumHDonors,NumHeteroatoms,NumHeterocycles,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumSpiroAtoms,NumUnspecifiedAtomStereoCenters,Phi,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_bicyclic,fr_dihydropyridine,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_oxazole,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
1995,12.116547591284244,12.116547591284244,0.3897608549592675,0.3897608549592675,0.1782043276436319,11.838709677419354,788.914,756.6579999999997,788.268845024,286,0,0.1037529766481871,-0.3064893141055377,0.3064893141055377,0.1037529766481871,0.2258064516129032,0.4032258064516129,0.6129032258064516,15.127489972231588,9.982914023162069,2.339087805904836,-2.2679947998400323,2.482756772092103,-2.16464500063626,6.154785551893676,1.0200657773926411,4.057866534963513,1.4007004055448056,3771.186625741285,41.05273755927285,33.15849018706778,33.15849018706778,30.76268279072261,20.74929732201672,20.74929732201672,15.846867242720748,15.846867242720748,12.834163446089768,12.834163446089768,10.434641691491915,10.434641691491915,-8.840000000000002,782114675967711.6,34.06418372342001,12.828503216166723,4.393807601059998,354.30466741980376,18.26839859116542,23.26534560897854,0.0,0.0,0.0,0.0,0.0,0.0,10.523783109476971,0.0,145.59280964307868,48.53093654769288,43.089793715718365,66.88315083966434,0.0,87.22339945664844,10.523783109476971,18.26839859116542,0.0,0.0,0.0,205.2506491741655,34.8879877243188,0.0,0.0,0.0,0.0,18.26839859116542,0.0,22.66222573506152,11.126902983393991,194.1237461907715,0.0,109.97294455538268,67.3,0.0,10.523783109476971,0.0,0.0,28.18906180744468,92.910785731332,0.0,0.0,24.26546827384644,200.26511913367503,0.0,9.015856009070294,0.0,0.0,32.75126874721933,10.997653000492106,0.0,72.90188890988496,0.0,0.0,0.0,0.0,62,0,6,0,0,0,0,9,4,13,0,0,2,0,6,4,4,0,0,0,0,0,7.048265975032061,13,13.818359999999975,253.22799999999955,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2117,5.718284674981104,5.718284674981104,0.6551368417737465,0.6551368417737465,0.7652978109379788,13.88888888888889,240.30599999999995,224.17799999999997,240.126263132,92,0,0.128287184338844,-0.4909549207172942,0.4909549207172942,0.128287184338844,1.1111111111111112,2.0,2.833333333333333,16.478173748969095,10.0533669829374,2.0777771751253216,-2.1383596791878188,2.2827160442926164,-2.0764639023905,5.949015423583576,0.3315160214355109,2.5945463461687366,2.1744623649534502,617.1648654756666,12.535169427003234,10.68099065897463,10.68099065897463,8.737183443017882,6.11666946902729,6.11666946902729,4.69965709752282,4.69965709752282,3.1772102797778903,3.1772102797778903,2.157086908106133,2.157086908106133,-2.03,20048.05961684583,11.082873152527448,4.331823104144486,1.921697803149872,106.70064845525634,9.636772684650529,12.356393797796825,0.0,0.0,0.0,0.0,4.992404732635669,0.0,0.0,0.0,6.06636706846161,35.03791670277603,31.56078231127025,6.544756405912575,4.736862953800049,22.67443528314847,0.0,0.0,4.992404732635669,0.0,32.14689206663035,35.89528683400505,5.749511833283905,9.636772684650529,5.687386274683562,5.749511833283905,0.0,33.46158291531519,0.0,0.0,5.563451491696996,35.32424007494372,0.0,10.772448428929591,24.83,0.0,0.0,0.0,0.0,6.606881964512918,17.857719730893475,16.459834703613154,0.0,20.309944544889696,40.2241498057942,4.736862953800049,5.718284674981104,0.0,6.411131031116151,2.422731481481482,2.2660574924414214,0.930237150415722,10.696475340136056,1.904395313681028,1.3852688019652306,4.098752047115142,0.2666666666666666,18,0,3,0,1,1,0,2,0,2,0,0,3,0,3,1,1,0,0,0,0,0,2.6671692212456133,3,2.7171000000000003,76.23100000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2120,5.718284674981104,5.718284674981104,0.6551368417737465,0.6551368417737465,0.7652978109379788,13.88888888888889,240.30599999999995,224.17799999999997,240.126263132,92,0,0.128287184338844,-0.4909549207172942,0.4909549207172942,0.128287184338844,1.1111111111111112,2.0,2.833333333333333,16.478173748969095,10.0533669829374,2.0777771751253216,-2.1383596791878188,2.2827160442926164,-2.0764639023905,5.949015423583576,0.3315160214355109,2.5945463461687366,2.1744623649534502,617.1648654756666,12.535169427003234,10.68099065897463,10.68099065897463,8.737183443017882,6.11666946902729,6.11666946902729,4.69965709752282,4.69965709752282,3.1772102797778903,3.1772102797778903,2.157086908106133,2.157086908106133,-2.03,20048.05961684583,11.082873152527448,4.331823104144486,1.921697803149872,106.70064845525634,9.636772684650529,12.356393797796825,0.0,0.0,0.0,0.0,4.992404732635669,0.0,0.0,0.0,6.06636706846161,35.03791670277603,31.56078231127025,6.544756405912575,4.736862953800049,22.67443528314847,0.0,0.0,4.992404732635669,0.0,32.14689206663035,35.89528683400505,5.749511833283905,9.636772684650529,5.687386274683562,5.749511833283905,0.0,33.46158291531519,0.0,0.0,5.563451491696996,35.32424007494372,0.0,10.772448428929591,24.83,0.0,0.0,0.0,0.0,6.606881964512918,17.857719730893475,16.459834703613154,0.0,20.309944544889696,40.2241498057942,4.736862953800049,5.718284674981104,0.0,6.411131031116151,2.422731481481482,2.2660574924414214,0.930237150415722,10.696475340136056,1.904395313681028,1.3852688019652306,4.098752047115142,0.2666666666666666,18,0,3,0,1,1,0,2,0,2,0,0,3,0,3,1,1,0,0,0,0,0,2.6671692212456133,3,2.7171000000000003,76.23100000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2121,5.718284674981104,5.718284674981104,0.6551368417737465,0.6551368417737465,0.7652978109379788,13.88888888888889,240.30599999999995,224.17799999999997,240.126263132,92,0,0.128287184338844,-0.4909549207172942,0.4909549207172942,0.128287184338844,1.1111111111111112,2.0,2.833333333333333,16.478173748969095,10.0533669829374,2.0777771751253216,-2.1383596791878188,2.2827160442926164,-2.0764639023905,5.949015423583576,0.3315160214355109,2.5945463461687366,2.1744623649534502,617.1648654756666,12.535169427003234,10.68099065897463,10.68099065897463,8.737183443017882,6.11666946902729,6.11666946902729,4.69965709752282,4.69965709752282,3.1772102797778903,3.1772102797778903,2.157086908106133,2.157086908106133,-2.03,20048.05961684583,11.082873152527448,4.331823104144486,1.921697803149872,106.70064845525634,9.636772684650529,12.356393797796825,0.0,0.0,0.0,0.0,4.992404732635669,0.0,0.0,0.0,6.06636706846161,35.03791670277603,31.56078231127025,6.544756405912575,4.736862953800049,22.67443528314847,0.0,0.0,4.992404732635669,0.0,32.14689206663035,35.89528683400505,5.749511833283905,9.636772684650529,5.687386274683562,5.749511833283905,0.0,33.46158291531519,0.0,0.0,5.563451491696996,35.32424007494372,0.0,10.772448428929591,24.83,0.0,0.0,0.0,0.0,6.606881964512918,17.857719730893475,16.459834703613154,0.0,20.309944544889696,40.2241498057942,4.736862953800049,5.718284674981104,0.0,6.411131031116151,2.422731481481482,2.2660574924414214,0.930237150415722,10.696475340136056,1.904395313681028,1.3852688019652306,4.098752047115142,0.2666666666666666,18,0,3,0,1,1,0,2,0,2,0,0,3,0,3,1,1,0,0,0,0,0,2.6671692212456133,3,2.7171000000000003,76.23100000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2122,5.718284674981104,5.718284674981104,0.6551368417737465,0.6551368417737465,0.7652978109379788,13.88888888888889,240.30599999999995,224.17799999999997,240.126263132,92,0,0.128287184338844,-0.4909549207172942,0.4909549207172942,0.128287184338844,1.1111111111111112,2.0,2.833333333333333,16.478173748969095,10.0533669829374,2.0777771751253216,-2.1383596791878188,2.2827160442926164,-2.0764639023905,5.949015423583576,0.3315160214355109,2.5945463461687366,2.1744623649534502,617.1648654756666,12.535169427003234,10.68099065897463,10.68099065897463,8.737183443017882,6.11666946902729,6.11666946902729,4.69965709752282,4.69965709752282,3.1772102797778903,3.1772102797778903,2.157086908106133,2.157086908106133,-2.03,20048.05961684583,11.082873152527448,4.331823104144486,1.921697803149872,106.70064845525634,9.636772684650529,12.356393797796825,0.0,0.0,0.0,0.0,4.992404732635669,0.0,0.0,0.0,6.06636706846161,35.03791670277603,31.56078231127025,6.544756405912575,4.736862953800049,22.67443528314847,0.0,0.0,4.992404732635669,0.0,32.14689206663035,35.89528683400505,5.749511833283905,9.636772684650529,5.687386274683562,5.749511833283905,0.0,33.46158291531519,0.0,0.0,5.563451491696996,35.32424007494372,0.0,10.772448428929591,24.83,0.0,0.0,0.0,0.0,6.606881964512918,17.857719730893475,16.459834703613154,0.0,20.309944544889696,40.2241498057942,4.736862953800049,5.718284674981104,0.0,6.411131031116151,2.422731481481482,2.2660574924414214,0.930237150415722,10.696475340136056,1.904395313681028,1.3852688019652306,4.098752047115142,0.2666666666666666,18,0,3,0,1,1,0,2,0,2,0,0,3,0,3,1,1,0,0,0,0,0,2.6671692212456133,3,2.7171000000000003,76.23100000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2126,5.479621834845049,5.479621834845049,0.8479748816933159,0.8479748816933159,0.7730777615352876,11.2,270.376,248.2,270.173213324,106,0,0.1277545891408335,-0.4960544114083207,0.4960544114083207,0.1277545891408335,1.15,1.95,2.6,16.465808859349433,10.05222120289042,2.0501757548589525,-2.138452295654341,2.2746424167533426,-2.076023315063214,5.947538919438365,0.4145527802492394,2.456364284128866,2.476234684125993,617.6612679803243,14.535169427003234,12.68099065897463,12.68099065897463,9.65139700539098,6.943349406082888,6.943349406082888,5.055319530225414,5.055319530225414,3.2718789978260627,3.2718789978260627,2.129658272741251,2.129658272741251,-2.03,34890.19829176641,14.380603096918836,6.417232515109922,3.101397432963283,120.4363638375788,9.636772684650529,5.749511833283905,0.0,0.0,0.0,0.0,4.992404732635669,0.0,0.0,0.0,12.990104268152232,41.45873832570204,38.10553871718282,7.109797541277533,4.736862953800049,22.67443528314847,0.0,0.0,4.992404732635669,13.344558822616634,32.649807643394965,35.89528683400505,5.749511833283905,9.636772684650529,5.687386274683562,5.749511833283905,0.0,33.964498492079805,0.0,0.0,18.90801031431363,35.32424007494372,0.0,10.772448428929591,24.83,0.0,0.0,0.0,0.0,0.0,24.278541353819485,16.459834703613154,7.109797541277533,20.309944544889696,47.14788700548482,4.736862953800049,5.479621834845049,0.0,6.507805700792713,2.384296291047284,2.220376110448261,0.8687585034013607,10.649068326404636,2.958553504926611,2.970733298203988,5.794119763263432,0.3529411764705882,20,0,3,0,0,0,0,2,0,2,0,0,3,0,3,0,5,0,0,0,0,0,4.6141836890219,2,3.743300000000003,87.57900000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2128,5.479621834845049,5.479621834845049,0.8479748816933159,0.8479748816933159,0.7730777615352876,11.2,270.376,248.2,270.173213324,106,0,0.1277545891408335,-0.4960544114083207,0.4960544114083207,0.1277545891408335,1.15,1.95,2.6,16.465808859349433,10.05222120289042,2.0501757548589525,-2.138452295654341,2.2746424167533426,-2.076023315063214,5.947538919438365,0.4145527802492394,2.456364284128866,2.476234684125993,617.6612679803243,14.535169427003234,12.68099065897463,12.68099065897463,9.65139700539098,6.943349406082888,6.943349406082888,5.055319530225414,5.055319530225414,3.2718789978260627,3.2718789978260627,2.129658272741251,2.129658272741251,-2.03,34890.19829176641,14.380603096918836,6.417232515109922,3.101397432963283,120.4363638375788,9.636772684650529,5.749511833283905,0.0,0.0,0.0,0.0,4.992404732635669,0.0,0.0,0.0,12.990104268152232,41.45873832570204,38.10553871718282,7.109797541277533,4.736862953800049,22.67443528314847,0.0,0.0,4.992404732635669,13.344558822616634,32.649807643394965,35.89528683400505,5.749511833283905,9.636772684650529,5.687386274683562,5.749511833283905,0.0,33.964498492079805,0.0,0.0,18.90801031431363,35.32424007494372,0.0,10.772448428929591,24.83,0.0,0.0,0.0,0.0,0.0,24.278541353819485,16.459834703613154,7.109797541277533,20.309944544889696,47.14788700548482,4.736862953800049,5.479621834845049,0.0,6.507805700792713,2.384296291047284,2.220376110448261,0.8687585034013607,10.649068326404636,2.958553504926611,2.970733298203988,5.794119763263432,0.3529411764705882,20,0,3,0,0,0,0,2,0,2,0,0,3,0,3,0,5,0,0,0,0,0,4.6141836890219,2,3.743300000000003,87.57900000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2129,5.479621834845049,5.479621834845049,0.8479748816933159,0.8479748816933159,0.7730777615352876,11.2,270.376,248.2,270.173213324,106,0,0.1277545891408335,-0.4960544114083207,0.4960544114083207,0.1277545891408335,1.15,1.95,2.6,16.465808859349433,10.05222120289042,2.0501757548589525,-2.138452295654341,2.2746424167533426,-2.076023315063214,5.947538919438365,0.4145527802492394,2.456364284128866,2.476234684125993,617.6612679803243,14.535169427003234,12.68099065897463,12.68099065897463,9.65139700539098,6.943349406082888,6.943349406082888,5.055319530225414,5.055319530225414,3.2718789978260627,3.2718789978260627,2.129658272741251,2.129658272741251,-2.03,34890.19829176641,14.380603096918836,6.417232515109922,3.101397432963283,120.4363638375788,9.636772684650529,5.749511833283905,0.0,0.0,0.0,0.0,4.992404732635669,0.0,0.0,0.0,12.990104268152232,41.45873832570204,38.10553871718282,7.109797541277533,4.736862953800049,22.67443528314847,0.0,0.0,4.992404732635669,13.344558822616634,32.649807643394965,35.89528683400505,5.749511833283905,9.636772684650529,5.687386274683562,5.749511833283905,0.0,33.964498492079805,0.0,0.0,18.90801031431363,35.32424007494372,0.0,10.772448428929591,24.83,0.0,0.0,0.0,0.0,0.0,24.278541353819485,16.459834703613154,7.109797541277533,20.309944544889696,47.14788700548482,4.736862953800049,5.479621834845049,0.0,6.507805700792713,2.384296291047284,2.220376110448261,0.8687585034013607,10.649068326404636,2.958553504926611,2.970733298203988,5.794119763263432,0.3529411764705882,20,0,3,0,0,0,0,2,0,2,0,0,3,0,3,0,5,0,0,0,0,0,4.6141836890219,2,3.743300000000003,87.57900000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2131,5.479621834845049,5.479621834845049,0.8479748816933159,0.8479748816933159,0.7730777615352876,11.2,270.376,248.2,270.173213324,106,0,0.1277545891408335,-0.4960544114083207,0.4960544114083207,0.1277545891408335,1.15,1.95,2.6,16.465808859349433,10.05222120289042,2.0501757548589525,-2.138452295654341,2.2746424167533426,-2.076023315063214,5.947538919438365,0.4145527802492394,2.456364284128866,2.476234684125993,617.6612679803243,14.535169427003234,12.68099065897463,12.68099065897463,9.65139700539098,6.943349406082888,6.943349406082888,5.055319530225414,5.055319530225414,3.2718789978260627,3.2718789978260627,2.129658272741251,2.129658272741251,-2.03,34890.19829176641,14.380603096918836,6.417232515109922,3.101397432963283,120.4363638375788,9.636772684650529,5.749511833283905,0.0,0.0,0.0,0.0,4.992404732635669,0.0,0.0,0.0,12.990104268152232,41.45873832570204,38.10553871718282,7.109797541277533,4.736862953800049,22.67443528314847,0.0,0.0,4.992404732635669,13.344558822616634,32.649807643394965,35.89528683400505,5.749511833283905,9.636772684650529,5.687386274683562,5.749511833283905,0.0,33.964498492079805,0.0,0.0,18.90801031431363,35.32424007494372,0.0,10.772448428929591,24.83,0.0,0.0,0.0,0.0,0.0,24.278541353819485,16.459834703613154,7.109797541277533,20.309944544889696,47.14788700548482,4.736862953800049,5.479621834845049,0.0,6.507805700792713,2.384296291047284,2.220376110448261,0.8687585034013607,10.649068326404636,2.958553504926611,2.970733298203988,5.794119763263432,0.3529411764705882,20,0,3,0,0,0,0,2,0,2,0,0,3,0,3,0,5,0,0,0,0,0,4.6141836890219,2,3.743300000000003,87.57900000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2134,9.761379440665156,9.761379440665156,0.1044675925925924,0.1044675925925924,0.6846109656735302,11.933333333333334,200.281,184.153,200.120115132,78,0,0.12290937122842,-0.5073113343576355,0.5073113343576355,0.12290937122842,0.8666666666666667,1.4666666666666666,2.1333333333333333,16.255119351964574,9.834946610240497,2.1628425704806844,-2.209676363977018,2.3277672533387386,-2.1083866903351054,5.908366800524657,0.4812789729494426,2.1602523009148538,2.831538600738192,492.15512676449873,11.052041763877792,9.411315210637715,9.411315210637715,6.99901856563989,5.2116406694625645,5.2116406694625645,4.927832660956834,4.927832660956834,2.707077154053098,2.707077154053098,1.9473906884261964,1.9473906884261964,-1.4999999999999996,2363.31601720085,10.032699167657553,3.265432098765432,1.6966759002770082,90.36706986101464,5.106527394840706,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.10304694137992,22.43103324402018,5.386224214464796,0.0,5.106527394840706,10.772448428929591,0.0,0.0,0.0,26.186202068468653,0.0,41.96165390246666,5.749511833283905,0.0,0.0,5.749511833283905,0.0,5.106527394840706,5.41499046939678,0.0,26.334663090768867,36.39820241076966,0.0,10.772448428929591,20.23,0.0,5.106527394840706,0.0,5.41499046939678,5.749511833283905,10.772448428929591,5.563451491696996,6.06636706846161,18.19910120538483,32.903945735995094,0.0,0.0,0.0,0.0,11.840013699924416,1.3784490740740742,0.3598148148148152,11.779398148148148,0.0,6.558990929705216,0.0,0.2857142857142857,15,1,1,0,0,0,0,2,0,2,0,0,1,1,1,0,0,0,0,0,0,0,2.184073193288413,2,3.842900000000002,64.31280000000004,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2136,10.920967498110354,10.920967498110354,0.043518518518518,-4.5072916666666645,0.7420271229872616,11.8,223.229,216.17299999999997,223.00705328391,78,0,0.124547944042672,-0.7440194401911798,0.7440194401911798,0.124547944042672,1.0,1.6,2.2666666666666666,32.23978318181673,10.111033064023976,2.077463516607084,-2.1017793684469885,2.283325492190118,-1.9862162388413325,7.8557694777143485,0.4637315737132066,2.1602523009148538,2.9569505920361765,616.3550350552557,11.052041763877792,7.544308372493166,8.360804953420892,6.99901856563989,4.165764814694497,5.574013105158359,3.0825324417050823,4.430607137796392,2.128397885627087,3.0230689865235787,1.4825555751799753,2.1751252124267246,-1.59,2363.31601720085,9.945906661317874,3.2170614552015397,1.6662139764431445,86.53593741346882,9.65927726853107,15.86763869231746,0.0,0.0,0.0,0.0,0.0,8.417796984328938,0.0,0.0,24.26546827384644,12.13273413692322,10.772448428929591,4.895483475517775,18.077074252860008,20.890575287963145,0.0,0.0,0.0,4.895483475517775,0.0,36.39820241076966,5.749511833283905,0.0,0.0,5.749511833283905,0.0,18.077074252860008,10.118126859033554,0.0,0.0,41.29368588628744,0.0,10.772448428929591,77.43,10.118126859033554,18.077074252860008,0.0,16.031219523266476,5.386224214464796,0.0,30.33183534230805,6.06636706846161,0.0,0.0,0.0,32.76290249433106,0.0,-0.3093518518518514,10.063520880574451,0.0,-0.043518518518518,8.617071995464853,0.0,0.0,-4.5072916666666645,0.0,15,1,4,0,0,0,0,2,0,2,0,0,4,1,5,0,1,0,0,0,0,0,2.1331061971438645,2,1.4495000000000002,53.576000000000015,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2137,11.361018518518518,11.361018518518518,0.180555555555556,-4.535069444444443,0.668719174110843,11.8,222.221,216.17299999999997,221.99977683182,78,0,0.1245452110004456,-0.8720320501022857,0.8720320501022857,0.1245452110004456,0.9333333333333332,1.5333333333333334,2.2,32.23978318181673,10.111033064023976,2.05544809714044,-2.141158963431524,2.268472883296372,-2.000194665948636,7.855769028547783,-0.2653445172776262,2.1602523009148538,2.9569505920361765,616.3550350552557,11.052041763877792,7.505343067457071,8.321839648384799,6.99901856563989,4.146282162176449,5.554530452640312,3.061542800770236,4.409617496861546,2.111408847653648,3.00607994855014,1.4703116179679816,2.162881255214731,-1.59,2363.31601720085,9.945906661317874,3.2170614552015397,1.6662139764431445,86.53593741346882,9.65927726853107,10.118126859033554,0.0,0.0,0.0,0.0,0.0,8.417796984328938,0.0,5.749511833283905,30.33183534230805,16.838815497391202,0.0,4.895483475517775,18.077074252860008,20.890575287963145,0.0,0.0,0.0,4.895483475517775,0.0,36.39820241076966,5.749511833283905,5.106527394840706,0.0,5.749511833283905,0.0,12.9705468580193,10.118126859033554,0.0,0.0,41.29368588628744,0.0,10.772448428929591,80.26,10.118126859033554,18.077074252860008,0.0,21.417443737731272,0.0,0.0,36.39820241076966,0.0,0.0,0.0,0.0,32.70167800453515,0.0,-0.3493518518518514,11.786412037037037,0.0,-0.293518518518518,8.273183106575964,0.0,0.0,-4.535069444444443,0.0,15,0,4,0,0,0,0,2,0,2,0,0,4,0,5,0,1,0,0,0,0,0,2.1331061971438645,2,0.8175000000000002,51.35720000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
