Tag,std_of_estimated_y
1861,72.13502334028797
1862,72.13502334028797
1863,72.13502334028797
1864,80.64410508221931
1865,80.64410508221931
1866,80.64410508221931
1867,80.64410508221931
1868,80.64410508221931
1869,80.64410508221931
1870,78.56411671824851
1871,78.56411671824851
1872,78.56411671824851
1873,78.56411671824851
1874,78.56411671824851
1875,78.56411671824851
1876,82.51476273540946
1877,82.51476273540946
1878,82.51476273540946
1879,82.51476273540946
1880,82.51476273540946
1881,82.51476273540946
1882,123.73003984824871
1883,123.73003984824871
1884,123.73003984824871
1885,123.73003984824871
1886,123.73003984824871
1887,123.73003984824871
1888,96.64386248597755
1889,96.64386248597755
1890,96.64386248597755
1891,96.64386248597755
1892,78.31116121413314
1893,78.31116121413314
1894,78.31116121413314
1895,78.31116121413314
1896,78.31116121413314
1897,78.31116121413314
1898,66.97862679842423
1965,50.58847049007153
1966,58.706417611706684
1967,86.12756246034685
1968,87.28207951565975
1969,57.62410311797985
1970,60.11051557128906
1971,49.28557225530992
1972,55.906805041334216
1979,47.839647246884354
1980,33.703670821986776
1981,42.28434767474585
1982,71.35813841871176
1983,80.46663344602048
1984,50.513878002522034
1986,60.05003097067564
1988,64.92396837995742
1990,61.97121361075687
1992,77.50973003256841
1995,33.703670821986776
2114,55.67714383896673
2115,55.67714383896673
2117,55.67714383896673
2118,55.67714383896673
2119,55.67714383896673
2120,55.67714383896673
2121,55.67714383896673
2122,55.67714383896673
2123,55.91155660928288
2124,55.91155660928288
2126,55.91155660928288
2127,55.91155660928288
2128,55.91155660928288
2129,55.91155660928288
2130,55.91155660928288
2131,55.91155660928288
2132,63.862206210022165
2133,66.25032341082468
2134,54.05067336807203
2135,59.03188220116477
2136,39.30500425019651
2137,59.062004271616196
2139,72.79275763406345
2149,32.37080191106499
2227,52.12122892520492
2234,51.140273090206925
2237,52.35988476261095
2244,50.99318176037342
2260,52.73993667992918
2261,48.81296423662484
2262,48.93433437942694
2263,55.808338268867615
2264,45.59506710845846
2265,51.86498746790096
2266,53.3654733026388
2267,33.505431827613016
2268,53.8720873154188
2269,51.528741280061446
2270,54.72280804270843
2271,55.106800802156464
2272,33.35415666103134
2273,52.50408183923597
2274,58.89767757602083
2275,59.99904207221078
2276,62.952358676821895
2277,50.36831886111274
2278,50.56117056031298
2279,48.67061682518802
2280,49.81501505979681
2281,52.73993667992918
2282,48.81296423662484
2283,48.93433437942694
2284,55.808338268867615
2285,45.59506710845846
2286,51.86498746790096
2287,53.3654733026388
2288,33.505431827613016
2289,53.8720873154188
2290,51.528741280061446
2291,54.72280804270843
2292,55.106800802156464
2293,33.35415666103134
2294,52.50408183923597
2295,58.89767757602083
2296,59.99904207221078
2297,62.952358676821895
2298,50.36831886111274
2299,50.56117056031298
2300,48.67061682518802
2301,49.81501505979681
2302,52.73993667992918
2303,48.81296423662484
2304,48.93433437942694
2305,55.808338268867615
2306,45.59506710845846
2307,51.86498746790096
2308,53.3654733026388
2309,33.505431827613016
2310,53.8720873154188
2311,51.528741280061446
2312,54.72280804270843
2313,55.106800802156464
2314,33.35415666103134
2315,52.50408183923597
2316,58.89767757602083
2317,59.99904207221078
2318,62.952358676821895
2319,50.36831886111274
2320,50.56117056031298
2321,48.67061682518802
2322,49.81501505979681
2323,52.73993667992918
2324,48.81296423662484
2325,48.93433437942694
2326,55.808338268867615
2327,45.59506710845846
2328,51.86498746790096
2329,53.3654733026388
2330,33.505431827613016
2331,53.8720873154188
2332,51.528741280061446
2333,54.72280804270843
2334,55.106800802156464
2335,33.35415666103134
2336,52.50408183923597
2337,58.89767757602083
2338,59.99904207221078
2339,62.952358676821895
2340,50.36831886111274
2341,50.56117056031298
2342,48.67061682518802
2343,49.81501505979681
2344,52.73993667992918
2345,48.81296423662484
2346,48.93433437942694
2347,55.808338268867615
2348,45.59506710845846
2349,51.86498746790096
2350,53.3654733026388
2351,33.505431827613016
2352,53.8720873154188
2353,51.528741280061446
2354,54.72280804270843
2355,55.106800802156464
2356,33.35415666103134
2357,52.50408183923597
2358,58.89767757602083
2359,59.99904207221078
2360,62.952358676821895
2361,50.36831886111274
2362,50.56117056031298
2363,48.67061682518802
2364,49.81501505979681
2365,52.73993667992918
2366,48.81296423662484
2367,48.93433437942694
2368,55.808338268867615
2369,45.59506710845846
2370,51.86498746790096
2371,53.3654733026388
2372,33.505431827613016
2373,53.8720873154188
2374,51.528741280061446
2375,54.72280804270843
2376,55.106800802156464
2377,33.35415666103134
2378,52.50408183923597
2379,58.89767757602083
2380,59.99904207221078
2381,62.952358676821895
2382,50.36831886111274
2383,50.56117056031298
2384,48.67061682518802
2385,49.81501505979681
2503,57.2293855060739
2504,59.76769009768169
2505,53.325225982962614
2506,59.57625419493382
2507,59.062362029011666
2508,61.872153251015305
2509,62.94893382888542
2555,99.57181605585357
2556,99.57181605585357
2571,34.695659768067785
2732,72.8219075464123
2787,52.88498709355295
2788,52.88498709355295
2789,52.88498709355295
2790,52.88498709355295
2791,52.88498709355295
2792,52.88498709355295
2793,52.88498709355295
2794,52.88498709355295
2795,52.88498709355295
2796,52.88498709355295
2797,52.88498709355295
2798,52.88498709355295
2799,76.5012393213196
2800,76.5012393213196
2801,76.5012393213196
2802,76.5012393213196
2803,76.5012393213196
2804,76.5012393213196
2805,76.5012393213196
2806,76.5012393213196
2807,76.5012393213196
2808,76.5012393213196
2809,72.80306460681359
2810,72.80306460681359
2811,72.80306460681359
2812,72.80306460681359
2813,72.80306460681359
2814,72.80306460681359
2815,72.80306460681359
2816,72.80306460681359
2817,72.80306460681359
2818,72.80306460681359
2819,72.80306460681359
2820,72.80306460681359
2821,72.80306460681359
2822,72.80306460681359
2823,72.80306460681359
2824,72.80306460681359
2825,72.80306460681359
2826,72.80306460681359
2827,72.80306460681359
2828,72.80306460681359
2829,72.80306460681359
2830,72.80306460681359
2831,75.6577078634348
2832,75.6577078634348
2833,75.6577078634348
2834,75.6577078634348
2835,75.6577078634348
2836,75.6577078634348
2837,75.6577078634348
2838,75.6577078634348
2839,75.6577078634348
2964,35.98111397545331
2970,37.23795976929252
2976,43.899743585190805
2979,38.11551418568695
2982,33.28918462772294
2984,52.54649623234984
2985,52.54649623234984
2992,51.7203450133058
2993,51.7203450133058
2994,51.7203450133058
2995,51.7203450133058
2996,51.7203450133058
3042,50.557395697674224
3182,67.60441231080792
3186,51.98782868688932
3187,60.123461331972074
3210,67.60057696395516
3215,54.86914286413453
3216,67.26985236933335
3226,66.62855025880441
3252,50.43842066705924
3253,50.450515306175845
3254,55.59106946935726
3274,67.46863699669383
3275,72.1083775400299
3283,63.844780615641135
3285,63.89802172808764
3290,65.31775216026818
3302,61.88676796517245
3304,70.9336047268551
3334,61.62520021311783
3335,65.6455610680945
3368,60.591327976010945
3405,58.58426322864776
3407,58.58426322864776
3413,55.395750728220776
3415,55.395750728220776
3466,64.85813400611212
3467,64.85813400611212
3468,64.85813400611212
3469,64.85813400611212
3470,64.85813400611212
3471,64.85813400611212
3490,63.7055648768114
3491,63.7055648768114
3492,63.7055648768114
3493,63.7055648768114
3494,63.7055648768114
3495,63.7055648768114
3496,63.7055648768114
3497,63.7055648768114
3498,63.7055648768114
3499,63.7055648768114
3500,63.7055648768114
3632,63.54947453736216
3637,63.54947453736216
3662,64.19371377642673
3663,65.44531443395466
3664,66.39313084088523
3665,67.37893256772963
3666,64.19264587425803
3667,68.59068230429409
3668,71.04303577805716
3669,57.774905930115416
3670,58.63385653768308
3671,69.20694414199146
3672,59.354708755972
3673,58.25045680032239
3674,66.07103834737191
3675,72.10114287981483
3676,68.3247584329708
3677,73.45388318357675
3678,63.63905103085927
3679,63.31107018325088
3680,63.80131431876877
3681,101.82492054729462
3682,63.789532737774095
3683,74.55621833277705
3684,66.65149283762597
3685,69.96348575294448
3686,88.4930597976964
3687,65.5461195324057
3688,67.28958565926835
3689,84.03880592734686
3690,82.2276352499337
3691,58.047198321591374
3692,82.79401535320498
3723,33.382893264504744
3724,60.280258863664315
3725,34.000590116991106
3726,58.99051159489523
3727,33.382893264504744
3728,60.280258863664315
3729,34.000590116991106
3730,58.99051159489523
3731,33.382893264504744
3732,60.280258863664315
3733,34.000590116991106
3734,58.99051159489523
3791,42.08195640615364
3792,48.55297376339047
3793,53.5745186607189
3794,56.41836823871253
3795,58.1916180014501
3796,42.08195640615364
3797,48.55297376339047
3798,53.5745186607189
3799,56.41836823871253
3800,58.1916180014501
3801,42.08195640615364
3802,48.55297376339047
3803,53.5745186607189
3804,56.41836823871253
3805,58.1916180014501
3859,34.101461721519875
3860,75.51903008699352
3861,65.4071862288077
3862,76.55952956233108
3867,34.101461721519875
3868,75.51903008699352
3869,65.4071862288077
3870,76.55952956233108
3876,51.254518904481046
3877,52.66291538366692
3878,33.73864764687815
3879,33.66821779618178
3880,58.6276074973211
3922,56.70658035704259
3923,56.70658035704259
3924,56.70658035704259
3925,56.70658035704259
3926,56.70658035704259
3927,56.70658035704259
3928,56.70658035704259
3929,56.70658035704259
3930,57.77200178005003
3931,57.77200178005003
3932,57.77200178005003
3933,57.77200178005003
3934,57.77200178005003
3935,57.77200178005003
3936,57.77200178005003
3937,57.77200178005003
3977,54.72321696855103
3978,54.72321696855103
3979,54.72321696855103
3980,54.72321696855103
3981,54.72321696855103
3982,54.72321696855103
3983,54.72321696855103
3985,55.16044620614823
3986,55.16044620614823
3987,55.16044620614823
3988,55.16044620614823
3989,55.16044620614823
3990,55.16044620614823
3991,55.16044620614823
3993,65.19470198288143
3994,65.19470198288143
3995,65.19470198288143
3996,65.19470198288143
3997,65.19470198288143
3998,65.19470198288143
3999,65.19470198288143
4001,62.46666489116946
4002,62.46666489116946
4003,62.46666489116946
4004,62.46666489116946
4005,62.46666489116946
4006,62.46666489116946
4007,62.46666489116946
4031,50.740224201103
4032,65.47961999294974
4037,50.740224201103
4038,65.47961999294974
4138,60.087226857797155
4139,58.58372349022757
4140,59.44791928764857
4141,60.24428498777133
4142,62.297119339250514
4143,68.08774655957622
4144,66.58426923891511
4145,66.53501745297422
4146,63.927441556590075
4183,53.377408397901284
4184,53.377408397901284
4185,53.377408397901284
4186,53.377408397901284
4187,53.377408397901284
4188,53.377408397901284
4189,53.377408397901284
4190,53.377408397901284
4191,53.377408397901284
4192,53.377408397901284
4193,52.6142500485208
4194,52.6142500485208
4195,52.6142500485208
4196,52.6142500485208
4197,52.6142500485208
4198,52.6142500485208
4199,52.6142500485208
4200,52.6142500485208
4201,52.6142500485208
4202,52.6142500485208
4203,58.66201841200506
4204,58.66201841200506
4205,58.66201841200506
4206,58.66201841200506
4207,58.66201841200506
4208,58.66201841200506
4209,58.66201841200506
4210,58.66201841200506
4211,58.66201841200506
4212,58.66201841200506
4213,52.38393847395793
4214,52.38393847395793
4215,52.38393847395793
4216,52.38393847395793
4217,52.38393847395793
4218,52.38393847395793
4219,52.38393847395793
4220,52.38393847395793
4221,52.38393847395793
4222,52.38393847395793
4223,52.525815554773835
4224,52.525815554773835
4225,52.525815554773835
4226,52.525815554773835
4227,52.525815554773835
4228,52.525815554773835
4229,52.525815554773835
4230,52.525815554773835
4231,52.525815554773835
4232,52.525815554773835
4233,53.377408397901284
4234,52.6142500485208
4235,58.66201841200506
4236,52.38393847395793
4237,52.525815554773835
4238,53.377408397901284
4239,52.6142500485208
4240,58.66201841200506
4241,52.38393847395793
4242,52.525815554773835
4355,94.44509727675455
4356,94.44509727675455
4358,94.44509727675455
4359,94.44509727675455
4368,82.6638525669854
4374,63.378704673623496
4375,63.378704673623496
4376,63.378704673623496
4377,63.378704673623496
4378,63.378704673623496
4379,63.378704673623496
4380,63.378704673623496
4381,63.378704673623496
4382,63.378704673623496
4383,63.378704673623496
4384,63.378704673623496
4385,63.378704673623496
4431,71.8979589872121
4432,66.11158311488916
4433,63.628139192749245
4434,64.29499655234751
4435,66.00329647817702
4436,68.97160455330298
4444,33.465872496974704
4445,33.465872496974704
4447,33.465872496974704
4448,33.465872496974704
4598,48.51614055997816
4599,49.054363224091354
4600,48.95662788577888
4601,48.5616762354039
4602,48.660030061040885
4603,48.061833881362574
4604,49.23084400142833
4605,50.943731755278876
4606,50.991487955799066
4607,49.676848186154395
4625,55.92944689073121
4639,56.76615084529632
4647,56.76615084529632
4648,62.90825605846124
4649,59.472899917735695
4650,59.472899917735695
4651,59.472899917735695
4652,59.472899917735695
4653,59.450224366618734
4654,59.450224366618734
4655,59.450224366618734
4656,59.450224366618734
4657,59.287303168241074
4658,59.287303168241074
4659,59.287303168241074
4660,59.287303168241074
4661,53.516131224185
4684,67.44253931414478
4685,65.30841542585324
4694,59.39426223074384
4695,59.39426223074384
4696,59.39426223074384
