Tag,estimated_y
193,363.6837398556617
194,414.33895172318205
195,347.3112163696354
196,347.3112163696354
197,398.5435825450718
198,398.5435825450718
199,418.74254737859525
200,418.74254737859525
201,376.7932208988661
202,535.4338569282611
203,535.4338569282611
204,451.50683247242137
205,348.56507090717355
206,348.56507090717355
207,452.54877483151444
208,615.6955394912667
209,615.6955394912667
210,493.5716172261515
211,466.8554162919764
212,633.6104972835002
213,319.36171906190754
214,363.88013464253015
215,361.88059949493174
216,361.2177458266746
217,358.0133226847159
218,355.98387212161697
219,360.6758200181732
220,363.88013464253015
221,361.88059949493174
222,361.2177458266746
223,358.0133226847159
224,355.98387212161697
225,360.6758200181732
226,363.88013464253015
227,361.88059949493174
228,361.2177458266746
229,358.0133226847159
230,355.98387212161697
231,360.6758200181732
232,363.88013464253015
233,361.88059949493174
234,361.2177458266746
235,358.0133226847159
236,355.98387212161697
237,360.6758200181732
238,363.88013464253015
239,361.88059949493174
240,361.2177458266746
241,358.0133226847159
242,355.98387212161697
243,360.6758200181732
244,363.88013464253015
245,361.88059949493174
246,361.2177458266746
247,358.0133226847159
248,355.98387212161697
249,360.6758200181732
250,363.88013464253015
251,361.88059949493174
252,361.2177458266746
253,358.0133226847159
254,355.98387212161697
255,360.6758200181732
256,361.2177458266746
257,358.0133226847159
258,355.98387212161697
259,360.6758200181732
260,363.88013464253015
261,361.88059949493174
262,361.2177458266746
263,358.0133226847159
264,355.98387212161697
265,360.6758200181732
266,355.98387212161697
267,363.88013464253015
268,361.88059949493174
269,361.2177458266746
270,358.0133226847159
271,355.98387212161697
272,360.6758200181732
273,361.2177458266746
274,358.0133226847159
275,355.98387212161697
276,360.6758200181732
277,607.5227565351153
278,607.5227565351153
279,607.5227565351153
280,607.5227565351153
281,607.5227565351153
282,607.5227565351153
283,607.5227565351153
284,607.5227565351153
285,607.5227565351153
286,607.5227565351153
287,607.5227565351153
288,607.5227565351153
289,607.5227565351153
290,607.5227565351153
291,607.5227565351153
292,607.5227565351153
293,607.5227565351153
294,607.5227565351153
295,397.00471039494937
296,397.00471039494937
297,397.00471039494937
298,397.00471039494937
299,397.00471039494937
300,397.00471039494937
301,397.00471039494937
302,397.00471039494937
303,397.00471039494937
304,419.39836071476384
305,419.39836071476384
306,419.39836071476384
307,419.39836071476384
308,419.39836071476384
315,356.5362011825686
316,356.5362011825686
317,356.5362011825686
318,356.5362011825686
319,356.24863999764693
320,356.24863999764693
321,356.24863999764693
322,356.24863999764693
323,357.42043806260983
324,357.42043806260983
325,357.42043806260983
326,356.5362011825686
327,356.24863999764693
328,357.42043806260983
329,403.71993909618436
330,474.5946256576249
331,474.5946256576249
332,474.5946256576249
333,474.5946256576249
334,474.5946256576249
335,474.5946256576249
336,474.5946256576249
337,474.5946256576249
338,474.5946256576249
339,474.5946256576249
340,474.5946256576249
341,474.5946256576249
342,474.5946256576249
343,474.5946256576249
344,474.5946256576249
345,474.5946256576249
346,474.5946256576249
347,474.5946256576249
359,536.4553231771775
360,536.4553231771775
366,578.8595620316639
368,578.8595620316639
373,602.0557233805079
374,602.0557233805079
375,602.0557233805079
379,590.7306062540262
380,590.7306062540262
381,590.7306062540262
382,590.7306062540262
455,522.2765243310356
456,464.962363204
457,477.9159785711036
458,458.4745520021857
459,466.7809131652469
460,444.85463496888013
508,520.7389295335994
511,435.5409723400014
516,435.5409723400014
521,435.5409723400014
526,435.5409723400014
543,453.9105906756054
544,453.9105906756054
545,453.9105906756054
547,450.3098253402409
548,450.3098253402409
561,385.6415365981421
562,465.18041446752034
563,438.1691312920646
564,441.103201375112
565,428.9423673960337
566,449.30437756931497
567,432.1238950962364
568,450.3098253402409
569,437.55799190227407
570,410.10236664843757
571,460.418338667523
572,505.4898862534055
573,526.9557031407572
574,462.386416796262
575,502.8031552863265
576,526.2541697396487
577,437.09034900419783
578,455.58493145039114
579,463.1561200396529
580,462.386416796262
581,462.386416796262
582,462.386416796262
583,462.386416796262
584,462.386416796262
585,495.3788752204756
586,495.3788752204756
587,495.3788752204756
654,623.1835918510538
655,623.1835918510538
656,623.1835918510538
657,623.1835918510538
658,623.1835918510538
659,623.1835918510538
660,623.1835918510538
661,623.1835918510538
662,480.72135017623486
663,480.72135017623486
665,480.72135017623486
666,480.72135017623486
667,480.72135017623486
668,480.72135017623486
669,480.72135017623486
670,467.2853262396096
672,467.2853262396096
673,467.2853262396096
674,467.2853262396096
675,467.2853262396096
676,467.2853262396096
677,467.2853262396096
678,547.2707837478413
679,547.2707837478413
681,547.2707837478413
682,547.2707837478413
683,547.2707837478413
684,547.2707837478413
685,547.2707837478413
686,509.4994359215173
687,509.4994359215173
688,509.4994359215173
689,509.4994359215173
690,509.4994359215173
691,509.4994359215173
692,509.4994359215173
693,509.4994359215173
694,509.4994359215173
695,509.4994359215173
696,654.8282748870018
697,654.8282748870018
698,654.8282748870018
699,654.8282748870018
700,654.8282748870018
701,654.8282748870018
702,654.8282748870018
703,654.8282748870018
704,654.8282748870018
705,654.8282748870018
706,602.9927826348692
707,602.9927826348692
708,602.9927826348692
709,602.9927826348692
710,602.9927826348692
711,602.9927826348692
712,602.9927826348692
713,602.9927826348692
714,602.9927826348692
715,602.9927826348692
716,518.9469144256855
717,518.9469144256855
718,518.9469144256855
719,518.9469144256855
720,518.9469144256855
721,518.9469144256855
722,518.9469144256855
723,518.9469144256855
724,518.9469144256855
725,518.9469144256855
726,518.9469144256855
727,518.9469144256855
728,518.9469144256855
729,518.9469144256855
744,483.8900325107985
745,483.8900325107985
746,483.8900325107985
747,483.8900325107985
748,483.8900325107985
749,479.57767579186594
750,479.57767579186594
751,479.57767579186594
752,479.57767579186594
753,479.57767579186594
760,501.16263030663487
777,631.8088702668068
908,448.6450667103153
909,452.99510433203926
986,452.30579761280353
987,452.30579761280353
989,452.30579761280353
990,452.30579761280353
991,452.30579761280353
1027,593.2232753557228
1028,593.2232753557228
1057,418.9515377183826
1072,370.4351531274282
1073,370.4351531274282
1074,370.4351531274282
1075,370.4351531274282
1076,370.4351531274282
1077,370.4351531274282
1078,370.4351531274282
1079,370.4351531274282
1090,458.59759460042324
1175,515.8181649372004
1193,491.6501488409876
1196,488.25899969981333
1197,490.0161957556491
1200,489.9495164906359
1203,487.6795590349698
1232,500.0596698961875
1233,500.0596698961875
1234,506.80713917689167
1235,506.80713917689167
1236,507.1071516142092
1237,507.1071516142092
1238,501.0353720047158
1239,501.0353720047158
1240,523.3551165746252
1241,523.3551165746252
1242,500.6969090777989
1243,500.6969090777989
1244,491.9796115960042
1245,491.9796115960042
1246,487.33523891810535
1247,487.33523891810535
1248,483.3431640586546
1249,483.3431640586546
1250,494.69321734744517
1251,494.69321734744517
1252,484.3068652943447
1253,484.3068652943447
1260,553.1892967034269
1262,511.17108620911677
1263,511.17108620911677
1264,511.17108620911677
1295,393.5634284512288
1296,438.9225239238624
1297,397.0321846864266
1298,431.69558972877024
1300,444.7284906986044
1301,444.7284906986044
1302,444.7284906986044
1361,577.83261010832
1362,566.0044309814245
1363,567.4792118387059
1364,558.611845962841
1365,554.2673649588305
1366,560.7725332288279
1367,564.1169132946907
1368,560.7784214587821
1369,577.83261010832
1370,566.0044309814245
1371,567.4792118387059
1372,558.611845962841
1373,554.2673649588305
1374,560.7725332288279
1375,564.1169132946907
1376,560.7784214587821
1377,577.83261010832
1378,566.0044309814245
1379,567.4792118387059
1380,558.611845962841
1381,554.2673649588305
1382,560.7725332288279
1383,564.1169132946907
1384,560.7784214587821
1385,577.83261010832
1386,566.0044309814245
1387,567.4792118387059
1388,558.611845962841
1389,554.2673649588305
1390,560.7725332288279
1391,564.1169132946907
1392,560.7784214587821
1393,577.83261010832
1394,566.0044309814245
1395,567.4792118387059
1396,558.611845962841
1397,554.2673649588305
1398,560.7725332288279
1399,564.1169132946907
1400,560.7784214587821
1401,577.83261010832
1402,566.0044309814245
1403,567.4792118387059
1404,558.611845962841
1405,554.2673649588305
1406,560.7725332288279
1407,564.1169132946907
1408,560.7784214587821
1417,577.83261010832
1418,566.0044309814245
1419,567.4792118387059
1420,558.611845962841
1421,554.2673649588305
1422,560.7725332288279
1423,564.1169132946907
1424,560.7784214587821
1425,435.0478523145935
1426,435.0478523145935
1427,435.0478523145935
1428,435.0478523145935
1429,435.0478523145935
1430,435.0478523145935
1431,457.42320277099867
1432,457.42320277099867
1433,457.42320277099867
1434,457.42320277099867
1488,509.1619505662735
1497,495.1045173406842
1528,510.05076390653886
1532,522.2857343626215
1537,498.5129054862586
1538,498.5129054862586
1582,481.611248062278
1605,424.74045201113665
1606,424.74045201113665
1607,424.74045201113665
1608,424.74045201113665
1614,443.6067191047877
1615,443.6067191047877
1616,443.6067191047877
1617,443.6067191047877
1629,406.57707870730985
1630,433.506619398375
1631,439.8572439503757
1632,450.9592981056777
1633,467.12064233491816
1634,474.6442453017131
1635,414.65218809257624
1636,460.8115391564356
1637,441.62883262329143
1638,452.8579853290029
1639,436.33903224764987
1640,406.57707870730985
1641,433.506619398375
1642,439.8572439503757
1643,467.12064233491816
1644,474.6442453017131
1645,414.65218809257624
1646,460.8115391564356
1647,441.62883262329143
1648,452.8579853290029
1649,436.33903224764987
1650,406.57707870730985
1651,433.506619398375
1652,439.8572439503757
1653,450.9592981056777
1654,467.12064233491816
1655,474.6442453017131
1656,414.65218809257624
1657,460.8115391564356
1658,441.62883262329143
1659,452.8579853290029
1660,436.33903224764987
1661,406.57707870730985
1662,433.506619398375
1663,439.8572439503757
1664,450.9592981056777
1665,467.12064233491816
1666,474.6442453017131
1667,414.65218809257624
1668,460.8115391564356
1669,441.62883262329143
1670,452.8579853290029
1671,436.33903224764987
1687,438.0502315311562
1688,438.0502315311562
1689,438.0502315311562
1690,438.0502315311562
1691,438.0502315311562
1692,438.0502315311562
1693,451.5619924055789
1694,451.5619924055789
1695,451.5619924055789
1696,451.5619924055789
1697,451.5619924055789
1698,451.5619924055789
1699,442.13101422814503
1700,442.13101422814503
1701,442.13101422814503
1702,442.13101422814503
1703,442.13101422814503
1704,442.13101422814503
1705,442.93981492176243
1706,442.93981492176243
1707,442.93981492176243
1708,442.93981492176243
1709,442.93981492176243
1710,442.93981492176243
1711,452.85211453289673
1712,452.85211453289673
1713,452.85211453289673
1714,452.85211453289673
1715,452.85211453289673
1716,452.85211453289673
1717,466.83661409096317
1718,466.83661409096317
1719,466.83661409096317
1720,466.83661409096317
1721,466.83661409096317
1722,466.83661409096317
1723,459.45108120645097
1724,459.45108120645097
1725,459.45108120645097
1726,459.45108120645097
1727,459.45108120645097
1728,459.45108120645097
1729,442.9617505221087
1730,442.9617505221087
1731,442.9617505221087
1732,442.9617505221087
1733,442.9617505221087
1734,442.9617505221087
1735,446.8841358946886
1736,446.8841358946886
1737,446.8841358946886
1738,446.8841358946886
1739,446.8841358946886
1740,446.8841358946886
1741,485.47232740282413
1742,485.47232740282413
1743,485.47232740282413
1744,485.47232740282413
1745,485.47232740282413
1747,503.0755638047313
1748,503.0755638047313
1749,503.0755638047313
1750,503.0755638047313
1751,503.0755638047313
1753,490.4144429742013
1754,490.4144429742013
1755,490.4144429742013
1756,490.4144429742013
1757,490.4144429742013
1759,473.32369929619773
1760,473.32369929619773
1761,473.32369929619773
1762,473.32369929619773
1763,473.32369929619773
1765,476.66673797908595
1766,476.66673797908595
1767,476.66673797908595
1768,476.66673797908595
1769,476.66673797908595
1771,468.00301036326965
1772,468.00301036326965
1773,468.00301036326965
1774,468.00301036326965
1775,468.00301036326965
1777,483.6422662025888
1778,483.6422662025888
1779,483.6422662025888
1780,483.6422662025888
1781,483.6422662025888
1783,483.0951061968075
1784,483.0951061968075
1785,483.0951061968075
1786,483.0951061968075
1787,483.0951061968075
1789,470.4600926594094
1790,470.4600926594094
1791,470.4600926594094
1792,470.4600926594094
1793,470.4600926594094
1795,477.2398391400607
1796,477.2398391400607
1797,477.2398391400607
1798,477.2398391400607
1799,477.2398391400607
1804,581.8334163522944
1805,583.4671669298555
1806,588.7294475142845
1807,581.8334163522944
1808,583.4671669298555
1809,588.7294475142845
1835,594.9816940657892
1836,688.5583015868713
1837,702.938223523621
1838,707.1749004187011
1839,691.8707285366027
1840,684.8484046792842
1841,553.5455853265416
1842,633.3829909555309
1843,691.7216338367292
1844,635.8995631824508
1845,538.5412663394884
1846,594.9816940657892
1847,594.9816940657892
1848,594.9816940657892
1849,594.9816940657892
1850,594.9816940657892
1851,594.9816940657892
1852,688.5583015868713
1853,688.5583015868713
1854,688.5583015868713
1855,688.5583015868713
1856,688.5583015868713
1857,688.5583015868713
1858,702.938223523621
1859,702.938223523621
1860,702.938223523621
1861,702.938223523621
1862,702.938223523621
1863,702.938223523621
1864,707.1749004187011
1865,707.1749004187011
1866,707.1749004187011
1867,707.1749004187011
1868,707.1749004187011
1869,707.1749004187011
1870,691.8707285366027
1871,691.8707285366027
1872,691.8707285366027
1873,691.8707285366027
1874,691.8707285366027
1875,691.8707285366027
1876,684.8484046792842
1877,684.8484046792842
1878,684.8484046792842
1879,684.8484046792842
1880,684.8484046792842
1881,684.8484046792842
1882,553.5455853265416
1883,553.5455853265416
1884,553.5455853265416
1885,553.5455853265416
1886,553.5455853265416
1887,553.5455853265416
1888,633.3829909555309
1889,633.3829909555309
1890,633.3829909555309
1891,633.3829909555309
1892,691.7216338367292
1893,691.7216338367292
1894,691.7216338367292
1895,691.7216338367292
1896,691.7216338367292
1897,691.7216338367292
1898,635.8995631824508
1965,385.76370181032985
1966,365.0287710131499
1967,432.9955349256671
1968,414.648548900754
1969,430.2415409572049
1970,416.96050059422805
1971,399.11314061757184
1972,377.2673543792297
1979,498.55539750838614
1980,506.2952702176547
1981,502.62733938810067
1982,572.2242654189363
1983,569.341366830352
1984,464.89673940176954
1986,488.1420991085613
1988,486.2671463696872
1990,443.87425620605313
1992,494.23445573176076
1995,506.2952702176547
2114,471.43727913181704
2115,471.43727913181704
2117,471.43727913181704
2118,471.43727913181704
2119,471.43727913181704
2120,471.43727913181704
2121,471.43727913181704
2122,471.43727913181704
2123,449.0918273251942
2124,449.0918273251942
2126,449.0918273251942
2127,449.0918273251942
2128,449.0918273251942
2129,449.0918273251942
2130,449.0918273251942
2131,449.0918273251942
2132,420.1439986980065
2133,412.18502164196343
2134,377.9577699962709
2135,354.7794310712485
2136,370.05426574270876
2137,374.1657617065185
2139,409.5902721778822
2149,447.08760706525095
2227,491.6533933421081
2234,477.68103288405456
2237,490.06046191471955
2244,538.706170213782
2260,518.010807815841
2261,555.0498894538729
2262,560.1555746141969
2263,515.8686341231137
2264,545.6208605347979
2265,576.2833177356597
2266,550.7493057847502
2267,576.5210187489588
2268,559.972332367512
2269,570.5413152142768
2270,553.1872518706716
2271,541.2131993893827
2272,548.232842154966
2273,586.168437397227
2274,520.0429211000027
2275,552.2585481401378
2276,567.6850385672617
2277,573.6722821635875
2278,573.4675557672963
2279,547.4650598819885
2280,548.9843630989379
2281,518.010807815841
2282,555.0498894538729
2283,560.1555746141969
2284,515.8686341231137
2285,545.6208605347979
2286,576.2833177356597
2287,550.7493057847502
2288,576.5210187489588
2289,559.972332367512
2290,570.5413152142768
2291,553.1872518706716
2292,541.2131993893827
2293,548.232842154966
2294,586.168437397227
2295,520.0429211000027
2296,552.2585481401378
2297,567.6850385672617
2298,573.6722821635875
2299,573.4675557672963
2300,547.4650598819885
2301,548.9843630989379
2302,518.010807815841
2303,555.0498894538729
2304,560.1555746141969
2305,515.8686341231137
2306,545.6208605347979
2307,576.2833177356597
2308,550.7493057847502
2309,576.5210187489588
2310,559.972332367512
2311,570.5413152142768
2312,553.1872518706716
2313,541.2131993893827
2314,548.232842154966
2315,586.168437397227
2316,520.0429211000027
2317,552.2585481401378
2318,567.6850385672617
2319,573.6722821635875
2320,573.4675557672963
2321,547.4650598819885
2322,548.9843630989379
2323,518.010807815841
2324,555.0498894538729
2325,560.1555746141969
2326,515.8686341231137
2327,545.6208605347979
2328,576.2833177356597
2329,550.7493057847502
2330,576.5210187489588
2331,559.972332367512
2332,570.5413152142768
2333,553.1872518706716
2334,541.2131993893827
2335,548.232842154966
2336,586.168437397227
2337,520.0429211000027
2338,552.2585481401378
2339,567.6850385672617
2340,573.6722821635875
2341,573.4675557672963
2342,547.4650598819885
2343,548.9843630989379
2344,518.010807815841
2345,555.0498894538729
2346,560.1555746141969
2347,515.8686341231137
2348,545.6208605347979
2349,576.2833177356597
2350,550.7493057847502
2351,576.5210187489588
2352,559.972332367512
2353,570.5413152142768
2354,553.1872518706716
2355,541.2131993893827
2356,548.232842154966
2357,586.168437397227
2358,520.0429211000027
2359,552.2585481401378
2360,567.6850385672617
2361,573.6722821635875
2362,573.4675557672963
2363,547.4650598819885
2364,548.9843630989379
2365,518.010807815841
2366,555.0498894538729
2367,560.1555746141969
2368,515.8686341231137
2369,545.6208605347979
2370,576.2833177356597
2371,550.7493057847502
2372,576.5210187489588
2373,559.972332367512
2374,570.5413152142768
2375,553.1872518706716
2376,541.2131993893827
2377,548.232842154966
2378,586.168437397227
2379,520.0429211000027
2380,552.2585481401378
2381,567.6850385672617
2382,573.6722821635875
2383,573.4675557672963
2384,547.4650598819885
2385,548.9843630989379
2503,437.9048658497822
2504,459.9154965799244
2505,464.3859760812732
2506,485.5960757880011
2507,429.8465708819425
2508,451.47139575422835
2509,477.9327451379105
2555,471.03875603055866
2556,471.03875603055866
2571,413.6810388821065
2732,419.74169566315754
2787,428.15285813338517
2788,428.15285813338517
2789,428.15285813338517
2790,428.15285813338517
2791,428.15285813338517
2792,428.15285813338517
2793,428.15285813338517
2794,428.15285813338517
2795,428.15285813338517
2796,428.15285813338517
2797,428.15285813338517
2798,428.15285813338517
2799,493.5716172261515
2800,493.5716172261515
2801,493.5716172261515
2802,493.5716172261515
2803,493.5716172261515
2804,493.5716172261515
2805,493.5716172261515
2806,493.5716172261515
2807,493.5716172261515
2808,493.5716172261515
2809,494.3700830410891
2810,494.3700830410891
2811,494.3700830410891
2812,494.3700830410891
2813,494.3700830410891
2814,494.3700830410891
2815,494.3700830410891
2816,494.3700830410891
2817,494.3700830410891
2818,494.3700830410891
2819,494.3700830410891
2820,494.3700830410891
2821,494.3700830410891
2822,494.3700830410891
2823,494.3700830410891
2824,494.3700830410891
2825,494.3700830410891
2826,494.3700830410891
2827,494.3700830410891
2828,494.3700830410891
2829,494.3700830410891
2830,494.3700830410891
2831,488.03119455509113
2832,488.03119455509113
2833,488.03119455509113
2834,488.03119455509113
2835,488.03119455509113
2836,488.03119455509113
2837,488.03119455509113
2838,488.03119455509113
2839,488.03119455509113
2964,526.6819641013515
2970,526.825349510479
2976,523.5820406900432
2979,542.3963953089241
2982,547.5568793120067
2984,516.1268815374185
2985,516.1268815374185
2992,499.3175826623315
2993,499.3175826623315
2994,499.3175826623315
2995,499.3175826623315
2996,499.3175826623315
3042,497.08528898017204
3182,640.303283279746
3186,685.5772250436587
3187,634.787381386116
3210,688.0906672144883
3215,581.5444297983119
3216,671.925924622605
3226,672.6037199350164
3252,576.16213070096
3253,573.6868019626578
3254,610.6636961777403
3274,598.963877731152
3275,592.2979359628825
3283,681.9865947935499
3285,682.5459656964166
3290,691.592938206097
3302,658.9158056376384
3304,618.2321526556861
3334,602.7437460052547
3335,603.2325133837038
3368,478.28967550342816
3405,428.0844323082916
3407,428.0844323082916
3413,401.2625242508871
3415,401.2625242508871
3466,381.6031170579287
3467,381.6031170579287
3468,381.6031170579287
3469,381.6031170579287
3470,381.6031170579287
3471,381.6031170579287
3490,574.2302954659795
3491,574.2302954659795
3492,574.2302954659795
3493,574.2302954659795
3494,574.2302954659795
3495,574.2302954659795
3496,574.2302954659795
3497,574.2302954659795
3498,574.2302954659795
3499,574.2302954659795
3500,574.2302954659795
3632,414.33895172318205
3637,414.33895172318205
3662,409.32384124688645
3663,392.21376037687753
3664,427.2364438946937
3665,445.3097033063473
3666,449.4827171109617
3667,429.3014156293207
3668,443.9717134056058
3669,455.36632600441203
3670,431.9626602916224
3671,427.2735647748471
3672,443.63071406762657
3673,471.80391085687364
3674,442.0382822760928
3675,424.6989492059162
3676,488.53777556134054
3677,470.3785715573405
3678,419.0623955328407
3679,424.93824609416436
3680,421.9736993397993
3681,520.8545475762685
3682,480.2192362657633
3683,516.9711684058636
3684,493.4149086641488
3685,503.23851225480183
3686,510.3933630768415
3687,500.2172186884121
3688,503.44939949141394
3689,472.4627236201119
3690,523.7806536075743
3691,474.32795588895783
3692,500.49004378453105
3723,425.6141114813606
3724,550.2032375762101
3725,537.6514948036627
3726,503.646035092488
3727,425.6141114813606
3728,550.2032375762101
3729,537.6514948036627
3730,503.646035092488
3731,425.6141114813606
3732,550.2032375762101
3733,537.6514948036627
3734,503.646035092488
3791,469.3781473343579
3792,462.78032632837665
3793,500.48517506118554
3794,499.9197103030123
3795,501.6675688886538
3796,469.3781473343579
3797,462.78032632837665
3798,500.48517506118554
3799,499.9197103030123
3800,501.6675688886538
3801,469.3781473343579
3802,462.78032632837665
3803,500.48517506118554
3804,499.9197103030123
3805,501.6675688886538
3859,517.9178422210693
3860,590.6359036792846
3861,603.1409245284956
3862,548.0066320166436
3867,517.9178422210693
3868,590.6359036792846
3869,603.1409245284956
3870,548.0066320166436
3876,501.02388141298013
3877,513.7474263149925
3878,535.0844219767022
3879,550.8329158741183
3880,573.5814931365319
3922,420.009862224407
3923,420.009862224407
3924,420.009862224407
3925,420.009862224407
3926,420.009862224407
3927,420.009862224407
3928,420.009862224407
3929,420.009862224407
3930,423.40499456803815
3931,423.40499456803815
3932,423.40499456803815
3933,423.40499456803815
3934,423.40499456803815
3935,423.40499456803815
3936,423.40499456803815
3937,423.40499456803815
3977,650.4515803394781
3978,650.4515803394781
3979,650.4515803394781
3980,650.4515803394781
3981,650.4515803394781
3982,650.4515803394781
3983,650.4515803394781
3985,655.7504488371045
3986,655.7504488371045
3987,655.7504488371045
3988,655.7504488371045
3989,655.7504488371045
3990,655.7504488371045
3991,655.7504488371045
3993,649.9498451141211
3994,649.9498451141211
3995,649.9498451141211
3996,649.9498451141211
3997,649.9498451141211
3998,649.9498451141211
3999,649.9498451141211
4001,657.6283088576689
4002,657.6283088576689
4003,657.6283088576689
4004,657.6283088576689
4005,657.6283088576689
4006,657.6283088576689
4007,657.6283088576689
4031,551.8658812378937
4032,570.6834405412396
4037,551.8658812378937
4038,570.6834405412396
4138,438.91116901483656
4139,449.0162196506613
4140,443.57236943379195
4141,441.8524455364462
4142,437.26618345199284
4143,461.7000897194477
4144,461.11465031232393
4145,461.2238347560634
4146,469.7019502709206
4183,457.12491824072134
4184,457.12491824072134
4185,457.12491824072134
4186,457.12491824072134
4187,457.12491824072134
4188,457.12491824072134
4189,457.12491824072134
4190,457.12491824072134
4191,457.12491824072134
4192,457.12491824072134
4193,488.91725286740575
4194,488.91725286740575
4195,488.91725286740575
4196,488.91725286740575
4197,488.91725286740575
4198,488.91725286740575
4199,488.91725286740575
4200,488.91725286740575
4201,488.91725286740575
4202,488.91725286740575
4203,470.7383593861097
4204,470.7383593861097
4205,470.7383593861097
4206,470.7383593861097
4207,470.7383593861097
4208,470.7383593861097
4209,470.7383593861097
4210,470.7383593861097
4211,470.7383593861097
4212,470.7383593861097
4213,471.50175623017907
4214,471.50175623017907
4215,471.50175623017907
4216,471.50175623017907
4217,471.50175623017907
4218,471.50175623017907
4219,471.50175623017907
4220,471.50175623017907
4221,471.50175623017907
4222,471.50175623017907
4223,447.49130896209545
4224,447.49130896209545
4225,447.49130896209545
4226,447.49130896209545
4227,447.49130896209545
4228,447.49130896209545
4229,447.49130896209545
4230,447.49130896209545
4231,447.49130896209545
4232,447.49130896209545
4233,457.12491824072134
4234,488.91725286740575
4235,470.7383593861097
4236,471.50175623017907
4237,447.49130896209545
4238,457.12491824072134
4239,488.91725286740575
4240,470.7383593861097
4241,471.50175623017907
4242,447.49130896209545
4355,534.0132982430194
4356,534.0132982430194
4358,534.0132982430194
4359,534.0132982430194
4368,510.52840084583215
4374,414.9931860301842
4375,414.9931860301842
4376,414.9931860301842
4377,414.9931860301842
4378,414.9931860301842
4379,414.9931860301842
4380,414.9931860301842
4381,414.9931860301842
4382,414.9931860301842
4383,414.9931860301842
4384,414.9931860301842
4385,414.9931860301842
4431,383.09939854750195
4432,380.0198836614566
4433,399.4229872196902
4434,405.4502520563923
4435,379.77821242442116
4436,396.5792221678299
4444,605.6864920140124
4445,605.6864920140124
4447,605.6864920140124
4448,605.6864920140124
4598,428.329405709141
4599,448.13350363755114
4600,453.3912419378445
4601,433.96600180273344
4602,437.96074764329313
4603,450.53199795516485
4604,419.0109826272622
4605,434.3507951985212
4606,441.517808109732
4607,424.67831633372947
4625,482.22239087672915
4639,437.33406454772586
4647,437.33406454772586
4648,510.11966633870577
4649,388.0276759464987
4650,388.0276759464987
4651,388.0276759464987
4652,388.0276759464987
4653,388.07456692312974
4654,388.07456692312974
4655,388.07456692312974
4656,388.07456692312974
4657,386.5272723891038
4658,386.5272723891038
4659,386.5272723891038
4660,386.5272723891038
4661,337.0414200377087
4684,459.23767126604986
4685,466.2108454214145
4694,422.05829971488487
4695,422.05829971488487
4696,422.05829971488487
4697,422.05829971488487
4698,422.05829971488487
4699,422.05829971488487
4700,422.05829971488487
4701,407.27290668134674
4702,407.27290668134674
4703,407.27290668134674
4704,407.27290668134674
