Tag,acquisition_function
359,0.05795334848535694
360,0.05795334848535694
366,0.20115633443215164
368,0.20115633443215164
373,0.1398060361031228
374,0.1398060361031228
375,0.1398060361031228
379,0.05183484766512858
380,0.05183484766512858
381,0.05183484766512858
382,0.05183484766512858
455,0.31973577821948884
456,0.28388055270224644
457,0.2016023612636323
458,0.24346705250925937
459,0.24938009292397723
460,0.347457784337839
508,0.288359255096058
511,0.13881719210906918
516,0.13881719210906918
521,0.13881719210906918
526,0.13881719210906918
543,0.14767527564280403
544,0.14767527564280403
545,0.14767527564280403
547,0.14134389617650278
548,0.14134389617650278
561,0.17297254315476163
562,0.36618876465950134
563,0.25043821049878623
564,0.2488437006212857
565,0.36614639000341065
566,0.27250318230011017
567,0.22396035973158912
568,0.14134389617650278
569,0.2372649056231465
570,0.24221357585279757
571,0.33183501537493754
572,0.25876814165576956
573,0.20661016473263194
574,0.3263364512483956
575,0.2663612670688037
576,0.21054374443805002
577,0.09166348926186707
578,0.128323820777135
579,0.139568667359385
580,0.3263364512483956
581,0.3263364512483956
582,0.3263364512483956
583,0.3263364512483956
584,0.3263364512483956
585,0.11738134858538452
586,0.11738134858538452
587,0.11738134858538452
654,0.5334859224382195
655,0.5334859224382195
656,0.5334859224382195
657,0.5334859224382195
658,0.5334859224382195
659,0.5334859224382195
660,0.5334859224382195
661,0.5334859224382195
662,0.2571753926049537
663,0.2571753926049537
665,0.2571753926049537
666,0.2571753926049537
667,0.2571753926049537
668,0.2571753926049537
669,0.2571753926049537
670,0.2868822257301731
672,0.2868822257301731
673,0.2868822257301731
674,0.2868822257301731
675,0.2868822257301731
676,0.2868822257301731
677,0.2868822257301731
678,0.17692616115150117
679,0.17692616115150117
681,0.17692616115150117
682,0.17692616115150117
683,0.17692616115150117
684,0.17692616115150117
685,0.17692616115150117
686,0.08736697517653347
687,0.08736697517653347
688,0.08736697517653347
689,0.08736697517653347
690,0.08736697517653347
691,0.08736697517653347
692,0.08736697517653347
693,0.08736697517653347
694,0.08736697517653347
695,0.08736697517653347
696,0.2842136357448932
697,0.2842136357448932
698,0.2842136357448932
699,0.2842136357448932
700,0.2842136357448932
701,0.2842136357448932
702,0.2842136357448932
703,0.2842136357448932
704,0.2842136357448932
705,0.2842136357448932
706,0.2999852096376542
707,0.2999852096376542
708,0.2999852096376542
709,0.2999852096376542
710,0.2999852096376542
711,0.2999852096376542
712,0.2999852096376542
713,0.2999852096376542
714,0.2999852096376542
715,0.2999852096376542
716,0.301086414863038
717,0.301086414863038
718,0.301086414863038
719,0.301086414863038
720,0.301086414863038
721,0.301086414863038
722,0.301086414863038
723,0.301086414863038
724,0.301086414863038
725,0.301086414863038
726,0.301086414863038
727,0.301086414863038
728,0.301086414863038
729,0.301086414863038
744,0.3889424925144498
745,0.3889424925144498
746,0.3889424925144498
747,0.3889424925144498
748,0.3889424925144498
749,0.4740350241152538
750,0.4740350241152538
751,0.4740350241152538
752,0.4740350241152538
753,0.4740350241152538
760,0.553004372473608
777,0.01143430753329766
908,0.45475268764884436
909,0.4107809628447362
986,0.09419445534465043
987,0.09419445534465043
989,0.09419445534465043
990,0.09419445534465043
991,0.09419445534465043
1027,0.21204839164601808
1028,0.21204839164601808
1057,0.24211754410512565
1072,0.2369404785124366
1073,0.2369404785124366
1074,0.2369404785124366
1075,0.2369404785124366
1076,0.2369404785124366
1077,0.2369404785124366
1078,0.2369404785124366
1079,0.2369404785124366
1090,0.07530836629972304
1175,0.4892546690035805
1193,0.11705303952865587
1196,0.11697680328437787
1197,0.11496928497195158
1200,0.11685473243389521
1203,0.12757828433123253
1232,0.10971465132692104
1233,0.10971465132692104
1234,0.10657129544879085
1235,0.10657129544879085
1236,0.10597631839056809
1237,0.10597631839056809
1238,0.13305229266719298
1239,0.13305229266719298
1240,0.15798875276740887
1241,0.15798875276740887
1242,0.1383325341046202
1243,0.1383325341046202
1244,0.10888593959983528
1245,0.10888593959983528
1246,0.113860976466158
1247,0.113860976466158
1248,0.12932308019586813
1249,0.12932308019586813
1250,0.09993112941913995
1251,0.09993112941913995
1252,0.07480213437959482
1253,0.07480213437959482
1260,0.0538454173332541
1262,0.4679222723860036
1263,0.4679222723860036
1264,0.4679222723860036
1295,0.40630738469530825
1296,0.31399522506014643
1297,0.7476510570665345
1298,0.4017865363447185
1300,0.16209696887409553
1301,0.16209696887409553
1302,0.16209696887409553
1361,0.2590042171412261
1362,0.2664171204785736
1363,0.29850936221240143
1364,0.26423989539496584
1365,0.2729355998673515
1366,0.2680758537431671
1367,0.27537369928300526
1368,0.26469980967130613
1369,0.2590042171412261
1370,0.2664171204785736
1371,0.29850936221240143
1372,0.26423989539496584
1373,0.2729355998673515
1374,0.2680758537431671
1375,0.27537369928300526
1376,0.26469980967130613
1377,0.2590042171412261
1378,0.2664171204785736
1379,0.29850936221240143
1380,0.26423989539496584
1381,0.2729355998673515
1382,0.2680758537431671
1383,0.27537369928300526
1384,0.26469980967130613
1385,0.2590042171412261
1386,0.2664171204785736
1387,0.29850936221240143
1388,0.26423989539496584
1389,0.2729355998673515
1390,0.2680758537431671
1391,0.27537369928300526
1392,0.26469980967130613
1393,0.2590042171412261
1394,0.2664171204785736
1395,0.29850936221240143
1396,0.26423989539496584
1397,0.2729355998673515
1398,0.2680758537431671
1399,0.27537369928300526
1400,0.26469980967130613
1401,0.2590042171412261
1402,0.2664171204785736
1403,0.29850936221240143
1404,0.26423989539496584
1405,0.2729355998673515
1406,0.2680758537431671
1407,0.27537369928300526
1408,0.26469980967130613
1417,0.2590042171412261
1418,0.2664171204785736
1419,0.29850936221240143
1420,0.26423989539496584
1421,0.2729355998673515
1422,0.2680758537431671
1423,0.27537369928300526
1424,0.26469980967130613
1425,0.13277147427325564
1426,0.13277147427325564
1427,0.13277147427325564
1428,0.13277147427325564
1429,0.13277147427325564
1430,0.13277147427325564
1431,0.05798853878601362
1432,0.05798853878601362
1433,0.05798853878601362
1434,0.05798853878601362
1488,0.09692384206701876
1497,0.058940188114298686
1528,0.09706365893058877
1532,0.14084115624338844
1537,0.1736980220612594
1538,0.1736980220612594
1582,0.3535791199377105
1605,0.7742166768708187
1606,0.7742166768708187
1607,0.7742166768708187
1608,0.7742166768708187
1614,0.24010143371074988
1615,0.24010143371074988
1616,0.24010143371074988
1617,0.24010143371074988
1629,0.15314747608754076
1630,0.2751933949349129
1631,0.11625933247477804
1632,0.18787288809083813
1633,0.14218481851320708
1634,0.3346489879260093
1635,0.3667641687912162
1636,0.41524030115187005
1637,0.23793678611329117
1638,0.07807767812132493
1639,0.13558846277239722
1640,0.15314747608754076
1641,0.2751933949349129
1642,0.11625933247477804
1643,0.14218481851320708
1644,0.3346489879260093
1645,0.3667641687912162
1646,0.41524030115187005
1647,0.23793678611329117
1648,0.07807767812132493
1649,0.13558846277239722
1650,0.15314747608754076
1651,0.2751933949349129
1652,0.11625933247477804
1653,0.18787288809083813
1654,0.14218481851320708
1655,0.3346489879260093
1656,0.3667641687912162
1657,0.41524030115187005
1658,0.23793678611329117
1659,0.07807767812132493
1660,0.13558846277239722
1661,0.15314747608754076
1662,0.2751933949349129
1663,0.11625933247477804
1664,0.18787288809083813
1665,0.14218481851320708
1666,0.3346489879260093
1667,0.3667641687912162
1668,0.41524030115187005
1669,0.23793678611329117
1670,0.07807767812132493
1671,0.13558846277239722
1687,0.17199469436499848
1688,0.17199469436499848
1689,0.17199469436499848
1690,0.17199469436499848
1691,0.17199469436499848
1692,0.17199469436499848
1693,0.1524079211120074
1694,0.1524079211120074
1695,0.1524079211120074
1696,0.1524079211120074
1697,0.1524079211120074
1698,0.1524079211120074
1699,0.16461068113384425
1700,0.16461068113384425
1701,0.16461068113384425
1702,0.16461068113384425
1703,0.16461068113384425
1704,0.16461068113384425
1705,0.1708233677664004
1706,0.1708233677664004
1707,0.1708233677664004
1708,0.1708233677664004
1709,0.1708233677664004
1710,0.1708233677664004
1711,0.1653114626730312
1712,0.1653114626730312
1713,0.1653114626730312
1714,0.1653114626730312
1715,0.1653114626730312
1716,0.1653114626730312
1717,0.06865508701295897
1718,0.06865508701295897
1719,0.06865508701295897
1720,0.06865508701295897
1721,0.06865508701295897
1722,0.06865508701295897
1723,0.07738408941022623
1724,0.07738408941022623
1725,0.07738408941022623
1726,0.07738408941022623
1727,0.07738408941022623
1728,0.07738408941022623
1729,0.08452847097505767
1730,0.08452847097505767
1731,0.08452847097505767
1732,0.08452847097505767
1733,0.08452847097505767
1734,0.08452847097505767
1735,0.08658721585288687
1736,0.08658721585288687
1737,0.08658721585288687
1738,0.08658721585288687
1739,0.08658721585288687
1740,0.08658721585288687
1741,0.09654270597663273
1742,0.09654270597663273
1743,0.09654270597663273
1744,0.09654270597663273
1745,0.09654270597663273
1747,0.025848615108382655
1748,0.025848615108382655
1749,0.025848615108382655
1750,0.025848615108382655
1751,0.025848615108382655
1753,0.09778680320656086
1754,0.09778680320656086
1755,0.09778680320656086
1756,0.09778680320656086
1757,0.09778680320656086
1759,0.19161933835539668
1760,0.19161933835539668
1761,0.19161933835539668
1762,0.19161933835539668
1763,0.19161933835539668
1765,0.13730349385937257
1766,0.13730349385937257
1767,0.13730349385937257
1768,0.13730349385937257
1769,0.13730349385937257
1771,0.07960821949210717
1772,0.07960821949210717
1773,0.07960821949210717
1774,0.07960821949210717
1775,0.07960821949210717
1777,0.056544174981592255
1778,0.056544174981592255
1779,0.056544174981592255
1780,0.056544174981592255
1781,0.056544174981592255
1783,0.05459311738666728
1784,0.05459311738666728
1785,0.05459311738666728
1786,0.05459311738666728
1787,0.05459311738666728
1789,0.02130327324306691
1790,0.02130327324306691
1791,0.02130327324306691
1792,0.02130327324306691
1793,0.02130327324306691
1795,0.022913939526085114
1796,0.022913939526085114
1797,0.022913939526085114
1798,0.022913939526085114
1799,0.022913939526085114
1804,0.23316039337874073
1805,0.23107166619428499
1806,0.28152582080456845
1807,0.23316039337874073
1808,0.23107166619428499
1809,0.28152582080456845
1835,0.30415420317423847
1836,0.242993936710184
1837,0.2462681603882907
1838,0.3143061547938828
1839,0.30955003969616535
1840,0.2958411570860622
1841,0.2914996936352766
1842,0.31326508937512976
1843,0.3094147027231151
1844,0.14957980245824865
1845,0.319430246173829
1846,0.30415420317423847
1847,0.30415420317423847
1848,0.30415420317423847
1849,0.30415420317423847
1850,0.30415420317423847
1851,0.30415420317423847
1852,0.242993936710184
1853,0.242993936710184
1854,0.242993936710184
1855,0.242993936710184
1856,0.242993936710184
1857,0.242993936710184
1858,0.2462681603882907
1859,0.2462681603882907
1860,0.2462681603882907
1861,0.2462681603882907
1862,0.2462681603882907
1863,0.2462681603882907
1864,0.3143061547938828
1865,0.3143061547938828
1866,0.3143061547938828
1867,0.3143061547938828
1868,0.3143061547938828
1869,0.3143061547938828
1870,0.30955003969616535
1871,0.30955003969616535
1872,0.30955003969616535
1873,0.30955003969616535
1874,0.30955003969616535
1875,0.30955003969616535
1876,0.2958411570860622
1877,0.2958411570860622
1878,0.2958411570860622
1879,0.2958411570860622
1880,0.2958411570860622
1881,0.2958411570860622
1882,0.2914996936352766
1883,0.2914996936352766
1884,0.2914996936352766
1885,0.2914996936352766
1886,0.2914996936352766
1887,0.2914996936352766
1888,0.31326508937512976
1889,0.31326508937512976
1890,0.31326508937512976
1891,0.31326508937512976
1892,0.3094147027231151
1893,0.3094147027231151
1894,0.3094147027231151
1895,0.3094147027231151
1896,0.3094147027231151
1897,0.3094147027231151
1898,0.14957980245824865
1965,0.23224629019050225
1966,0.094040510737736
1967,0.25836510298698123
1968,0.2723996174733877
1969,0.1619462973599175
1970,0.11638011907945855
1971,0.13167992791737604
1972,0.09352642314858339
1979,0.68906270664824
1980,0.7624905382902839
1981,0.7781317722006174
1982,0.4027762602813043
1983,0.35645312797021866
1984,0.48844897121471353
1986,0.37387110394814826
1988,0.5256900570050709
1990,0.48767949322238624
1992,0.4155381652037976
1995,0.7624905382902839
2114,0.11028837758805832
2115,0.11028837758805832
2117,0.11028837758805832
2118,0.11028837758805832
2119,0.11028837758805832
2120,0.11028837758805832
2121,0.11028837758805832
2122,0.11028837758805832
2123,0.1216797585850824
2124,0.1216797585850824
2126,0.1216797585850824
2127,0.1216797585850824
2128,0.1216797585850824
2129,0.1216797585850824
2130,0.1216797585850824
2131,0.1216797585850824
2132,0.1626328311160058
2133,0.1826207882502081
2134,0.24386658512831627
2135,0.16845737428016527
2136,0.0894764288898453
2137,0.13372077145002748
2139,0.11068441174116705
2149,0.04438890100884163
2227,0.22870787329326925
2234,0.1233630712375301
2237,0.20250043739835488
2244,0.19496131786662907
2260,0.17742794255882244
2261,0.13607089425383168
2262,0.3296221442006769
2263,0.20206973392087624
2264,0.21167511120050053
2265,0.2756767162042756
2266,0.20899921274422406
2267,0.07968502324872362
2268,0.08296478172631672
2269,0.1915455780065567
2270,0.5065635491928867
2271,0.19643227909436967
2272,0.27242681029998683
2273,0.32017686465807305
2274,0.2509187233535807
2275,0.35878022009744515
2276,0.7418522401676134
2277,0.16623084699889534
2278,0.16710612507420508
2279,0.1627426252664529
2280,0.31580647097883097
2281,0.17742794255882244
2282,0.13607089425383168
2283,0.3296221442006769
2284,0.20206973392087624
2285,0.21167511120050053
2286,0.2756767162042756
2287,0.20899921274422406
2288,0.07968502324872362
2289,0.08296478172631672
2290,0.1915455780065567
2291,0.5065635491928867
2292,0.19643227909436967
2293,0.27242681029998683
2294,0.32017686465807305
2295,0.2509187233535807
2296,0.35878022009744515
2297,0.7418522401676134
2298,0.16623084699889534
2299,0.16710612507420508
2300,0.1627426252664529
2301,0.31580647097883097
2302,0.17742794255882244
2303,0.13607089425383168
2304,0.3296221442006769
2305,0.20206973392087624
2306,0.21167511120050053
2307,0.2756767162042756
2308,0.20899921274422406
2309,0.07968502324872362
2310,0.08296478172631672
2311,0.1915455780065567
2312,0.5065635491928867
2313,0.19643227909436967
2314,0.27242681029998683
2315,0.32017686465807305
2316,0.2509187233535807
2317,0.35878022009744515
2318,0.7418522401676134
2319,0.16623084699889534
2320,0.16710612507420508
2321,0.1627426252664529
2322,0.31580647097883097
2323,0.17742794255882244
2324,0.13607089425383168
2325,0.3296221442006769
2326,0.20206973392087624
2327,0.21167511120050053
2328,0.2756767162042756
2329,0.20899921274422406
2330,0.07968502324872362
2331,0.08296478172631672
2332,0.1915455780065567
2333,0.5065635491928867
2334,0.19643227909436967
2335,0.27242681029998683
2336,0.32017686465807305
2337,0.2509187233535807
2338,0.35878022009744515
2339,0.7418522401676134
2340,0.16623084699889534
2341,0.16710612507420508
2342,0.1627426252664529
2343,0.31580647097883097
2344,0.17742794255882244
2345,0.13607089425383168
2346,0.3296221442006769
2347,0.20206973392087624
2348,0.21167511120050053
2349,0.2756767162042756
2350,0.20899921274422406
2351,0.07968502324872362
2352,0.08296478172631672
2353,0.1915455780065567
2354,0.5065635491928867
2355,0.19643227909436967
2356,0.27242681029998683
2357,0.32017686465807305
2358,0.2509187233535807
2359,0.35878022009744515
2360,0.7418522401676134
2361,0.16623084699889534
2362,0.16710612507420508
2363,0.1627426252664529
2364,0.31580647097883097
2365,0.17742794255882244
2366,0.13607089425383168
2367,0.3296221442006769
2368,0.20206973392087624
2369,0.21167511120050053
2370,0.2756767162042756
2371,0.20899921274422406
2372,0.07968502324872362
2373,0.08296478172631672
2374,0.1915455780065567
2375,0.5065635491928867
2376,0.19643227909436967
2377,0.27242681029998683
2378,0.32017686465807305
2379,0.2509187233535807
2380,0.35878022009744515
2381,0.7418522401676134
2382,0.16623084699889534
2383,0.16710612507420508
2384,0.1627426252664529
2385,0.31580647097883097
2503,0.2427995787921412
2504,0.24073065205201738
2505,0.27444234368562437
2506,0.24367637203868298
2507,0.1803234800654161
2508,0.20587053587379944
2509,0.2109475118038362
2555,0.23176034728213146
2556,0.23176034728213146
2571,0.0259322510371921
2732,0.11117638269771102
2787,0.270646295953609
2788,0.270646295953609
2789,0.270646295953609
2790,0.270646295953609
2791,0.270646295953609
2792,0.270646295953609
2793,0.270646295953609
2794,0.270646295953609
2795,0.270646295953609
2796,0.270646295953609
2797,0.270646295953609
2798,0.270646295953609
2799,0.24980128520582656
2800,0.24980128520582656
2801,0.24980128520582656
2802,0.24980128520582656
2803,0.24980128520582656
2804,0.24980128520582656
2805,0.24980128520582656
2806,0.24980128520582656
2807,0.24980128520582656
2808,0.24980128520582656
2809,0.3204717965008447
2810,0.3204717965008447
2811,0.3204717965008447
2812,0.3204717965008447
2813,0.3204717965008447
2814,0.3204717965008447
2815,0.3204717965008447
2816,0.3204717965008447
2817,0.3204717965008447
2818,0.3204717965008447
2819,0.3204717965008447
2820,0.3204717965008447
2821,0.3204717965008447
2822,0.3204717965008447
2823,0.3204717965008447
2824,0.3204717965008447
2825,0.3204717965008447
2826,0.3204717965008447
2827,0.3204717965008447
2828,0.3204717965008447
2829,0.3204717965008447
2830,0.3204717965008447
2831,0.28869377712324973
2832,0.28869377712324973
2833,0.28869377712324973
2834,0.28869377712324973
2835,0.28869377712324973
2836,0.28869377712324973
2837,0.28869377712324973
2838,0.28869377712324973
2839,0.28869377712324973
2964,0.012530692626315343
2970,0.017060451289881984
2976,0.03769564450030105
2979,0.020706258224435614
2982,0.009661215196966944
2984,0.09050615687484709
2985,0.09050615687484709
2992,0.3503774549007137
2993,0.3503774549007137
2994,0.3503774549007137
2995,0.3503774549007137
2996,0.3503774549007137
3042,0.3559555265737717
3182,0.18748265296848432
3186,0.42601880226149336
3187,0.2821921749374724
3210,0.21964749809379558
3215,0.18522791725786703
3216,0.16800849237328264
3226,0.2050361559172229
3252,0.5159752985083782
3253,0.5811115722454273
3254,0.4426284140547442
3274,0.4396918298349153
3275,0.3922093191336685
3283,0.2702389881544788
3285,0.2698687809322641
3290,0.1817347700909624
3302,0.1723845665786723
3304,0.33963656196197645
3334,0.3948239467902357
3335,0.48757239483634507
3368,0.3707334206445442
3405,0.22972956529248545
3407,0.22972956529248545
3413,0.14401739598637486
3415,0.14401739598637486
3466,0.10775972654630661
3467,0.10775972654630661
3468,0.10775972654630661
3469,0.10775972654630661
3470,0.10775972654630661
3471,0.10775972654630661
3490,0.40145158700523076
3491,0.40145158700523076
3492,0.40145158700523076
3493,0.40145158700523076
3494,0.40145158700523076
3495,0.40145158700523076
3496,0.40145158700523076
3497,0.40145158700523076
3498,0.40145158700523076
3499,0.40145158700523076
3500,0.40145158700523076
3632,0.3053559057160766
3637,0.3053559057160766
3662,0.26004649412768166
3663,0.21841642340574785
3664,0.20988383537412192
3665,0.21826979398078883
3666,0.10131132257702535
3667,0.273711863583867
3668,0.25187194100418675
3669,0.14683392677454044
3670,0.3451263630581973
3671,0.22332404551497675
3672,0.08731162180153129
3673,0.2674450813581174
3674,0.2663214958099681
3675,0.10759348398313673
3676,0.25352536287916105
3677,0.2728701379395422
3678,0.281396309463237
3679,0.21402169617338118
3680,0.2681731536068327
3681,0.25605502307803185
3682,0.38497232946233906
3683,0.2766690145083597
3684,0.43985921258052285
3685,0.368930244558653
3686,0.2985322718131237
3687,0.3817142966897813
3688,0.35877673127894316
3689,0.19436950511250373
3690,0.31739347658648376
3691,0.2829900918617366
3692,0.2827275334678496
3723,0.19696546322546338
3724,0.3688125043359113
3725,0.10664129737824524
3726,0.49909009382128844
3727,0.19696546322546338
3728,0.3688125043359113
3729,0.10664129737824524
3730,0.49909009382128844
3731,0.19696546322546338
3732,0.3688125043359113
3733,0.10664129737824524
3734,0.49909009382128844
3791,0.8027710110249473
3792,0.34095435538878704
3793,0.7616930993413963
3794,0.5217269355043397
3795,0.38643660577368366
3796,0.8027710110249473
3797,0.34095435538878704
3798,0.7616930993413963
3799,0.5217269355043397
3800,0.38643660577368366
3801,0.8027710110249473
3802,0.34095435538878704
3803,0.7616930993413963
3804,0.5217269355043397
3805,0.38643660577368366
3859,0.6721164905656895
3860,0.2821775306613906
3861,0.14720614745350247
3862,0.30378612164757757
3867,0.6721164905656895
3868,0.2821775306613906
3869,0.14720614745350247
3870,0.30378612164757757
3876,0.628319462195171
3877,0.553672987374578
3878,0.7503626288541283
3879,0.6917735974829433
3880,0.3523703249262691
3922,0.17643982687376292
3923,0.17643982687376292
3924,0.17643982687376292
3925,0.17643982687376292
3926,0.17643982687376292
3927,0.17643982687376292
3928,0.17643982687376292
3929,0.17643982687376292
3930,0.17200363035338762
3931,0.17200363035338762
3932,0.17200363035338762
3933,0.17200363035338762
3934,0.17200363035338762
3935,0.17200363035338762
3936,0.17200363035338762
3937,0.17200363035338762
3977,0.15452183911676032
3978,0.15452183911676032
3979,0.15452183911676032
3980,0.15452183911676032
3981,0.15452183911676032
3982,0.15452183911676032
3983,0.15452183911676032
3985,0.13681792941724558
3986,0.13681792941724558
3987,0.13681792941724558
3988,0.13681792941724558
3989,0.13681792941724558
3990,0.13681792941724558
3991,0.13681792941724558
3993,0.13291492859954623
3994,0.13291492859954623
3995,0.13291492859954623
3996,0.13291492859954623
3997,0.13291492859954623
3998,0.13291492859954623
3999,0.13291492859954623
4001,0.1507137646129063
4002,0.1507137646129063
4003,0.1507137646129063
4004,0.1507137646129063
4005,0.1507137646129063
4006,0.1507137646129063
4007,0.1507137646129063
4031,0.1639154051120444
4032,0.33042466517094904
4037,0.1639154051120444
4038,0.33042466517094904
4138,0.13003284472121923
4139,0.14608839375426208
4140,0.159071960019325
4141,0.13446093477091114
4142,0.10723881899055587
4143,0.2963993849658155
4144,0.10568457171068224
4145,0.14340401127873748
4146,0.2560951261487945
4183,0.34357516210091743
4184,0.34357516210091743
4185,0.34357516210091743
4186,0.34357516210091743
4187,0.34357516210091743
4188,0.34357516210091743
4189,0.34357516210091743
4190,0.34357516210091743
4191,0.34357516210091743
4192,0.34357516210091743
4193,0.29858374757655204
4194,0.29858374757655204
4195,0.29858374757655204
4196,0.29858374757655204
4197,0.29858374757655204
4198,0.29858374757655204
