Tag,std_of_estimated_y
118,0.1984377807757337
120,0.1984377807757337
123,0.1984377807757337
164,0.2893528624163788
165,0.299011940629431
166,0.2893528624163788
167,0.299011940629431
168,0.2893528624163788
169,0.299011940629431
170,0.3252878215652796
171,0.3252716676517326
172,0.3253181502156987
173,0.3250958917963005
174,0.3140287877844015
175,0.3250576459088249
176,0.3250590758860571
177,0.32512249137047355
178,0.30263724537282705
179,0.25141804331956646
180,0.3232647733383488
181,0.32077757408314167
182,0.32503268104043775
183,0.2081128243039369
184,0.30939587380790506
186,0.30872415199738423
187,0.29764317263654955
188,0.32514971176902313
189,0.2935617600584788
190,0.2360076145579562
191,0.261598979289278
192,0.28882767301195
193,0.2974549020560048
194,0.29027612734945535
195,0.21969771100258617
196,0.21969771100258617
197,0.24118754976888518
198,0.24118754976888518
199,0.23385125553565117
200,0.23385125553565117
201,0.2511870310336896
202,0.3174775736806117
203,0.3174775736806117
204,0.24322542285849896
205,0.2360076145579562
206,0.2360076145579562
207,0.26799354188485647
208,0.19622976744834078
209,0.19622976744834078
210,0.30659799177846836
211,0.3253096905752849
212,0.30019895291004584
213,0.261598979289278
214,0.2653786064290278
215,0.26407422525600355
216,0.26436539038894846
217,0.2643532348287058
218,0.2644522944804658
219,0.2638071018603814
220,0.2653786064290278
221,0.26407422525600355
222,0.26436539038894846
223,0.2643532348287058
224,0.2644522944804658
225,0.2638071018603814
226,0.2653786064290278
227,0.26407422525600355
228,0.26436539038894846
229,0.2643532348287058
230,0.2644522944804658
231,0.2638071018603814
232,0.2653786064290278
233,0.26407422525600355
234,0.26436539038894846
235,0.2643532348287058
236,0.2644522944804658
237,0.2638071018603814
238,0.2653786064290278
239,0.26407422525600355
240,0.26436539038894846
241,0.2643532348287058
242,0.2644522944804658
243,0.2638071018603814
244,0.2653786064290278
245,0.26407422525600355
246,0.26436539038894846
247,0.2643532348287058
248,0.2644522944804658
249,0.2638071018603814
250,0.2653786064290278
251,0.26407422525600355
252,0.26436539038894846
253,0.2643532348287058
254,0.2644522944804658
255,0.2638071018603814
256,0.26436539038894846
257,0.2643532348287058
258,0.2644522944804658
259,0.2638071018603814
260,0.2653786064290278
261,0.26407422525600355
262,0.26436539038894846
263,0.2643532348287058
264,0.2644522944804658
265,0.2638071018603814
266,0.2644522944804658
267,0.2653786064290278
268,0.26407422525600355
269,0.26436539038894846
270,0.2643532348287058
271,0.2644522944804658
272,0.2638071018603814
273,0.26436539038894846
274,0.2643532348287058
275,0.2644522944804658
276,0.2638071018603814
277,0.18711738298568256
278,0.18711738298568256
279,0.18711738298568256
280,0.18711738298568256
281,0.18711738298568256
282,0.18711738298568256
283,0.18711738298568256
284,0.18711738298568256
285,0.18711738298568256
286,0.18711738298568256
287,0.18711738298568256
288,0.18711738298568256
289,0.18711738298568256
290,0.18711738298568256
291,0.18711738298568256
292,0.18711738298568256
293,0.18711738298568256
294,0.18711738298568256
295,0.25896113456561837
296,0.25896113456561837
297,0.25896113456561837
298,0.25896113456561837
299,0.25896113456561837
300,0.25896113456561837
301,0.25896113456561837
302,0.25896113456561837
303,0.25896113456561837
304,0.2838112180142351
305,0.2838112180142351
306,0.2838112180142351
307,0.2838112180142351
308,0.2838112180142351
315,0.2640352573861111
316,0.2640352573861111
317,0.2640352573861111
318,0.2640352573861111
319,0.2670889786533193
320,0.2670889786533193
321,0.2670889786533193
322,0.2670889786533193
323,0.26184425135379436
324,0.26184425135379436
325,0.26184425135379436
326,0.2640352573861111
327,0.2670889786533193
328,0.26184425135379436
329,0.291185926646061
330,0.307746409162409
331,0.307746409162409
332,0.307746409162409
333,0.307746409162409
334,0.307746409162409
335,0.307746409162409
336,0.307746409162409
337,0.307746409162409
338,0.307746409162409
339,0.307746409162409
340,0.307746409162409
341,0.307746409162409
342,0.307746409162409
343,0.307746409162409
344,0.307746409162409
345,0.307746409162409
346,0.307746409162409
347,0.307746409162409
359,0.19465859228909205
360,0.19465859228909205
366,0.2527455940791145
368,0.2527455940791145
373,0.21165545625669016
374,0.21165545625669016
375,0.21165545625669016
379,0.2123226582539237
380,0.2123226582539237
381,0.2123226582539237
382,0.2123226582539237
455,0.1935185192424673
456,0.20866841951546236
457,0.26134265103914484
458,0.27071683449215583
459,0.25374659119784093
460,0.2430396399630647
508,0.28513404952256144
511,0.26072707032341297
516,0.26072707032341297
521,0.26072707032341297
526,0.26072707032341297
543,0.2478125022144973
544,0.2478125022144973
545,0.2478125022144973
547,0.24912983656446455
548,0.24912983656446455
561,0.190929367924696
562,0.2139831380021997
563,0.2394467004913186
564,0.2688716406555541
565,0.20398743336672065
566,0.20098574004189995
567,0.23963920648665582
568,0.24912983656446455
569,0.26947550586949753
570,0.2025616438747699
571,0.25806135032242306
572,0.27157348616022814
573,0.2833827394385395
574,0.2581327031513392
575,0.26962480457516663
576,0.28397026123956054
577,0.24412956817746437
578,0.24516267568844102
579,0.25426062501302604
580,0.2581327031513392
581,0.2581327031513392
582,0.2581327031513392
583,0.2581327031513392
584,0.2581327031513392
585,0.2599416853898605
586,0.2599416853898605
587,0.2599416853898605
654,0.26168449597472015
655,0.26168449597472015
656,0.26168449597472015
657,0.26168449597472015
658,0.26168449597472015
659,0.26168449597472015
660,0.26168449597472015
661,0.26168449597472015
662,0.2689353103459432
663,0.2689353103459432
665,0.2689353103459432
666,0.2689353103459432
667,0.2689353103459432
668,0.2689353103459432
669,0.2689353103459432
670,0.2699801984877353
672,0.2699801984877353
673,0.2699801984877353
674,0.2699801984877353
675,0.2699801984877353
676,0.2699801984877353
677,0.2699801984877353
678,0.27565070704148376
679,0.27565070704148376
681,0.27565070704148376
682,0.27565070704148376
683,0.27565070704148376
684,0.27565070704148376
685,0.27565070704148376
686,0.26094810639627264
687,0.26094810639627264
688,0.26094810639627264
689,0.26094810639627264
690,0.26094810639627264
691,0.26094810639627264
692,0.26094810639627264
693,0.26094810639627264
694,0.26094810639627264
695,0.26094810639627264
696,0.32301086809061097
697,0.32301086809061097
698,0.32301086809061097
699,0.32301086809061097
700,0.32301086809061097
701,0.32301086809061097
702,0.32301086809061097
703,0.32301086809061097
704,0.32301086809061097
705,0.32301086809061097
706,0.3132174535982053
707,0.3132174535982053
708,0.3132174535982053
709,0.3132174535982053
710,0.3132174535982053
711,0.3132174535982053
712,0.3132174535982053
713,0.3132174535982053
714,0.3132174535982053
715,0.3132174535982053
716,0.3252178807318126
717,0.3252178807318126
718,0.3252178807318126
719,0.3252178807318126
720,0.3252178807318126
721,0.3252178807318126
722,0.3252178807318126
723,0.3252178807318126
724,0.3252178807318126
725,0.3252178807318126
726,0.3252178807318126
727,0.3252178807318126
728,0.3252178807318126
729,0.3252178807318126
744,0.2617893359771772
745,0.2617893359771772
746,0.2617893359771772
747,0.2617893359771772
748,0.2617893359771772
749,0.27063873058087
750,0.27063873058087
751,0.27063873058087
752,0.27063873058087
753,0.27063873058087
760,0.24695746488997825
777,0.19811570717827884
908,0.2212932977139204
909,0.23893291298044292
986,0.28444047301585224
987,0.28444047301585224
989,0.28444047301585224
990,0.28444047301585224
991,0.28444047301585224
1027,0.27617991832801614
1028,0.27617991832801614
1057,0.28471758329284336
1072,0.27963243158092704
1073,0.27963243158092704
1074,0.27963243158092704
1075,0.27963243158092704
1076,0.27963243158092704
1077,0.27963243158092704
1078,0.27963243158092704
1079,0.27963243158092704
1090,0.19595828762977488
1175,0.29174952458820613
1193,0.2807026374590396
1196,0.28331695322529393
1197,0.2831165671356796
1200,0.2905830905394843
1203,0.29397327393489275
1232,0.25265017507375365
1233,0.25265017507375365
1234,0.25768610375602224
1235,0.25768610375602224
1236,0.25813394520516747
1237,0.25813394520516747
1238,0.27884007349392603
1239,0.27884007349392603
1240,0.2949580274555094
1241,0.2949580274555094
1242,0.2796017791919864
1243,0.2796017791919864
1244,0.26463356924145165
1245,0.26463356924145165
1246,0.26613852123339604
1247,0.26613852123339604
1248,0.2797943432399043
1249,0.2797943432399043
1250,0.29152068983343776
1251,0.29152068983343776
1252,0.2886060631598081
1253,0.2886060631598081
1260,0.20690113939305363
1262,0.2607313637650592
1263,0.2607313637650592
1264,0.2607313637650592
1295,0.2787031598791669
1296,0.29622204203089547
1297,0.21540192277449335
1298,0.2860102809539153
1300,0.3109768229490937
1301,0.3109768229490937
1302,0.3109768229490937
1361,0.3232790845287845
1362,0.3239440088066712
1363,0.3253416655516072
1364,0.32375086337162684
1365,0.3244618575267778
1366,0.3240952198619135
1367,0.32458911582597505
1368,0.3237614151303051
1369,0.3232790845287845
1370,0.3239440088066712
1371,0.3253416655516072
1372,0.32375086337162684
1373,0.3244618575267778
1374,0.3240952198619135
1375,0.32458911582597505
1376,0.3237614151303051
1377,0.3232790845287845
1378,0.3239440088066712
1379,0.3253416655516072
1380,0.32375086337162684
1381,0.3244618575267778
1382,0.3240952198619135
1383,0.32458911582597505
1384,0.3237614151303051
1385,0.3232790845287845
1386,0.3239440088066712
1387,0.3253416655516072
1388,0.32375086337162684
1389,0.3244618575267778
1390,0.3240952198619135
1391,0.32458911582597505
1392,0.3237614151303051
1393,0.3232790845287845
1394,0.3239440088066712
1395,0.3253416655516072
1396,0.32375086337162684
1397,0.3244618575267778
1398,0.3240952198619135
1399,0.32458911582597505
1400,0.3237614151303051
1401,0.3232790845287845
1402,0.3239440088066712
1403,0.3253416655516072
1404,0.32375086337162684
1405,0.3244618575267778
1406,0.3240952198619135
1407,0.32458911582597505
1408,0.3237614151303051
1417,0.3232790845287845
1418,0.3239440088066712
1419,0.3253416655516072
1420,0.32375086337162684
1421,0.3244618575267778
1422,0.3240952198619135
1423,0.32458911582597505
1424,0.3237614151303051
1425,0.29368404396547676
1426,0.29368404396547676
1427,0.29368404396547676
1428,0.29368404396547676
1429,0.29368404396547676
1430,0.29368404396547676
1431,0.27714086546602246
1432,0.27714086546602246
1433,0.27714086546602246
1434,0.27714086546602246
1488,0.24995835249613596
1497,0.2811348243431963
1528,0.26211297687343693
1532,0.2846794831213725
1537,0.2846840181033385
1538,0.2846840181033385
1582,0.2076006755799012
1605,0.2054579497334355
1606,0.2054579497334355
1607,0.2054579497334355
1608,0.2054579497334355
1614,0.28261748417884386
1615,0.28261748417884386
1616,0.28261748417884386
1617,0.28261748417884386
1629,0.24655089966821397
1630,0.24077145265181482
1631,0.24700761766573726
1632,0.20612316685744173
1633,0.20791053785331196
1634,0.2442263539164129
1635,0.25519198518235003
1636,0.25303017506945363
1637,0.2342232104070849
1638,0.21069534758074993
1639,0.20722973346700402
1640,0.24655089966821397
1641,0.24077145265181482
1642,0.24700761766573726
1643,0.20791053785331196
1644,0.2442263539164129
1645,0.25519198518235003
1646,0.25303017506945363
1647,0.2342232104070849
1648,0.21069534758074993
1649,0.20722973346700402
1650,0.24655089966821397
1651,0.24077145265181482
1652,0.24700761766573726
1653,0.20612316685744173
1654,0.20791053785331196
1655,0.2442263539164129
1656,0.25519198518235003
1657,0.25303017506945363
1658,0.2342232104070849
1659,0.21069534758074993
1660,0.20722973346700402
1661,0.24655089966821397
1662,0.24077145265181482
1663,0.24700761766573726
1664,0.20612316685744173
1665,0.20791053785331196
1666,0.2442263539164129
1667,0.25519198518235003
1668,0.25303017506945363
1669,0.2342232104070849
1670,0.21069534758074993
1671,0.20722973346700402
1687,0.2951771162592757
1688,0.2951771162592757
1689,0.2951771162592757
1690,0.2951771162592757
1691,0.2951771162592757
1692,0.2951771162592757
1693,0.293641531291572
1694,0.293641531291572
1695,0.293641531291572
1696,0.293641531291572
1697,0.293641531291572
1698,0.293641531291572
1699,0.2945050624670637
1700,0.2945050624670637
1701,0.2945050624670637
1702,0.2945050624670637
1703,0.2945050624670637
1704,0.2945050624670637
1705,0.29884777389627276
1706,0.29884777389627276
1707,0.29884777389627276
1708,0.29884777389627276
1709,0.29884777389627276
1710,0.29884777389627276
1711,0.29520802915522476
1712,0.29520802915522476
1713,0.29520802915522476
1714,0.29520802915522476
1715,0.29520802915522476
1716,0.29520802915522476
1717,0.2703907818897862
1718,0.2703907818897862
1719,0.2703907818897862
1720,0.2703907818897862
1721,0.2703907818897862
1722,0.2703907818897862
1723,0.26943374665552905
1724,0.26943374665552905
1725,0.26943374665552905
1726,0.26943374665552905
1727,0.26943374665552905
1728,0.26943374665552905
1729,0.2683280993774544
1730,0.2683280993774544
1731,0.2683280993774544
1732,0.2683280993774544
1733,0.2683280993774544
1734,0.2683280993774544
1735,0.2651778740229531
1736,0.2651778740229531
1737,0.2651778740229531
1738,0.2651778740229531
1739,0.2651778740229531
1740,0.2651778740229531
1741,0.2528790756499006
1742,0.2528790756499006
1743,0.2528790756499006
1744,0.2528790756499006
1745,0.2528790756499006
1747,0.21220118492210582
1748,0.21220118492210582
1749,0.21220118492210582
1750,0.21220118492210582
1751,0.21220118492210582
1753,0.2525668825339378
1754,0.2525668825339378
1755,0.2525668825339378
1756,0.2525668825339378
1757,0.2525668825339378
1759,0.21230144235215573
1760,0.21230144235215573
1761,0.21230144235215573
1762,0.21230144235215573
1763,0.21230144235215573
1765,0.26017364269077253
1766,0.26017364269077253
1767,0.26017364269077253
1768,0.26017364269077253
1769,0.26017364269077253
1771,0.26148924011379565
1772,0.26148924011379565
1773,0.26148924011379565
1774,0.26148924011379565
1775,0.26148924011379565
1777,0.26048410884960643
1778,0.26048410884960643
1779,0.26048410884960643
1780,0.26048410884960643
1781,0.26048410884960643
1783,0.25637947629271385
1784,0.25637947629271385
1785,0.25637947629271385
1786,0.25637947629271385
1787,0.25637947629271385
1789,0.210445432548188
1790,0.210445432548188
1791,0.210445432548188
1792,0.210445432548188
1793,0.210445432548188
1795,0.20987262174604812
1796,0.20987262174604812
1797,0.20987262174604812
1798,0.20987262174604812
1799,0.20987262174604812
1804,0.2639160584086982
1805,0.213359886181067
1806,0.25653134727032684
1807,0.2639160584086982
1808,0.213359886181067
1809,0.25653134727032684
1835,0.31449227361198145
1836,0.29764317263654955
1837,0.3016841016290482
1838,0.3122808754436751
1839,0.30981583790339295
1840,0.31345760702215486
1841,0.324286903321626
1842,0.32136764812471785
1843,0.30950018376141564
1844,0.2905436489558839
1845,0.3123634727484611
1846,0.31449227361198145
1847,0.31449227361198145
1848,0.31449227361198145
1849,0.31449227361198145
1850,0.31449227361198145
1851,0.31449227361198145
1852,0.29764317263654955
1853,0.29764317263654955
1854,0.29764317263654955
1855,0.29764317263654955
1856,0.29764317263654955
1857,0.29764317263654955
1858,0.3016841016290482
1859,0.3016841016290482
1860,0.3016841016290482
1861,0.3016841016290482
1862,0.3016841016290482
1863,0.3016841016290482
1864,0.3122808754436751
1865,0.3122808754436751
1866,0.3122808754436751
1867,0.3122808754436751
1868,0.3122808754436751
1869,0.3122808754436751
1870,0.30981583790339295
1871,0.30981583790339295
1872,0.30981583790339295
1873,0.30981583790339295
1874,0.30981583790339295
1875,0.30981583790339295
1876,0.31345760702215486
1877,0.31345760702215486
1878,0.31345760702215486
1879,0.31345760702215486
1880,0.31345760702215486
1881,0.31345760702215486
1882,0.324286903321626
1883,0.324286903321626
1884,0.324286903321626
1885,0.324286903321626
1886,0.324286903321626
1887,0.324286903321626
1888,0.32136764812471785
1889,0.32136764812471785
1890,0.32136764812471785
1891,0.32136764812471785
1892,0.30950018376141564
1893,0.30950018376141564
1894,0.30950018376141564
1895,0.30950018376141564
1896,0.30950018376141564
1897,0.30950018376141564
1898,0.2905436489558839
1965,0.20810805985920458
1966,0.27691633893272
1967,0.32000437583343444
1968,0.3196429104868144
1969,0.2784324048328177
1970,0.27939058269389017
1971,0.2478957561790801
1972,0.2700430245698763
1979,0.24533939086672937
1980,0.20444089762147796
1981,0.20463966012468765
1982,0.3026180446249354
1983,0.3135453394832133
1984,0.20928640041691013
1986,0.27847596551860854
1988,0.2837629784011531
1990,0.2839234558670842
1992,0.30824047260183607
1995,0.20444089762147796
2114,0.27175829997970113
2115,0.27175829997970113
2117,0.27175829997970113
2118,0.27175829997970113
2119,0.27175829997970113
2120,0.27175829997970113
2121,0.27175829997970113
2122,0.27175829997970113
2123,0.2724073486799108
2124,0.2724073486799108
2126,0.2724073486799108
2127,0.2724073486799108
2128,0.2724073486799108
2129,0.2724073486799108
2130,0.2724073486799108
2131,0.2724073486799108
2132,0.2897540117866765
2133,0.2941137567656168
2134,0.2648391669722004
2135,0.2774767633698621
2136,0.2249586992280996
2137,0.2806120456064092
2139,0.304909189171409
2149,0.20284523799608134
2227,0.2607296362635359
2234,0.25797373667835005
2237,0.2610773886022583
2244,0.25790473051233287
2260,0.2620710709946077
2261,0.24243574832540998
2262,0.25003006874996847
2263,0.27052287574964756
2264,0.243332861220336
2265,0.2584896869226833
2266,0.26265441330298966
2267,0.21079854852673413
2268,0.21151575456171842
2269,0.262381273306054
2270,0.21229807296285308
2271,0.26772291506712986
2272,0.21016210807207783
2273,0.2605826153936434
2274,0.2751605419613333
2275,0.2795638545424683
2276,0.21443178302379856
2277,0.24957951752357127
2278,0.24966118330088885
2279,0.24253631424896532
2280,0.25154365271031237
2281,0.2620710709946077
2282,0.24243574832540998
2283,0.25003006874996847
2284,0.27052287574964756
2285,0.243332861220336
2286,0.2584896869226833
2287,0.26265441330298966
2288,0.21079854852673413
2289,0.21151575456171842
2290,0.262381273306054
2291,0.21229807296285308
2292,0.26772291506712986
2293,0.21016210807207783
2294,0.2605826153936434
2295,0.2751605419613333
2296,0.2795638545424683
2297,0.21443178302379856
2298,0.24957951752357127
2299,0.24966118330088885
2300,0.24253631424896532
2301,0.25154365271031237
2302,0.2620710709946077
2303,0.24243574832540998
2304,0.25003006874996847
2305,0.27052287574964756
2306,0.243332861220336
2307,0.2584896869226833
2308,0.26265441330298966
2309,0.21079854852673413
2310,0.21151575456171842
2311,0.262381273306054
2312,0.21229807296285308
2313,0.26772291506712986
2314,0.21016210807207783
2315,0.2605826153936434
2316,0.2751605419613333
2317,0.2795638545424683
2318,0.21443178302379856
2319,0.24957951752357127
2320,0.24966118330088885
2321,0.24253631424896532
2322,0.25154365271031237
2323,0.2620710709946077
2324,0.24243574832540998
2325,0.25003006874996847
2326,0.27052287574964756
2327,0.243332861220336
2328,0.2584896869226833
2329,0.26265441330298966
2330,0.21079854852673413
2331,0.21151575456171842
2332,0.262381273306054
2333,0.21229807296285308
2334,0.26772291506712986
2335,0.21016210807207783
2336,0.2605826153936434
2337,0.2751605419613333
2338,0.2795638545424683
2339,0.21443178302379856
2340,0.24957951752357127
2341,0.24966118330088885
2342,0.24253631424896532
2343,0.25154365271031237
2344,0.2620710709946077
2345,0.24243574832540998
2346,0.25003006874996847
2347,0.27052287574964756
2348,0.243332861220336
2349,0.2584896869226833
2350,0.26265441330298966
2351,0.21079854852673413
2352,0.21151575456171842
2353,0.262381273306054
2354,0.21229807296285308
2355,0.26772291506712986
2356,0.21016210807207783
2357,0.2605826153936434
2358,0.2751605419613333
2359,0.2795638545424683
2360,0.21443178302379856
2361,0.24957951752357127
2362,0.24966118330088885
2363,0.24253631424896532
2364,0.25154365271031237
2365,0.2620710709946077
2366,0.24243574832540998
2367,0.25003006874996847
2368,0.27052287574964756
2369,0.243332861220336
2370,0.2584896869226833
2371,0.26265441330298966
2372,0.21079854852673413
2373,0.21151575456171842
2374,0.262381273306054
2375,0.21229807296285308
2376,0.26772291506712986
2377,0.21016210807207783
2378,0.2605826153936434
2379,0.2751605419613333
2380,0.2795638545424683
2381,0.21443178302379856
2382,0.24957951752357127
2383,0.24966118330088885
2384,0.24253631424896532
2385,0.25154365271031237
2503,0.2673603473855033
2504,0.21197473955199467
2505,0.25970435268077613
2506,0.21186463121963237
2507,0.2788437772429386
2508,0.28569175024314547
2509,0.286909562157815
2555,0.32301782312141525
2556,0.32301782312141525
2571,0.21910826490476681
2732,0.30236158946298497
2787,0.26207089343018064
2788,0.26207089343018064
2789,0.26207089343018064
2790,0.26207089343018064
2791,0.26207089343018064
2792,0.26207089343018064
2793,0.26207089343018064
2794,0.26207089343018064
2795,0.26207089343018064
2796,0.26207089343018064
2797,0.26207089343018064
2798,0.26207089343018064
2799,0.30659799177846836
2800,0.30659799177846836
2801,0.30659799177846836
2802,0.30659799177846836
2803,0.30659799177846836
2804,0.30659799177846836
2805,0.30659799177846836
2806,0.30659799177846836
2807,0.30659799177846836
2808,0.30659799177846836
2809,0.3020650264605139
2810,0.3020650264605139
2811,0.3020650264605139
2812,0.3020650264605139
2813,0.3020650264605139
2814,0.3020650264605139
2815,0.3020650264605139
2816,0.3020650264605139
2817,0.3020650264605139
2818,0.3020650264605139
2819,0.3020650264605139
2820,0.3020650264605139
2821,0.3020650264605139
2822,0.3020650264605139
2823,0.3020650264605139
2824,0.3020650264605139
2825,0.3020650264605139
2826,0.3020650264605139
2827,0.3020650264605139
2828,0.3020650264605139
2829,0.3020650264605139
2830,0.3020650264605139
2831,0.3053364374196218
2832,0.3053364374196218
2833,0.3053364374196218
2834,0.3053364374196218
2835,0.3053364374196218
2836,0.3053364374196218
2837,0.3053364374196218
2838,0.3053364374196218
2839,0.3053364374196218
2964,0.21428903711540695
2970,0.21766501714019496
2976,0.2378530047692918
2979,0.21313101212629657
2982,0.19520235565978084
2984,0.2614792905252666
2985,0.2614792905252666
2992,0.2574413617597799
2993,0.2574413617597799
2994,0.2574413617597799
2995,0.2574413617597799
2996,0.2574413617597799
3042,0.2496632267127705
3182,0.29762347968510944
3186,0.26395930788998795
3187,0.2835500924238238
3210,0.295365800791312
3215,0.2621066848591915
3216,0.2999036839743715
3226,0.29867021188778536
3252,0.25539062451518657
3253,0.255021384915001
3254,0.26850112333341275
3274,0.29457142552477944
3275,0.3035072982515098
3283,0.2867365000818191
3285,0.28687562176717335
3290,0.28329662931203803
3302,0.2685737670330864
3304,0.3023819161314789
3334,0.28560051543805465
3335,0.29258854954779817
3368,0.2812398600674729
3405,0.27597704060363476
3407,0.27597704060363476
3413,0.2340468228478642
3415,0.2340468228478642
3466,0.29052098502960905
3467,0.29052098502960905
3468,0.29052098502960905
3469,0.29052098502960905
3470,0.29052098502960905
3471,0.29052098502960905
3490,0.28626974174736863
3491,0.28626974174736863
3492,0.28626974174736863
3493,0.28626974174736863
3494,0.28626974174736863
3495,0.28626974174736863
3496,0.28626974174736863
3497,0.28626974174736863
3498,0.28626974174736863
3499,0.28626974174736863
3500,0.28626974174736863
3632,0.29027612734945535
3637,0.29027612734945535
3662,0.2839642272124668
3663,0.28761699897633686
3664,0.29024846607159166
3665,0.29337143077938926
3666,0.28484949687081157
3667,0.29206493884069396
3668,0.2981306686176922
3669,0.2740452729902206
3670,0.2778425962461723
3671,0.2952316599006074
3672,0.28154268375708846
3673,0.27607499837122645
3674,0.28545484748723576
3675,0.30518022839059705
3676,0.29735665137702316
3677,0.3025167648145525
3678,0.279940332763365
3679,0.27794994344463414
3680,0.2817466519805718
3681,0.32248090046786687
3682,0.2901974224049366
3683,0.30671821701216745
3684,0.29527199467340026
3685,0.30053453186407697
3686,0.31781304913571284
3687,0.2936871089680545
3688,0.29747227264072207
3689,0.31785615209667184
3690,0.31510593739650505
3691,0.2769712926703683
3692,0.31337416043779504
3723,0.21205016157180037
3724,0.2747029173583545
3725,0.21517909102518817
3726,0.20410991879602597
3727,0.21205016157180037
3728,0.2747029173583545
3729,0.21517909102518817
3730,0.20410991879602597
3731,0.21205016157180037
3732,0.2747029173583545
3733,0.21517909102518817
3734,0.20410991879602597
3791,0.18545506572590928
3792,0.24693423001548978
3793,0.2103441131944907
3794,0.2596820169907875
3795,0.2680024740939237
3796,0.18545506572590928
3797,0.24693423001548978
3798,0.2103441131944907
3799,0.2596820169907875
3800,0.2680024740939237
3801,0.18545506572590928
3802,0.24693423001548978
3803,0.2103441131944907
3804,0.2596820169907875
3805,0.2680024740939237
3859,0.21639733406152198
3860,0.31120552642980254
3861,0.2920405766583871
3862,0.310520089480462
3867,0.21639733406152198
3868,0.31120552642980254
3869,0.2920405766583871
3870,0.310520089480462
3876,0.20615578842548968
3877,0.2072436560181883
3878,0.21292000696584282
3879,0.20996817525037434
3880,0.21185366130646674
3922,0.2740954568157141
3923,0.2740954568157141
3924,0.2740954568157141
3925,0.2740954568157141
3926,0.2740954568157141
3927,0.2740954568157141
3928,0.2740954568157141
3929,0.2740954568157141
3930,0.2766989831145372
3931,0.2766989831145372
3932,0.2766989831145372
3933,0.2766989831145372
3934,0.2766989831145372
3935,0.2766989831145372
3936,0.2766989831145372
3937,0.2766989831145372
3977,0.26891090388897493
3978,0.26891090388897493
3979,0.26891090388897493
3980,0.26891090388897493
3981,0.26891090388897493
3982,0.26891090388897493
3983,0.26891090388897493
3985,0.21089068234402655
3986,0.21089068234402655
3987,0.21089068234402655
3988,0.21089068234402655
3989,0.21089068234402655
3990,0.21089068234402655
3991,0.21089068234402655
3993,0.29279722482899745
3994,0.29279722482899745
3995,0.29279722482899745
3996,0.29279722482899745
3997,0.29279722482899745
3998,0.29279722482899745
3999,0.29279722482899745
4001,0.28415699071561656
4002,0.28415699071561656
4003,0.28415699071561656
4004,0.28415699071561656
4005,0.28415699071561656
4006,0.28415699071561656
4007,0.28415699071561656
4031,0.2583058614479615
4032,0.2842364509004949
4037,0.2583058614479615
4038,0.2842364509004949
4138,0.2799212672805197
4139,0.2764535614959592
4140,0.27905252898551897
4141,0.27990079172557375
4142,0.2851974429253767
4143,0.2966236706082486
4144,0.296368104908352
4145,0.2965838247261558
4146,0.2883076836215629
4183,0.26450190028012094
4184,0.26450190028012094
4185,0.26450190028012094
4186,0.26450190028012094
4187,0.26450190028012094
4188,0.26450190028012094
4189,0.26450190028012094
4190,0.26450190028012094
4191,0.26450190028012094
4192,0.26450190028012094
4193,0.2625378117427515
4194,0.2625378117427515
4195,0.2625378117427515
4196,0.2625378117427515
4197,0.2625378117427515
4198,0.2625378117427515
