Tag,acquisition_function
176,0.35419297389188875
177,0.6708020498786504
178,0.2315007454791389
179,0.016293201615363073
180,0.404579785812187
181,0.4466118180617159
182,0.16484646061451236
183,5.5454976414570645e-05
184,0.40100089196474575
186,0.2752742773554462
187,0.8966511792816478
188,0.23546510057118208
189,0.04506398939280576
190,2.5557315153079685e-09
191,3.808292292628579e-08
192,0.0002599860028299483
193,0.000180556224646522
194,0.0017416406588649513
195,1.8241519406103635e-11
196,1.8241519406103635e-11
197,3.7929085030530274e-06
198,3.7929085030530274e-06
199,2.2217739556684712e-05
200,2.2217739556684712e-05
201,3.289717932508651e-06
202,0.2215312060728405
203,0.2215312060728405
204,0.002013547612380706
205,2.5557315153079685e-09
206,2.5557315153079685e-09
207,0.005493908126225411
208,0.6056027869269442
209,0.6056027869269442
210,0.08208267371795952
211,0.1488959985347521
212,0.6830737967976531
213,3.808292292628579e-08
214,5.119394172470315e-06
215,3.5691801445469906e-06
216,3.590118117124952e-06
217,2.6618502386721588e-06
218,2.2527800960236988e-06
219,3.1315925771435715e-06
220,5.119394172470315e-06
221,3.5691801445469906e-06
222,3.590118117124952e-06
223,2.6618502386721588e-06
224,2.2527800960236988e-06
225,3.1315925771435715e-06
226,5.119394172470315e-06
227,3.5691801445469906e-06
228,3.590118117124952e-06
229,2.6618502386721588e-06
230,2.2527800960236988e-06
231,3.1315925771435715e-06
232,5.119394172470315e-06
233,3.5691801445469906e-06
234,3.590118117124952e-06
235,2.6618502386721588e-06
236,2.2527800960236988e-06
237,3.1315925771435715e-06
238,5.119394172470315e-06
239,3.5691801445469906e-06
240,3.590118117124952e-06
241,2.6618502386721588e-06
242,2.2527800960236988e-06
243,3.1315925771435715e-06
244,5.119394172470315e-06
245,3.5691801445469906e-06
246,3.590118117124952e-06
247,2.6618502386721588e-06
248,2.2527800960236988e-06
249,3.1315925771435715e-06
250,5.119394172470315e-06
251,3.5691801445469906e-06
252,3.590118117124952e-06
253,2.6618502386721588e-06
254,2.2527800960236988e-06
255,3.1315925771435715e-06
256,3.590118117124952e-06
257,2.6618502386721588e-06
258,2.2527800960236988e-06
259,3.1315925771435715e-06
260,5.119394172470315e-06
261,3.5691801445469906e-06
262,3.590118117124952e-06
263,2.6618502386721588e-06
264,2.2527800960236988e-06
265,3.1315925771435715e-06
266,2.2527800960236988e-06
267,5.119394172470315e-06
268,3.5691801445469906e-06
269,3.590118117124952e-06
270,2.6618502386721588e-06
271,2.2527800960236988e-06
272,3.1315925771435715e-06
273,3.590118117124952e-06
274,2.6618502386721588e-06
275,2.2527800960236988e-06
276,3.1315925771435715e-06
277,0.6044134809529169
278,0.6044134809529169
279,0.6044134809529169
280,0.6044134809529169
281,0.6044134809529169
282,0.6044134809529169
283,0.6044134809529169
284,0.6044134809529169
285,0.6044134809529169
286,0.6044134809529169
287,0.6044134809529169
288,0.6044134809529169
289,0.6044134809529169
290,0.6044134809529169
291,0.6044134809529169
292,0.6044134809529169
293,0.6044134809529169
294,0.6044134809529169
295,4.8524218014489584e-05
296,4.8524218014489584e-05
297,4.8524218014489584e-05
298,4.8524218014489584e-05
299,4.8524218014489584e-05
300,4.8524218014489584e-05
301,4.8524218014489584e-05
302,4.8524218014489584e-05
303,4.8524218014489584e-05
304,0.002450694234776951
305,0.002450694234776951
306,0.002450694234776951
307,0.002450694234776951
308,0.002450694234776951
315,2.8634037111396893e-06
316,2.8634037111396893e-06
317,2.8634037111396893e-06
318,2.8634037111396893e-06
319,5.788846571097572e-06
320,5.788846571097572e-06
321,5.788846571097572e-06
322,5.788846571097572e-06
323,2.468964814483776e-06
324,2.468964814483776e-06
325,2.468964814483776e-06
326,2.8634037111396893e-06
327,5.788846571097572e-06
328,2.468964814483776e-06
329,0.0013413241673220222
330,0.05285146869885737
331,0.05285146869885737
332,0.05285146869885737
333,0.05285146869885737
334,0.05285146869885737
335,0.05285146869885737
336,0.05285146869885737
337,0.05285146869885737
338,0.05285146869885737
339,0.05285146869885737
340,0.05285146869885737
341,0.05285146869885737
342,0.05285146869885737
343,0.05285146869885737
344,0.05285146869885737
345,0.05285146869885737
346,0.05285146869885737
347,0.05285146869885737
359,0.15529101520722066
360,0.15529101520722066
366,0.33481205045922324
368,0.33481205045922324
373,0.5244219712758778
374,0.5244219712758778
375,0.5244219712758778
379,0.43542210544615634
380,0.43542210544615634
381,0.43542210544615634
382,0.43542210544615634
455,0.008622705587894686
456,2.137540333735366e-05
457,0.008959048112787693
458,0.005445606178019702
459,0.0034546322921704675
460,0.0008210829025379063
508,0.10480517759751229
511,0.0006362649963012057
516,0.0006362649963012057
521,0.0006362649963012057
526,0.0006362649963012057
543,0.0007355397999206925
544,0.0007355397999206925
545,0.0007355397999206925
547,0.000631887110133067
548,0.000631887110133067
561,1.2968959239856304e-11
562,0.00014081437267421393
563,0.00011737516192766861
564,0.0019313141470828077
565,5.267805846786988e-05
566,1.1738875689282224e-06
567,6.952130710213833e-05
568,0.000631887110133067
569,0.0016279561640432094
570,1.0242749870492673e-08
571,0.003329013547266446
572,0.047728061013268874
573,0.12179746189512453
574,0.0037783054028251994
575,0.04112567516578558
576,0.12048826414254221
577,0.00022390188537080302
578,0.0011525769366649286
579,0.003522541880997765
580,0.0037783054028251994
581,0.0037783054028251994
582,0.0037783054028251994
583,0.0037783054028251994
584,0.0037783054028251994
585,0.025142392899320964
586,0.025142392899320964
587,0.025142392899320964
654,0.6739664357452465
655,0.6739664357452465
656,0.6739664357452465
657,0.6739664357452465
658,0.6739664357452465
659,0.6739664357452465
660,0.6739664357452465
661,0.6739664357452465
662,0.01667477007018947
663,0.01667477007018947
665,0.01667477007018947
666,0.01667477007018947
667,0.01667477007018947
668,0.01667477007018947
669,0.01667477007018947
670,0.009325217010106024
672,0.009325217010106024
673,0.009325217010106024
674,0.009325217010106024
675,0.009325217010106024
676,0.009325217010106024
677,0.009325217010106024
678,0.18179153925176172
679,0.18179153925176172
681,0.18179153925176172
682,0.18179153925176172
683,0.18179153925176172
684,0.18179153925176172
685,0.18179153925176172
686,0.04414032047089245
687,0.04414032047089245
688,0.04414032047089245
689,0.04414032047089245
690,0.04414032047089245
691,0.04414032047089245
692,0.04414032047089245
693,0.04414032047089245
694,0.04414032047089245
695,0.04414032047089245
696,0.7095938618574642
697,0.7095938618574642
698,0.7095938618574642
699,0.7095938618574642
700,0.7095938618574642
701,0.7095938618574642
702,0.7095938618574642
703,0.7095938618574642
704,0.7095938618574642
705,0.7095938618574642
706,0.5148123406140246
707,0.5148123406140246
708,0.5148123406140246
709,0.5148123406140246
710,0.5148123406140246
711,0.5148123406140246
712,0.5148123406140246
713,0.5148123406140246
714,0.5148123406140246
715,0.5148123406140246
716,0.27901104736067583
717,0.27901104736067583
718,0.27901104736067583
719,0.27901104736067583
720,0.27901104736067583
721,0.27901104736067583
722,0.27901104736067583
723,0.27901104736067583
724,0.27901104736067583
725,0.27901104736067583
726,0.27901104736067583
727,0.27901104736067583
728,0.27901104736067583
729,0.27901104736067583
744,0.0144851002638553
745,0.0144851002638553
746,0.0144851002638553
747,0.0144851002638553
748,0.0144851002638553
749,0.016229351793953573
750,0.016229351793953573
751,0.016229351793953573
752,0.016229351793953573
753,0.016229351793953573
760,0.017015392426377507
777,0.8531710461839439
908,6.13591771930766e-05
909,0.0004914662421150462
986,0.009213251851781123
987,0.009213251851781123
989,0.009213251851781123
990,0.009213251851781123
991,0.009213251851781123
1027,0.45446167323625497
1028,0.45446167323625497
1057,0.0015970766150610327
1072,6.7853307649135e-05
1073,6.7853307649135e-05
1074,6.7853307649135e-05
1075,6.7853307649135e-05
1076,6.7853307649135e-05
1077,6.7853307649135e-05
1078,6.7853307649135e-05
1079,6.7853307649135e-05
1090,1.1825565875422939e-06
1175,0.10704866284646208
1193,0.03161015245490595
1196,0.03005447661622751
1197,0.03193909451954202
1200,0.039131872053185024
1203,0.04277045220363285
1232,0.025214490200477946
1233,0.025214490200477946
1234,0.03727936001370902
1235,0.03727936001370902
1236,0.03783257972742249
1237,0.03783257972742249
1238,0.04481788233345341
1239,0.04481788233345341
1240,0.12174064065921264
1241,0.12174064065921264
1242,0.04505248004364315
1243,0.04505248004364315
1244,0.023958002374700582
1245,0.023958002374700582
1246,0.020674450573790804
1247,0.020674450573790804
1248,0.026823856024846826
1249,0.026823856024846826
1250,0.05051386850768813
1251,0.05051386850768813
1252,0.033739895711676904
1253,0.033739895711676904
1260,0.08055486654491495
1262,0.05116800222357676
1263,0.05116800222357676
1264,0.05116800222357676
1295,0.000255807540388564
1296,0.013855333125161406
1297,1.0962668550718035e-09
1298,0.003409835681229212
1300,0.020682642361958936
1301,0.020682642361958936
1302,0.020682642361958936
1361,0.413195910064733
1362,0.37077095391474635
1363,0.41173044309304596
1364,0.34237628361175465
1365,0.335287054165036
1366,0.35328024069269204
1367,0.36995285992872673
1368,0.35024208135452717
1369,0.413195910064733
1370,0.37077095391474635
1371,0.41173044309304596
1372,0.34237628361175465
1373,0.335287054165036
1374,0.35328024069269204
1375,0.36995285992872673
1376,0.35024208135452717
1377,0.413195910064733
1378,0.37077095391474635
1379,0.41173044309304596
1380,0.34237628361175465
1381,0.335287054165036
1382,0.35328024069269204
1383,0.36995285992872673
1384,0.35024208135452717
1385,0.413195910064733
1386,0.37077095391474635
1387,0.41173044309304596
1388,0.34237628361175465
1389,0.335287054165036
1390,0.35328024069269204
1391,0.36995285992872673
1392,0.35024208135452717
1393,0.413195910064733
1394,0.37077095391474635
1395,0.41173044309304596
1396,0.34237628361175465
1397,0.335287054165036
1398,0.35328024069269204
1399,0.36995285992872673
1400,0.35024208135452717
1401,0.413195910064733
1402,0.37077095391474635
1403,0.41173044309304596
1404,0.34237628361175465
1405,0.335287054165036
1406,0.35328024069269204
1407,0.36995285992872673
1408,0.35024208135452717
1417,0.413195910064733
1418,0.37077095391474635
1419,0.41173044309304596
1420,0.34237628361175465
1421,0.335287054165036
1422,0.35328024069269204
1423,0.36995285992872673
1424,0.35024208135452717
1425,0.005841265141843688
1426,0.005841265141843688
1427,0.005841265141843688
1428,0.005841265141843688
1429,0.005841265141843688
1430,0.005841265141843688
1431,0.006894514981556132
1432,0.006894514981556132
1433,0.006894514981556132
1434,0.006894514981556132
1488,0.030214370232253263
1497,0.03812803065584591
1528,0.04196157748814955
1532,0.11116330926214801
1537,0.05629728183305771
1538,0.05629728183305771
1582,0.00015555914754661337
1605,9.504646203417622e-08
1606,9.504646203417622e-08
1607,9.504646203417622e-08
1608,9.504646203417622e-08
1614,0.006492873890020956
1615,0.006492873890020956
1616,0.006492873890020956
1617,0.006492873890020956
1629,2.766445035462528e-05
1630,0.00021203333787933598
1631,0.0014049238884620285
1632,0.0005508092291128808
1633,2.7312416933655825e-05
1634,0.003843309412466689
1635,0.00010125703051921953
1636,0.002326262460334294
1637,0.00047530164360587435
1638,0.003091897935286636
1639,0.000340843049929096
1640,2.766445035462528e-05
1641,0.00021203333787933598
1642,0.0014049238884620285
1643,2.7312416933655825e-05
1644,0.003843309412466689
1645,0.00010125703051921953
1646,0.002326262460334294
1647,0.00047530164360587435
1648,0.003091897935286636
1649,0.000340843049929096
1650,2.766445035462528e-05
1651,0.00021203333787933598
1652,0.0014049238884620285
1653,0.0005508092291128808
1654,2.7312416933655825e-05
1655,0.003843309412466689
1656,0.00010125703051921953
1657,0.002326262460334294
1658,0.00047530164360587435
1659,0.003091897935286636
1660,0.000340843049929096
1661,2.766445035462528e-05
1662,0.00021203333787933598
1663,0.0014049238884620285
1664,0.0005508092291128808
1665,2.7312416933655825e-05
1666,0.003843309412466689
1667,0.00010125703051921953
1668,0.002326262460334294
1669,0.00047530164360587435
1670,0.003091897935286636
1671,0.000340843049929096
1687,0.009993336751554116
1688,0.009993336751554116
1689,0.009993336751554116
1690,0.009993336751554116
1691,0.009993336751554116
1692,0.009993336751554116
1693,0.015424105645176045
1694,0.015424105645176045
1695,0.015424105645176045
1696,0.015424105645176045
1697,0.015424105645176045
1698,0.015424105645176045
1699,0.011275837565030145
1700,0.011275837565030145
1701,0.011275837565030145
1702,0.011275837565030145
1703,0.011275837565030145
1704,0.011275837565030145
1705,0.014516768305863348
1706,0.014516768305863348
1707,0.014516768305863348
1708,0.014516768305863348
1709,0.014516768305863348
1710,0.014516768305863348
1711,0.01687631381128607
1712,0.01687631381128607
1713,0.01687631381128607
1714,0.01687631381128607
1715,0.01687631381128607
1716,0.01687631381128607
1717,0.010798701694009427
1718,0.010798701694009427
1719,0.010798701694009427
1720,0.010798701694009427
1721,0.010798701694009427
1722,0.010798701694009427
1723,0.008184452424779831
1724,0.008184452424779831
1725,0.008184452424779831
1726,0.008184452424779831
1727,0.008184452424779831
1728,0.008184452424779831
1729,0.006027855022382567
1730,0.006027855022382567
1731,0.006027855022382567
1732,0.006027855022382567
1733,0.006027855022382567
1734,0.006027855022382567
1735,0.0053992682065627795
1736,0.0053992682065627795
1737,0.0053992682065627795
1738,0.0053992682065627795
1739,0.0053992682065627795
1740,0.0053992682065627795
1741,0.029444406217608687
1742,0.029444406217608687
1743,0.029444406217608687
1744,0.029444406217608687
1745,0.029444406217608687
1747,0.054772844298026535
1748,0.054772844298026535
1749,0.054772844298026535
1750,0.054772844298026535
1751,0.054772844298026535
1753,0.03461280235594366
1754,0.03461280235594366
1755,0.03461280235594366
1756,0.03461280235594366
1757,0.03461280235594366
1759,0.02245134976415486
1760,0.02245134976415486
1761,0.02245134976415486
1762,0.02245134976415486
1763,0.02245134976415486
1765,0.02204760223114155
1766,0.02204760223114155
1767,0.02204760223114155
1768,0.02204760223114155
1769,0.02204760223114155
1771,0.009437791379809157
1772,0.009437791379809157
1773,0.009437791379809157
1774,0.009437791379809157
1775,0.009437791379809157
1777,0.0178420878402763
1778,0.0178420878402763
1779,0.0178420878402763
1780,0.0178420878402763
1781,0.0178420878402763
1783,0.0182953929654609
1784,0.0182953929654609
1785,0.0182953929654609
1786,0.0182953929654609
1787,0.0182953929654609
1789,0.016228011577726242
1790,0.016228011577726242
1791,0.016228011577726242
1792,0.016228011577726242
1793,0.016228011577726242
1795,0.01768453433019146
1796,0.01768453433019146
1797,0.01768453433019146
1798,0.01768453433019146
1799,0.01768453433019146
1804,0.36138853237668433
1805,0.3115483875297116
1806,0.40852161553674937
1807,0.36138853237668433
1808,0.3115483875297116
1809,0.40852161553674937
1835,0.4768695528871685
1836,0.8966511792816478
1837,0.9231940423440859
1838,0.9079326143091996
1839,0.8788293291913771
1840,0.8480243808348529
1841,0.35350889087070847
1842,0.6350374464291388
1843,0.879208718606937
1844,0.704015637404382
1845,0.22743335094532657
1846,0.4768695528871685
1847,0.4768695528871685
1848,0.4768695528871685
1849,0.4768695528871685
1850,0.4768695528871685
1851,0.4768695528871685
1852,0.8966511792816478
1853,0.8966511792816478
1854,0.8966511792816478
1855,0.8966511792816478
1856,0.8966511792816478
1857,0.8966511792816478
1858,0.9231940423440859
1859,0.9231940423440859
1860,0.9231940423440859
1861,0.9231940423440859
1862,0.9231940423440859
1863,0.9231940423440859
1864,0.9079326143091996
1865,0.9079326143091996
1866,0.9079326143091996
1867,0.9079326143091996
1868,0.9079326143091996
1869,0.9079326143091996
1870,0.8788293291913771
1871,0.8788293291913771
1872,0.8788293291913771
1873,0.8788293291913771
1874,0.8788293291913771
1875,0.8788293291913771
1876,0.8480243808348529
1877,0.8480243808348529
1878,0.8480243808348529
1879,0.8480243808348529
1880,0.8480243808348529
1881,0.8480243808348529
1882,0.35350889087070847
1883,0.35350889087070847
1884,0.35350889087070847
1885,0.35350889087070847
1886,0.35350889087070847
1887,0.35350889087070847
1888,0.6350374464291388
1889,0.6350374464291388
1890,0.6350374464291388
1891,0.6350374464291388
1892,0.879208718606937
1893,0.879208718606937
1894,0.879208718606937
1895,0.879208718606937
1896,0.879208718606937
1897,0.879208718606937
1898,0.704015637404382
1965,1.1433491919676797e-05
1966,3.134105933344511e-05
1967,0.026248462587256216
1968,0.016852173349158117
1969,0.0016097560498697927
1970,0.0011632098265376145
1971,2.291077317784218e-05
1972,3.388260369230345e-05
1979,0.01698139563175083
1980,0.0027158286648112373
1981,0.010644873023803791
1982,0.3485477896618616
1983,0.35159768087872034
1984,0.0037411786225846067
1986,0.03124906874488853
1988,0.03990536614410345
1990,0.005878972334064425
1992,0.08619799042546794
1995,0.0027158286648112373
2114,0.010469699939576249
2115,0.010469699939576249
2117,0.010469699939576249
2118,0.010469699939576249
2119,0.010469699939576249
2120,0.010469699939576249
2121,0.010469699939576249
2122,0.010469699939576249
2123,0.003476870362851381
2124,0.003476870362851381
2126,0.003476870362851381
2127,0.003476870362851381
2128,0.003476870362851381
2129,0.003476870362851381
2130,0.003476870362851381
2131,0.003476870362851381
2132,0.0024289109829809252
2133,0.002291791904500018
2134,1.9951707296961274e-05
2135,1.6333081198971477e-05
2136,2.453560465909277e-09
2137,6.573711189528098e-05
2139,0.004451214839639728
2149,1.1575312872658117e-06
2227,0.018820518439473077
2234,0.008382245686395562
2237,0.01787805012544119
2244,0.11468166789194956
2260,0.06002138991182959
2261,0.17856066958691108
2262,0.20775295917646242
2263,0.06584059283057475
2264,0.1165024527026699
2265,0.32373586605120286
2266,0.1780311305995077
2267,0.24172905848065307
2268,0.22873686886319533
2269,0.2837645673608633
2270,0.1961504198986066
2271,0.14303572852692548
2272,0.06032570761807199
2273,0.39610655901819725
2274,0.0873018122121837
2275,0.2131021762279235
2276,0.3038623221796197
2277,0.300590154104561
2278,0.2998752656803101
2279,0.14020529165376439
2280,0.15289364308524367
2281,0.06002138991182959
2282,0.17856066958691108
2283,0.20775295917646242
2284,0.06584059283057475
2285,0.1165024527026699
2286,0.32373586605120286
2287,0.1780311305995077
2288,0.24172905848065307
2289,0.22873686886319533
2290,0.2837645673608633
2291,0.1961504198986066
2292,0.14303572852692548
2293,0.06032570761807199
2294,0.39610655901819725
2295,0.0873018122121837
2296,0.2131021762279235
2297,0.3038623221796197
2298,0.300590154104561
2299,0.2998752656803101
2300,0.14020529165376439
2301,0.15289364308524367
2302,0.06002138991182959
2303,0.17856066958691108
2304,0.20775295917646242
2305,0.06584059283057475
2306,0.1165024527026699
2307,0.32373586605120286
2308,0.1780311305995077
2309,0.24172905848065307
2310,0.22873686886319533
2311,0.2837645673608633
2312,0.1961504198986066
2313,0.14303572852692548
2314,0.06032570761807199
2315,0.39610655901819725
2316,0.0873018122121837
2317,0.2131021762279235
2318,0.3038623221796197
2319,0.300590154104561
2320,0.2998752656803101
2321,0.14020529165376439
2322,0.15289364308524367
2323,0.06002138991182959
2324,0.17856066958691108
2325,0.20775295917646242
2326,0.06584059283057475
2327,0.1165024527026699
2328,0.32373586605120286
2329,0.1780311305995077
2330,0.24172905848065307
2331,0.22873686886319533
2332,0.2837645673608633
2333,0.1961504198986066
2334,0.14303572852692548
2335,0.06032570761807199
2336,0.39610655901819725
2337,0.0873018122121837
2338,0.2131021762279235
2339,0.3038623221796197
2340,0.300590154104561
2341,0.2998752656803101
2342,0.14020529165376439
2343,0.15289364308524367
2344,0.06002138991182959
2345,0.17856066958691108
2346,0.20775295917646242
2347,0.06584059283057475
2348,0.1165024527026699
2349,0.32373586605120286
2350,0.1780311305995077
2351,0.24172905848065307
2352,0.22873686886319533
2353,0.2837645673608633
2354,0.1961504198986066
2355,0.14303572852692548
2356,0.06032570761807199
2357,0.39610655901819725
2358,0.0873018122121837
2359,0.2131021762279235
2360,0.3038623221796197
2361,0.300590154104561
2362,0.2998752656803101
2363,0.14020529165376439
2364,0.15289364308524367
2365,0.06002138991182959
2366,0.17856066958691108
2367,0.20775295917646242
2368,0.06584059283057475
2369,0.1165024527026699
2370,0.32373586605120286
2371,0.1780311305995077
2372,0.24172905848065307
2373,0.22873686886319533
2374,0.2837645673608633
2375,0.1961504198986066
2376,0.14303572852692548
2377,0.06032570761807199
2378,0.39610655901819725
2379,0.0873018122121837
2380,0.2131021762279235
2381,0.3038623221796197
2382,0.300590154104561
2383,0.2998752656803101
2384,0.14020529165376439
2385,0.15289364308524367
2503,0.002310174621038774
2504,0.009543777650626084
2505,0.005492910058901512
2506,0.02741038613173563
2507,0.0019826357578391907
2508,0.008184718570549587
2509,0.026241702477219242
2555,0.09763279393116031
2556,0.09763279393116031
2571,3.9347763269859115e-08
2732,0.006655642541329554
2787,0.0005781412266986363
2788,0.0005781412266986363
2789,0.0005781412266986363
2790,0.0005781412266986363
2791,0.0005781412266986363
2792,0.0005781412266986363
2793,0.0005781412266986363
2794,0.0005781412266986363
2795,0.0005781412266986363
2796,0.0005781412266986363
2797,0.0005781412266986363
2798,0.0005781412266986363
2799,0.08208267371795952
2800,0.08208267371795952
2801,0.08208267371795952
2802,0.08208267371795952
2803,0.08208267371795952
2804,0.08208267371795952
2805,0.08208267371795952
2806,0.08208267371795952
2807,0.08208267371795952
2808,0.08208267371795952
2809,0.07340394859743615
2810,0.07340394859743615
2811,0.07340394859743615
2812,0.07340394859743615
2813,0.07340394859743615
2814,0.07340394859743615
2815,0.07340394859743615
2816,0.07340394859743615
2817,0.07340394859743615
2818,0.07340394859743615
2819,0.07340394859743615
2820,0.07340394859743615
2821,0.07340394859743615
2822,0.07340394859743615
2823,0.07340394859743615
2824,0.07340394859743615
2825,0.07340394859743615
2826,0.07340394859743615
2827,0.07340394859743615
2828,0.07340394859743615
2829,0.07340394859743615
2830,0.07340394859743615
2831,0.06944474044632809
2832,0.06944474044632809
2833,0.06944474044632809
2834,0.06944474044632809
2835,0.06944474044632809
2836,0.06944474044632809
2837,0.06944474044632809
2838,0.06944474044632809
2839,0.06944474044632809
2964,0.020790917770998174
2970,0.024703918278137893
2976,0.0408647421659033
2979,0.06535725939221826
2982,0.057584361661852324
2984,0.05522546942065565
2985,0.05522546942065565
2992,0.025787186192926637
2993,0.025787186192926637
2994,0.025787186192926637
2995,0.025787186192926637
2996,0.025787186192926637
3042,0.0208951930302802
3182,0.7244669460620369
3186,0.9501285323063927
3187,0.7185701476236899
3210,0.9037286105052765
3215,0.36830117980899213
3216,0.8575130253754957
3226,0.8620722284034928
3252,0.3182445398869481
3253,0.300986791246301
3254,0.5760599284490497
3274,0.49387364491206365
3275,0.45746892371184333
3283,0.900455821798073
3285,0.9017932338683472
3290,0.9195810873050727
3302,0.8294498626741736
3304,0.6014226361859556
3334,0.5177562872095834
3335,0.5196367465266667
3368,0.0222840205288678
3405,0.0016704234255335848
3407,0.0016704234255335848
3413,0.0001668715670732901
3415,0.0001668715670732901
3466,0.00037953844301941153
3467,0.00037953844301941153
3468,0.00037953844301941153
3469,0.00037953844301941153
3470,0.00037953844301941153
3471,0.00037953844301941153
3490,0.3429179022196436
3491,0.3429179022196436
3492,0.3429179022196436
3493,0.3429179022196436
3494,0.3429179022196436
3495,0.3429179022196436
3496,0.3429179022196436
3497,0.3429179022196436
3498,0.3429179022196436
3499,0.3429179022196436
3500,0.3429179022196436
3632,0.0017416406588649513
3637,0.0017416406588649513
3662,0.0014874267933800978
3663,0.0007492864137138566
3664,0.004632336580243979
3665,0.010842919729814549
3666,0.009519293677089036
3667,0.006411355962666843
3668,0.01403701748240771
3669,0.006150329459895465
3670,0.0020792880271558456
3671,0.006283737338109718
3672,0.0042132103579463065
3673,0.013876014561283512
3674,0.008406173096144776
3675,0.00752193180798022
3676,0.051407272473153354
3677,0.03881012029658948
3678,0.002233255802885914
3679,0.0028452241749872265
3680,0.0026327708042533926
3681,0.2184984899842729
3682,0.0302077202379325
3683,0.13271670106354527
3684,0.05489471080380037
3685,0.08332807901354389
3686,0.155629489703907
3687,0.06396328919039851
3688,0.07566462977552102
3689,0.0645576565189464
3690,0.1769811697921807
3691,0.015193935155023208
3692,0.11470153619411227
3723,8.763936143463269e-08
3724,0.20437725682682917
3725,0.03334572443450623
3726,0.05119447361491547
3727,8.763936143463269e-08
3728,0.20437725682682917
3729,0.03334572443450623
3730,0.05119447361491547
3731,8.763936143463269e-08
3732,0.20437725682682917
3733,0.03334572443450623
3734,0.05119447361491547
3791,0.0009546580603073673
3792,0.0023553043677637664
3793,0.03161981795467328
3794,0.03804021838161087
3795,0.0455327254656942
3796,0.0009546580603073673
3797,0.0023553043677637664
3798,0.03161981795467328
3799,0.03804021838161087
3800,0.0455327254656942
3801,0.0009546580603073673
3802,0.0023553043677637664
3803,0.03161981795467328
3804,0.03804021838161087
3805,0.0455327254656942
3859,0.008042124054394084
3860,0.45065898869693877
3861,0.5191502829734469
3862,0.24852983686270402
3867,0.008042124054394084
3868,0.45065898869693877
3869,0.5191502829734469
3870,0.24852983686270402
3876,0.02673713213471296
3877,0.0507292326015254
3878,0.027172796746375072
3879,0.07209816804520164
3880,0.32613335776727437
3922,0.0007516108128476917
3923,0.0007516108128476917
3924,0.0007516108128476917
3925,0.0007516108128476917
3926,0.0007516108128476917
3927,0.0007516108128476917
3928,0.0007516108128476917
3929,0.0007516108128476917
3930,0.0011187256765724518
3931,0.0011187256765724518
3932,0.0011187256765724518
3933,0.0011187256765724518
3934,0.0011187256765724518
3935,0.0011187256765724518
3936,0.0011187256765724518
3937,0.0011187256765724518
3977,0.8217203382717457
3978,0.8217203382717457
3979,0.8217203382717457
3980,0.8217203382717457
3981,0.8217203382717457
3982,0.8217203382717457
3983,0.8217203382717457
3985,0.8439190519252403
3986,0.8439190519252403
3987,0.8439190519252403
3988,0.8439190519252403
