Tag,estimated_y
230,0.1807741502364704
231,0.17212690165403832
232,0.16840633039880698
233,0.18009715143461125
234,0.1981267579783689
235,0.18702693619899263
236,0.1807741502364704
237,0.17212690165403832
238,0.16840633039880698
239,0.18009715143461125
240,0.1981267579783689
241,0.18702693619899263
242,0.1807741502364704
243,0.17212690165403832
244,0.16840633039880698
245,0.18009715143461125
246,0.1981267579783689
247,0.18702693619899263
248,0.1807741502364704
249,0.17212690165403832
250,0.16840633039880698
251,0.18009715143461125
252,0.1981267579783689
253,0.18702693619899263
254,0.1807741502364704
255,0.17212690165403832
256,0.1981267579783689
257,0.18702693619899263
258,0.1807741502364704
259,0.17212690165403832
260,0.16840633039880698
261,0.18009715143461125
262,0.1981267579783689
263,0.18702693619899263
264,0.1807741502364704
265,0.17212690165403832
266,0.1807741502364704
267,0.16840633039880698
268,0.18009715143461125
269,0.1981267579783689
270,0.18702693619899263
271,0.1807741502364704
272,0.17212690165403832
273,0.1981267579783689
274,0.18702693619899263
275,0.1807741502364704
276,0.17212690165403832
277,0.6414544567756343
278,0.6414544567756343
279,0.6414544567756343
280,0.6414544567756343
281,0.6414544567756343
282,0.6414544567756343
283,0.6414544567756343
284,0.6414544567756343
285,0.6414544567756343
286,0.6414544567756343
287,0.6414544567756343
288,0.6414544567756343
289,0.6414544567756343
290,0.6414544567756343
291,0.6414544567756343
292,0.6414544567756343
293,0.6414544567756343
294,0.6414544567756343
295,0.2195755640981387
296,0.2195755640981387
297,0.2195755640981387
298,0.2195755640981387
299,0.2195755640981387
300,0.2195755640981387
301,0.2195755640981387
302,0.2195755640981387
303,0.2195755640981387
304,0.3077131926521848
305,0.3077131926521848
306,0.3077131926521848
307,0.3077131926521848
308,0.3077131926521848
315,0.11735564627816678
316,0.11735564627816678
317,0.11735564627816678
318,0.11735564627816678
319,0.08691930076311816
320,0.08691930076311816
321,0.08691930076311816
322,0.08691930076311816
323,0.10489295606055202
324,0.10489295606055202
325,0.10489295606055202
326,0.11735564627816678
327,0.08691930076311816
328,0.10489295606055202
329,0.14622130354755544
330,0.26441514958645707
331,0.26441514958645707
332,0.26441514958645707
333,0.26441514958645707
334,0.26441514958645707
335,0.26441514958645707
336,0.26441514958645707
337,0.26441514958645707
338,0.26441514958645707
339,0.26441514958645707
340,0.26441514958645707
341,0.26441514958645707
342,0.26441514958645707
343,0.26441514958645707
344,0.26441514958645707
345,0.26441514958645707
346,0.26441514958645707
347,0.26441514958645707
359,0.19398895355933285
360,0.19398895355933285
366,0.290567821901798
368,0.290567821901798
373,0.27143437052664565
374,0.27143437052664565
375,0.27143437052664565
379,0.1545519982666395
380,0.1545519982666395
381,0.1545519982666395
382,0.1545519982666395
455,0.40996968911141507
456,0.3817136928304343
457,0.2843974716011189
458,0.31678440420401516
459,0.33171710465705156
460,0.4096416995625574
508,0.35022768430024576
511,0.2185415938994555
516,0.2185415938994555
521,0.2185415938994555
526,0.2185415938994555
543,0.2418634402830706
544,0.2418634402830706
545,0.2418634402830706
547,0.2335207559556649
548,0.2335207559556649
561,0.3201902334123086
562,0.4289880807576796
563,0.3410484663047773
564,0.32262497854319083
565,0.43166471253458133
566,0.37895641983875944
567,0.3199556300959744
568,0.2335207559556649
569,0.31191451800948883
570,0.35887105074489734
571,0.39448306813265116
572,0.32992542648781564
573,0.27321389107521304
574,0.39029870666409017
575,0.3375055236830703
576,0.276847085369872
577,0.1757095683126759
578,0.22278854778981103
579,0.226158764696485
580,0.39029870666409017
581,0.39029870666409017
582,0.39029870666409017
583,0.39029870666409017
584,0.39029870666409017
585,0.19238673689293673
586,0.19238673689293673
587,0.19238673689293673
654,0.5504103907137656
655,0.5504103907137656
656,0.5504103907137656
657,0.5504103907137656
658,0.5504103907137656
659,0.5504103907137656
660,0.5504103907137656
661,0.5504103907137656
662,0.32990038335411664
663,0.32990038335411664
665,0.32990038335411664
666,0.32990038335411664
667,0.32990038335411664
668,0.32990038335411664
669,0.32990038335411664
670,0.3547658761877009
672,0.3547658761877009
673,0.3547658761877009
674,0.3547658761877009
675,0.3547658761877009
676,0.3547658761877009
677,0.3547658761877009
678,0.24778804418967437
679,0.24778804418967437
681,0.24778804418967437
682,0.24778804418967437
683,0.24778804418967437
684,0.24778804418967437
685,0.24778804418967437
686,0.14673643994473723
687,0.14673643994473723
688,0.14673643994473723
689,0.14673643994473723
690,0.14673643994473723
691,0.14673643994473723
692,0.14673643994473723
693,0.14673643994473723
694,0.14673643994473723
695,0.14673643994473723
696,0.33418053388267244
697,0.33418053388267244
698,0.33418053388267244
699,0.33418053388267244
700,0.33418053388267244
701,0.33418053388267244
702,0.33418053388267244
703,0.33418053388267244
704,0.33418053388267244
705,0.33418053388267244
706,0.35299601710225886
707,0.35299601710225886
708,0.35299601710225886
709,0.35299601710225886
710,0.35299601710225886
711,0.35299601710225886
712,0.35299601710225886
713,0.35299601710225886
714,0.35299601710225886
715,0.35299601710225886
716,0.35169912135640313
717,0.35169912135640313
718,0.35169912135640313
719,0.35169912135640313
720,0.35169912135640313
721,0.35169912135640313
722,0.35169912135640313
723,0.35169912135640313
724,0.35169912135640313
725,0.35169912135640313
726,0.35169912135640313
727,0.35169912135640313
728,0.35169912135640313
729,0.35169912135640313
744,0.43683783582545993
745,0.43683783582545993
746,0.43683783582545993
747,0.43683783582545993
748,0.43683783582545993
749,0.5053044676193048
750,0.5053044676193048
751,0.5053044676193048
752,0.5053044676193048
753,0.5053044676193048
760,0.5555277851199447
777,0.049168708141192896
908,0.4800894287802068
909,0.4528565839686489
986,0.12768280288716377
987,0.12768280288716377
989,0.12768280288716377
990,0.12768280288716377
991,0.12768280288716377
1027,0.28373755181060684
1028,0.28373755181060684
1057,0.3076292164983038
1072,0.305585093603362
1073,0.305585093603362
1074,0.305585093603362
1075,0.305585093603362
1076,0.305585093603362
1077,0.305585093603362
1078,0.305585093603362
1079,0.305585093603362
1090,0.21838392466044165
1175,0.5319279589977075
1193,0.16816923154770058
1196,0.1650890276245237
1197,0.16235691124256754
1200,0.1566844427943043
1203,0.16876448361952046
1232,0.19064561639815594
1233,0.19064561639815594
1234,0.18021350451388402
1235,0.18021350451388402
1236,0.17882508133897812
1237,0.17882508133897812
1238,0.1923437738323089
1239,0.1923437738323089
1240,0.2086558043081044
1241,0.2086558043081044
1242,0.19845038006210033
1243,0.19845038006210033
1244,0.17513704964669297
1245,0.17513704964669297
1246,0.18039746379978266
1247,0.18039746379978266
1248,0.1863474793881058
1249,0.1863474793881058
1250,0.12859963844141886
1251,0.12859963844141886
1252,0.0857005217317508
1253,0.0857005217317508
1260,0.16722040153306067
1262,0.4965095706713386
1263,0.4965095706713386
1264,0.4965095706713386
1295,0.45142864692759976
1296,0.37030730027656145
1297,0.7859544240021096
1298,0.4486272965330137
1300,0.1997332876778643
1301,0.1997332876778643
1302,0.1997332876778643
1361,0.3067612631577626
1362,0.31465021772344687
1363,0.34892385675934967
1364,0.3123352374964667
1365,0.32158880838000625
1366,0.3164111047724376
1367,0.32419979406240407
1368,0.3128352911723863
1369,0.3067612631577626
1370,0.31465021772344687
1371,0.34892385675934967
1372,0.3123352374964667
1373,0.32158880838000625
1374,0.3164111047724376
1375,0.32419979406240407
1376,0.3128352911723863
1377,0.3067612631577626
1378,0.31465021772344687
1379,0.34892385675934967
1380,0.3123352374964667
1381,0.32158880838000625
1382,0.3164111047724376
1383,0.32419979406240407
1384,0.3128352911723863
1385,0.3067612631577626
1386,0.31465021772344687
1387,0.34892385675934967
1388,0.3123352374964667
1389,0.32158880838000625
1390,0.3164111047724376
1391,0.32419979406240407
1392,0.3128352911723863
1393,0.3067612631577626
1394,0.31465021772344687
1395,0.34892385675934967
1396,0.3123352374964667
1397,0.32158880838000625
1398,0.3164111047724376
1399,0.32419979406240407
1400,0.3128352911723863
1401,0.3067612631577626
1402,0.31465021772344687
1403,0.34892385675934967
1404,0.3123352374964667
1405,0.32158880838000625
1406,0.3164111047724376
1407,0.32419979406240407
1408,0.3128352911723863
1417,0.3067612631577626
1418,0.31465021772344687
1419,0.34892385675934967
1420,0.3123352374964667
1421,0.32158880838000625
1422,0.3164111047724376
1423,0.32419979406240407
1424,0.3128352911723863
1425,0.176444671859031
1426,0.176444671859031
1427,0.176444671859031
1428,0.176444671859031
1429,0.176444671859031
1430,0.176444671859031
1431,0.06525297274828395
1432,0.06525297274828395
1433,0.06525297274828395
1434,0.06525297274828395
1488,0.17594529130900194
1497,0.06138483409899781
1528,0.16069395551443028
1532,0.19654848097832325
1537,0.23653188940520153
1538,0.23653188940520153
1582,0.42354035457243283
1605,0.7695814962688294
1606,0.7695814962688294
1607,0.7695814962688294
1608,0.7695814962688294
1614,0.3068747179696293
1615,0.3068747179696293
1616,0.3068747179696293
1617,0.3068747179696293
1629,0.24897755621090717
1630,0.3590058226696837
1631,0.20592115155182775
1632,0.3177807462113059
1633,0.27765694531856866
1634,0.40039140114693295
1635,0.4209695959740176
1636,0.45603235069055453
1637,0.33471034765775387
1638,0.201316831658308
1639,0.2721848661774257
1640,0.24897755621090717
1641,0.3590058226696837
1642,0.20592115155182775
1643,0.27765694531856866
1644,0.40039140114693295
1645,0.4209695959740176
1646,0.45603235069055453
1647,0.33471034765775387
1648,0.201316831658308
1649,0.2721848661774257
1650,0.24897755621090717
1651,0.3590058226696837
1652,0.20592115155182775
1653,0.3177807462113059
1654,0.27765694531856866
1655,0.40039140114693295
1656,0.4209695959740176
1657,0.45603235069055453
1658,0.33471034765775387
1659,0.201316831658308
1660,0.2721848661774257
1661,0.24897755621090717
1662,0.3590058226696837
1663,0.20592115155182775
1664,0.3177807462113059
1665,0.27765694531856866
1666,0.40039140114693295
1667,0.4209695959740176
1668,0.45603235069055453
1669,0.33471034765775387
1670,0.201316831658308
1671,0.2721848661774257
1687,0.22567189463786547
1688,0.22567189463786547
1689,0.22567189463786547
1690,0.22567189463786547
1691,0.22567189463786547
1692,0.22567189463786547
1693,0.202777231547542
1694,0.202777231547542
1695,0.202777231547542
1696,0.202777231547542
1697,0.202777231547542
1698,0.202777231547542
1699,0.21729492867892122
1700,0.21729492867892122
1701,0.21729492867892122
1702,0.21729492867892122
1703,0.21729492867892122
1704,0.21729492867892122
1705,0.22116583207155133
1706,0.22116583207155133
1707,0.22116583207155133
1708,0.22116583207155133
1709,0.22116583207155133
1710,0.22116583207155133
1711,0.21753973477004498
1712,0.21753973477004498
1713,0.21753973477004498
1714,0.21753973477004498
1715,0.21753973477004498
1716,0.21753973477004498
1717,0.09911080066130912
1718,0.09911080066130912
1719,0.09911080066130912
1720,0.09911080066130912
1721,0.09911080066130912
1722,0.09911080066130912
1723,0.11760491723970637
1724,0.11760491723970637
1725,0.11760491723970637
1726,0.11760491723970637
1727,0.11760491723970637
1728,0.11760491723970637
1729,0.1320357694309094
1730,0.1320357694309094
1731,0.1320357694309094
1732,0.1320357694309094
1733,0.1320357694309094
1734,0.1320357694309094
1735,0.13979642024772998
1736,0.13979642024772998
1737,0.13979642024772998
1738,0.13979642024772998
1739,0.13979642024772998
1740,0.13979642024772998
1741,0.1716541855962835
1742,0.1716541855962835
1743,0.1716541855962835
1744,0.1716541855962835
1745,0.1716541855962835
1747,0.08716143907790208
1748,0.08716143907790208
1749,0.08716143907790208
1750,0.08716143907790208
1751,0.08716143907790208
1753,0.1738940600865678
1754,0.1738940600865678
1755,0.1738940600865678
1756,0.1738940600865678
1757,0.1738940600865678
1759,0.31537503221552904
1760,0.31537503221552904
1761,0.31537503221552904
1762,0.31537503221552904
1763,0.31537503221552904
1765,0.21730713805789736
1766,0.21730713805789736
1767,0.21730713805789736
1768,0.21730713805789736
1769,0.21730713805789736
1771,0.13270063974309487
1772,0.13270063974309487
1773,0.13270063974309487
1774,0.13270063974309487
1775,0.13270063974309487
1777,0.08780075703238432
1778,0.08780075703238432
1779,0.08780075703238432
1780,0.08780075703238432
1781,0.08780075703238432
1783,0.08976088916761005
1784,0.08976088916761005
1785,0.08976088916761005
1786,0.08976088916761005
1787,0.08976088916761005
1789,0.07333404003951605
1790,0.07333404003951605
1791,0.07333404003951605
1792,0.07333404003951605
1793,0.07333404003951605
1795,0.08091258548317598
1796,0.08091258548317598
1797,0.08091258548317598
1798,0.08091258548317598
1799,0.08091258548317598
1804,0.31164709746107117
1805,0.343847636459686
1806,0.35621445750199854
1807,0.31164709746107117
1808,0.343847636459686
1809,0.35621445750199854
1835,0.35694016803358813
1836,0.30154687860548507
1837,0.302820135295915
1838,0.3675437027035138
1839,0.3632622764791481
1840,0.3487448480372532
1841,0.34165277525385285
1842,0.3651382778266173
1843,0.36318986760818167
1844,0.20208427360674322
1845,0.3726332136178128
1846,0.35694016803358813
1847,0.35694016803358813
1848,0.35694016803358813
1849,0.35694016803358813
1850,0.35694016803358813
1851,0.35694016803358813
1852,0.30154687860548507
1853,0.30154687860548507
1854,0.30154687860548507
1855,0.30154687860548507
1856,0.30154687860548507
1857,0.30154687860548507
1858,0.302820135295915
1859,0.302820135295915
1860,0.302820135295915
1861,0.302820135295915
1862,0.302820135295915
1863,0.302820135295915
1864,0.3675437027035138
1865,0.3675437027035138
1866,0.3675437027035138
1867,0.3675437027035138
1868,0.3675437027035138
1869,0.3675437027035138
1870,0.3632622764791481
1871,0.3632622764791481
1872,0.3632622764791481
1873,0.3632622764791481
1874,0.3632622764791481
1875,0.3632622764791481
1876,0.3487448480372532
1877,0.3487448480372532
1878,0.3487448480372532
1879,0.3487448480372532
1880,0.3487448480372532
1881,0.3487448480372532
1882,0.34165277525385285
1883,0.34165277525385285
1884,0.34165277525385285
1885,0.34165277525385285
1886,0.34165277525385285
1887,0.34165277525385285
1888,0.3651382778266173
1889,0.3651382778266173
1890,0.3651382778266173
1891,0.3651382778266173
1892,0.36318986760818167
1893,0.36318986760818167
1894,0.36318986760818167
1895,0.36318986760818167
1896,0.36318986760818167
1897,0.36318986760818167
1898,0.20208427360674322
1965,0.3483680541768791
1966,0.13700672627502922
1967,0.3073485113557101
1968,0.3225844798927546
1969,0.2284846546901759
1970,0.16868772009814764
1971,0.22374034998814626
1972,0.14496320916302677
1979,0.7238987296643261
1980,0.8042515726300405
1981,0.7475979790569476
1982,0.452833410536928
1983,0.4093530849772919
1984,0.4982722413779136
1986,0.4245881836191324
1988,0.5625955817095907
1990,0.5247742441144839
1992,0.46705676746668023
1995,0.8042515726300405
2114,0.1686932539309854
2115,0.1686932539309854
2117,0.1686932539309854
2118,0.1686932539309854
2119,0.1686932539309854
2120,0.1686932539309854
2121,0.1686932539309854
2122,0.1686932539309854
2123,0.18404221904513168
2124,0.18404221904513168
2126,0.18404221904513168
2127,0.18404221904513168
2128,0.18404221904513168
2129,0.18404221904513168
2130,0.18404221904513168
2131,0.18404221904513168
2132,0.21908748873735848
2133,0.23903094552260845
2134,0.3205491027758569
2135,0.23680824240359943
2136,0.19791107088261928
2137,0.1913687121680032
2139,0.130617897661576
2149,0.15481511403287113
2227,0.3097249938549882
2234,0.20243444584379408
2237,0.2854520491733882
2244,0.2807281873163858
2260,0.2599087627582114
2261,0.23465440376439586
2262,0.39509264131782096
2263,0.27794758961500576
2264,0.3070262080702398
2265,0.3506266539057747
2266,0.2904147962472911
2267,0.20347778002552927
2268,0.2070886113729719
2269,0.27385210326601095
2270,0.5090133697488427
2271,0.2744844812200561
2272,0.37365897474055815
2273,0.3848615837506263
2274,0.32103956454634036
2275,0.41202927286291313
2276,0.8033746784994888
2277,0.25961817432817924
2278,0.26042970182851
2279,0.2626899678269894
2280,0.3844653386687097
2281,0.2599087627582114
2282,0.23465440376439586
2283,0.39509264131782096
2284,0.27794758961500576
2285,0.3070262080702398
2286,0.3506266539057747
2287,0.2904147962472911
2288,0.20347778002552927
2289,0.2070886113729719
2290,0.27385210326601095
2291,0.5090133697488427
2292,0.2744844812200561
2293,0.37365897474055815
2294,0.3848615837506263
2295,0.32103956454634036
2296,0.41202927286291313
2297,0.8033746784994888
2298,0.25961817432817924
2299,0.26042970182851
2300,0.2626899678269894
2301,0.3844653386687097
2302,0.2599087627582114
2303,0.23465440376439586
2304,0.39509264131782096
2305,0.27794758961500576
2306,0.3070262080702398
2307,0.3506266539057747
2308,0.2904147962472911
2309,0.20347778002552927
2310,0.2070886113729719
2311,0.27385210326601095
2312,0.5090133697488427
2313,0.2744844812200561
2314,0.37365897474055815
2315,0.3848615837506263
2316,0.32103956454634036
2317,0.41202927286291313
2318,0.8033746784994888
2319,0.25961817432817924
2320,0.26042970182851
2321,0.2626899678269894
2322,0.3844653386687097
2323,0.2599087627582114
2324,0.23465440376439586
2325,0.39509264131782096
2326,0.27794758961500576
2327,0.3070262080702398
2328,0.3506266539057747
2329,0.2904147962472911
2330,0.20347778002552927
2331,0.2070886113729719
2332,0.27385210326601095
2333,0.5090133697488427
2334,0.2744844812200561
2335,0.37365897474055815
2336,0.3848615837506263
2337,0.32103956454634036
2338,0.41202927286291313
2339,0.8033746784994888
2340,0.25961817432817924
2341,0.26042970182851
2342,0.2626899678269894
2343,0.3844653386687097
2344,0.2599087627582114
2345,0.23465440376439586
2346,0.39509264131782096
2347,0.27794758961500576
2348,0.3070262080702398
2349,0.3506266539057747
2350,0.2904147962472911
2351,0.20347778002552927
2352,0.2070886113729719
2353,0.27385210326601095
2354,0.5090133697488427
2355,0.2744844812200561
2356,0.37365897474055815
2357,0.3848615837506263
2358,0.32103956454634036
2359,0.41202927286291313
2360,0.8033746784994888
2361,0.25961817432817924
2362,0.26042970182851
2363,0.2626899678269894
2364,0.3844653386687097
2365,0.2599087627582114
2366,0.23465440376439586
2367,0.39509264131782096
2368,0.27794758961500576
2369,0.3070262080702398
2370,0.3506266539057747
2371,0.2904147962472911
2372,0.20347778002552927
2373,0.2070886113729719
2374,0.27385210326601095
2375,0.5090133697488427
2376,0.2744844812200561
2377,0.37365897474055815
2378,0.3848615837506263
2379,0.32103956454634036
2380,0.41202927286291313
2381,0.8033746784994888
2382,0.25961817432817924
2383,0.26042970182851
2384,0.2626899678269894
2385,0.3844653386687097
2503,0.31813406163367913
2504,0.3515340151104312
2505,0.34904906370921485
2506,0.35362475405488547
2507,0.24882518764080397
2508,0.2708201958563371
2509,0.27525374858574125
2555,0.27628842734893183
2556,0.27628842734893183
2571,0.07404051429807856
2732,0.13435603230118512
2787,0.3447984878916367
2788,0.3447984878916367
2789,0.3447984878916367
2790,0.3447984878916367
2791,0.3447984878916367
2792,0.3447984878916367
2793,0.3447984878916367
2794,0.3447984878916367
2795,0.3447984878916367
2796,0.3447984878916367
2797,0.3447984878916367
2798,0.3447984878916367
2799,0.30408355063000714
2800,0.30408355063000714
2801,0.30408355063000714
2802,0.30408355063000714
2803,0.30408355063000714
2804,0.30408355063000714
2805,0.30408355063000714
2806,0.30408355063000714
2807,0.30408355063000714
2808,0.30408355063000714
2809,0.37522414140338267
2810,0.37522414140338267
2811,0.37522414140338267
2812,0.37522414140338267
2813,0.37522414140338267
2814,0.37522414140338267
2815,0.37522414140338267
2816,0.37522414140338267
2817,0.37522414140338267
2818,0.37522414140338267
2819,0.37522414140338267
2820,0.37522414140338267
2821,0.37522414140338267
2822,0.37522414140338267
2823,0.37522414140338267
2824,0.37522414140338267
2825,0.37522414140338267
2826,0.37522414140338267
2827,0.37522414140338267
2828,0.37522414140338267
2829,0.37522414140338267
2830,0.37522414140338267
2831,0.3438292452686752
2832,0.3438292452686752
2833,0.3438292452686752
2834,0.3438292452686752
2835,0.3438292452686752
2836,0.3438292452686752
2837,0.3438292452686752
2838,0.3438292452686752
2839,0.3438292452686752
2964,0.019910843037310777
2970,0.03887210546807113
2976,0.07723063077390024
2979,0.06537048856039962
2982,0.043376235843627986
2984,0.15116887802704926
2985,0.15116887802704926
2992,0.4085239778750899
2993,0.4085239778750899
2994,0.4085239778750899
2995,0.4085239778750899
2996,0.4085239778750899
3042,0.4141177640621509
3182,0.24189675151713716
3186,0.46507855123893277
3187,0.3452903145594476
3210,0.27879800428489515
3215,0.2677987834526652
3216,0.2168103391767878
3226,0.2609090771042573
3252,0.5316492813362884
3253,0.5872662611307863
3254,0.4789714333397205
3274,0.485192306929331
3275,0.4429346220751012
3283,0.3330928122193529
3285,0.3326900986163419
3290,0.2467253229842351
3302,0.2489608585033793
3304,0.3932514528824004
3334,0.4425613468216687
3335,0.5308546475078502
3368,0.4219210076926203
3405,0.30095756114199257
3407,0.30095756114199257
3413,0.25205700233245715
3415,0.25205700233245715
3466,0.14265068919990684
3467,0.14265068919990684
3468,0.14265068919990684
3469,0.14265068919990684
3470,0.14265068919990684
3471,0.14265068919990684
3490,0.4483758809629267
3491,0.4483758809629267
3492,0.4483758809629267
3493,0.4483758809629267
3494,0.4483758809629267
3495,0.4483758809629267
3496,0.4483758809629267
3497,0.4483758809629267
3498,0.4483758809629267
3499,0.4483758809629267
3500,0.4483758809629267
3632,0.3638866826401699
3637,0.3638866826401699
3662,0.3249216889410722
3663,0.2824594766910738
3664,0.27187476858273424
3665,0.2786145872788024
3666,0.13907600458974076
3667,0.33410689299942586
3668,0.310230857448598
3669,0.2146918922413377
3670,0.40089276822940323
3671,0.2827269454073147
3672,0.11936178170742787
3673,0.33536842632543984
3674,0.33003676440454505
3675,0.12514768985162955
3676,0.31224941312418997
3677,0.3291941485887927
3678,0.34601494628974244
3679,0.2844700945010643
3680,0.3334082121533577
3681,0.30382870434831416
3682,0.4344342684180079
3683,0.33143742805542226
3684,0.485648288814755
3685,0.42064620031983974
3686,0.3504920779673559
3687,0.43183908991908115
3688,0.411209497363432
3689,0.23523856852546304
3690,0.3702172088486858
3691,0.34861069217481594
3692,0.3353927355098905
3723,0.3197353491269942
3724,0.42060091564253377
3725,0.23240124793976766
3726,0.5033633224456956
3727,0.3197353491269942
3728,0.42060091564253377
3729,0.23240124793976766
3730,0.5033633224456956
3731,0.3197353491269942
3732,0.42060091564253377
3733,0.23240124793976766
3734,0.5033633224456956
3791,0.6940087149584686
3792,0.4040909138320613
3793,0.7764130376620242
3794,0.5389710776067393
3795,0.4348139696865882
3796,0.6940087149584686
3797,0.4040909138320613
3798,0.7764130376620242
3799,0.5389710776067393
3800,0.4348139696865882
3801,0.6940087149584686
3802,0.4040909138320613
3803,0.7764130376620242
3804,0.5389710776067393
3805,0.4348139696865882
3859,0.6210693492528863
3860,0.3355029935172118
3861,0.19757916412802295
3862,0.35740424693038586
3867,0.6210693492528863
3868,0.3355029935172118
3869,0.19757916412802295
3870,0.35740424693038586
3876,0.578789377563264
3877,0.5344504061489815
3878,0.7075335025395321
3879,0.6288942079128195
3880,0.4215234584480575
3922,0.248577915917286
3923,0.248577915917286
3924,0.248577915917286
3925,0.248577915917286
3926,0.248577915917286
3927,0.248577915917286
3928,0.248577915917286
3929,0.248577915917286
3930,0.24146757275191855
3931,0.24146757275191855
3932,0.24146757275191855
3933,0.24146757275191855
3934,0.24146757275191855
3935,0.24146757275191855
3936,0.24146757275191855
3937,0.24146757275191855
3977,0.22878139100730283
3978,0.22878139100730283
3979,0.22878139100730283
3980,0.22878139100730283
3981,0.22878139100730283
3982,0.22878139100730283
3983,0.22878139100730283
3985,0.26938763646993746
3986,0.26938763646993746
3987,0.26938763646993746
3988,0.26938763646993746
3989,0.26938763646993746
3990,0.26938763646993746
3991,0.26938763646993746
3993,0.17756601837777813
3994,0.17756601837777813
3995,0.17756601837777813
3996,0.17756601837777813
3997,0.17756601837777813
3998,0.17756601837777813
3999,0.17756601837777813
4001,0.2096263706024028
4002,0.2096263706024028
4003,0.2096263706024028
4004,0.2096263706024028
4005,0.2096263706024028
4006,0.2096263706024028
4007,0.2096263706024028
4031,0.24915063166122603
4032,0.3873985773660595
4037,0.24915063166122603
4038,0.3873985773660595
4138,0.18716959929312307
4139,0.2113993596759889
4140,0.22455020422930003
4141,0.19309064727982894
4142,0.14813732805341132
4143,0.35383245693492904
4144,0.1323509190896659
4145,0.18812350263621103
4146,0.3191093803221482
4183,0.40196687020289124
4184,0.40196687020289124
4185,0.40196687020289124
4186,0.40196687020289124
4187,0.40196687020289124
4188,0.40196687020289124
4189,0.40196687020289124
4190,0.40196687020289124
4191,0.40196687020289124
4192,0.40196687020289124
4193,0.3672523915236975
4194,0.3672523915236975
4195,0.3672523915236975
4196,0.3672523915236975
4197,0.3672523915236975
4198,0.3672523915236975
